day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
152,0,1.0,0.9020642042160034,5.2209281420800835e-05,0.5001044273376465,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
153,0,1.0,0.9029315710067749,5.0433889555279166e-05,0.50010085105896,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
154,0,1.0,0.9035748243331909,4.913762313663028e-05,0.5000982880592346,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
155,0,1.0,0.9040500521659851,4.820145477424376e-05,0.5000963807106018,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
156,0,1.0,0.9044016599655151,4.7526056732749566e-05,0.5000950694084167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
157,0,1.0,0.9046617746353149,4.70178529212717e-05,0.5000940561294556,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
158,0,1.0,0.9041888117790222,4.8010693717515096e-05,0.5000960230827332,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
159,0,1.0,0.9038393497467041,4.873860962106846e-05,0.5000974535942078,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
160,0,1.0,0.9035817384719849,4.928135240334086e-05,0.5000985860824585,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
161,0,1.0,0.903395414352417,4.96670909342356e-05,0.5000993609428406,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
162,0,1.0,0.9032548666000366,4.9970731197390705e-05,0.5000999569892883,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
163,0,1.0,0.9031502604484558,5.020163007429801e-05,0.5001003742218018,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
164,0,1.0,0.9030733108520508,5.037719165557064e-05,0.5001007318496704,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
165,0,1.0,0.9030154943466187,5.0515460316091776e-05,0.5001010298728943,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
166,0,1.0,0.9029728174209595,5.062199852545746e-05,0.5001012682914734,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
167,0,1.0,0.9029426574707031,5.0683520385064185e-05,0.5001013875007629,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
168,0,1.0,0.9029176831245422,5.0723625463433564e-05,0.5001014471054077,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
169,0,1.0,0.9028987288475037,5.075702938484028e-05,0.5001015067100525,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
170,0,1.0,0.9028857946395874,5.077331297798082e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
171,0,1.0,0.9028758406639099,5.078728645457886e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
172,0,1.0,0.9028705954551697,5.08024386363104e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
173,0,1.0,0.9028671979904175,5.081349445390515e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
174,0,1.0,0.9028640389442444,5.0833554269047454e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
175,0,1.0,0.9028611183166504,5.085247539682314e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
176,0,1.0,0.9028586149215698,5.087218960397877e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
177,0,1.0,0.9028570055961609,5.086872261017561e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
178,0,1.0,0.9028582572937012,5.08569719386287e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
179,0,1.0,0.9028595089912415,5.0842609198298305e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
180,0,1.0,0.9028583765029907,5.084211807115935e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
181,0,1.0,0.902856707572937,5.085417797090486e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
182,0,1.0,0.902854859828949,5.0861737690865993e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
183,0,1.0,0.9028531312942505,5.086296732770279e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
184,0,1.0,0.9028528928756714,5.0847374950535595e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
185,0,1.0,0.9028531312942505,5.083971336716786e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
186,0,1.0,0.9028504490852356,5.084023723611608e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
187,0,1.0,0.9028486609458923,5.084509029984474e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
188,0,1.0,0.9028448462486267,5.086934470455162e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
189,0,1.0,0.902845025062561,5.088807665742934e-05,0.5001018047332764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
190,0,1.0,0.9028448462486267,5.0899176130769774e-05,0.5001018047332764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
191,0,1.0,0.9028463959693909,5.090293780085631e-05,0.5001018047332764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
192,0,1.0,0.9028462767601013,5.0901162467198446e-05,0.5001018047332764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
193,0,1.0,0.9028445482254028,5.090775084681809e-05,0.5001018047332764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
194,0,1.0,0.902845025062561,5.089084152132273e-05,0.5001018047332764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
195,0,1.0,0.9028473496437073,5.0880160415545106e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
196,0,1.0,0.9028499722480774,5.0877260946435854e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
197,0,1.0,0.9028515815734863,5.087956742499955e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
198,0,1.0,0.9028542041778564,5.088047691970132e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
199,0,1.0,0.9028557538986206,5.088255420560017e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
200,0,1.0,0.9028580188751221,5.087571116746403e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
201,0,1.0,0.9028589129447937,5.088112084195018e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
202,0,1.0,0.9028587341308594,5.0883689254987985e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
203,0,1.0,0.9028577208518982,5.088739999337122e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
204,0,1.0,0.9028586149215698,5.08754892507568e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
205,0,1.0,0.9028586149215698,5.087013414595276e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
206,0,1.0,0.9028598666191101,5.086678356747143e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
207,0,1.0,0.9028591513633728,5.0868125981651247e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
208,0,1.0,0.9028593897819519,5.085869997856207e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
209,0,1.0,0.9028589129447937,5.084394433652051e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
210,0,1.0,0.9028571844100952,5.084543954581022e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
211,0,1.0,0.9028554558753967,5.085112570668571e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
212,0,1.0,0.9028539061546326,5.086815872346051e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
213,0,1.0,0.9028520584106445,5.0872680731117725e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
214,0,1.0,0.9028526544570923,5.086652163299732e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
215,0,1.0,0.9028518795967102,5.086683449917473e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
216,0,1.0,0.9028502106666565,5.087638055556454e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
217,0,1.0,0.9028498530387878,5.088171019451693e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
218,0,1.0,0.902851402759552,5.0879461923614144e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
219,0,1.0,0.9028518795967102,5.087811587145552e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
220,0,1.0,0.9028543829917908,5.08653320139274e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
221,0,1.0,0.9028546810150146,5.085879092803225e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
222,0,1.0,0.9028537273406982,5.084775330033153e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
223,0,1.0,0.902855396270752,5.083061842015013e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
224,0,1.0,0.9028569459915161,5.081787458038889e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
225,0,1.0,0.9028586149215698,5.082072311779484e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
226,0,1.0,0.9028602838516235,5.081727067590691e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
227,0,1.0,0.9028586745262146,5.082785355625674e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
228,0,1.0,0.9028544425964355,5.084170334157534e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
229,0,1.0,0.9028515815734863,5.085495286039077e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
230,0,1.0,0.9028501510620117,5.085652810521424e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
231,0,1.0,0.9028485417366028,5.085656448500231e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
232,0,1.0,0.9028486013412476,5.0849175750045106e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
233,0,1.0,0.9028483033180237,5.084635631646961e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
234,0,1.0,0.9028491973876953,5.086071905680001e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
235,0,1.0,0.9028509259223938,5.0863123760791495e-05,0.5001017451286316,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
236,0,1.0,0.9028515815734863,5.085406519356184e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
237,0,1.0,0.9028518795967102,5.084347503725439e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
238,0,1.0,0.9028525948524475,5.083343785372563e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
239,0,1.0,0.9028531312942505,5.083594805910252e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
240,0,1.0,0.9028511047363281,5.0850176194217056e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
241,0,1.0,0.9028508067131042,5.0854967412305996e-05,0.5001016855239868,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
242,0,1.0,0.902855634689331,5.0823346100514755e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
243,0,1.0,0.9028565883636475,5.081798735773191e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
244,0,1.0,0.9028573632240295,5.081015842733905e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
245,0,1.0,0.9028578400611877,5.080349728814326e-05,0.500101625919342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
246,0,1.0,0.9028598666191101,5.078574758954346e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
247,0,1.0,0.9028596878051758,5.0785780331352726e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
248,0,1.0,0.9028612375259399,5.0776463467627764e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
249,0,1.0,0.9028630256652832,5.075421358924359e-05,0.5001015067100525,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
250,0,1.0,0.9028662443161011,5.072606654721312e-05,0.5001014471054077,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
251,0,1.0,0.902866005897522,5.072291605756618e-05,0.5001014471054077,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
252,0,1.0,0.9028634428977966,5.073905049357563e-05,0.5001015067100525,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
253,0,1.0,0.902862012386322,5.074061846244149e-05,0.5001015067100525,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
254,0,1.0,0.9028611183166504,5.076120942248963e-05,0.5001015067100525,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
255,0,1.0,0.9028584361076355,5.077232344774529e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
256,0,1.0,0.9028567671775818,5.077970854472369e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
257,0,1.0,0.9023326635360718,5.175948899704963e-05,0.5001035332679749,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
258,0,1.0,0.9019462466239929,5.24889983353205e-05,0.5001049637794495,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
259,0,1.0,0.9016615748405457,5.303283251123503e-05,0.5001060366630554,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
260,0,1.0,0.9014490842819214,5.344196688383818e-05,0.5001068711280823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
261,0,1.0,0.9012904763221741,5.376822446123697e-05,0.5001075267791748,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
262,0,1.0,0.901170015335083,5.402844544732943e-05,0.5001080632209778,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
263,0,1.0,0.9010820388793945,5.419700755737722e-05,0.5001084208488464,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
264,0,1.0,0.9010183811187744,5.432587204268202e-05,0.5001086592674255,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
265,0,1.0,0.9009726643562317,5.4396692576119676e-05,0.5001087784767151,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
266,0,1.0,0.9009384512901306,5.444911221275106e-05,0.5001088976860046,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
267,0,1.0,0.9009118676185608,5.449213131214492e-05,0.5001089572906494,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
268,0,1.0,0.9008935689926147,5.453080666484311e-05,0.500109076499939,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
269,0,1.0,0.900879979133606,5.4559659474762157e-05,0.5001091361045837,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
270,0,1.0,0.9008700251579285,5.458738814922981e-05,0.5001091957092285,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
271,0,1.0,0.9008625745773315,5.459324529510923e-05,0.5001091957092285,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
272,0,1.0,0.9008550047874451,5.4606920457445085e-05,0.5001091957092285,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
273,0,1.0,0.9008490443229675,5.4633026593364775e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
274,0,1.0,0.9008448719978333,5.4627784265903756e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
275,0,1.0,0.900843620300293,5.461927503347397e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
276,0,1.0,0.9008429646492004,5.461486580315977e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
277,0,1.0,0.9008404612541199,5.461870750878006e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
278,0,1.0,0.9008396863937378,5.461659748107195e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
279,0,1.0,0.9008374810218811,5.462583067128435e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
280,0,1.0,0.9008356332778931,5.464159767143428e-05,0.5001092553138733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
281,0,1.0,0.900834858417511,5.466157017508522e-05,0.5001093149185181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
282,0,1.0,0.9008314609527588,5.469749521580525e-05,0.5001093745231628,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
283,0,1.0,0.9008298516273499,5.471754411701113e-05,0.5001094341278076,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
284,0,1.0,0.9008302092552185,5.470653923111968e-05,0.5001094341278076,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
285,0,1.0,0.9008323550224304,5.469206007546745e-05,0.5001093745231628,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
286,0,1.0,0.9003975987434387,5.5612083087908104e-05,0.5001112222671509,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
287,0,1.0,0.900076150894165,5.6295022659469396e-05,0.5001125931739807,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
288,0,1.0,0.8998398184776306,5.68166833545547e-05,0.5001136064529419,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
289,0,1.0,0.8996623158454895,5.721429624827579e-05,0.5001144409179688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
290,0,1.0,0.9006954431533813,5.503088323166594e-05,0.5001100897789001,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
291,0,1.0,0.9014574885368347,5.345068348105997e-05,0.500106930732727,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
292,0,1.0,0.9020206332206726,5.229433736531064e-05,0.5001046061515808,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
293,0,1.0,0.9024385809898376,5.143666567164473e-05,0.5001028776168823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
294,0,1.0,0.9027509093284607,5.079573020339012e-05,0.5001015663146973,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
295,0,1.0,0.9029834270477295,5.032853368902579e-05,0.5001006722450256,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
296,0,1.0,0.9031562209129333,4.997968426323496e-05,0.5000999569892883,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
297,0,1.0,0.9032821655273438,4.9731595936464146e-05,0.5000994801521301,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
298,0,1.0,0.9033761024475098,4.9538208259036765e-05,0.5000990629196167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
299,0,1.0,0.9034470319747925,4.9393001972930506e-05,0.5000987648963928,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
300,0,1.0,0.9034978151321411,4.928698035655543e-05,0.5000985860824585,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
301,0,1.0,0.9035345315933228,4.92223261971958e-05,0.500098466873169,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
302,0,1.0,0.9035616517066956,4.917192200082354e-05,0.5000983476638794,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
303,0,1.0,0.9035835266113281,4.913728480460122e-05,0.5000982880592346,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
304,0,1.0,0.9036009311676025,4.909222116111778e-05,0.5000981688499451,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
305,0,1.0,0.9036139249801636,4.9054673581849784e-05,0.5000981092453003,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
