day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
43,0,1.0,0.9697005748748779,2.3395568859996274e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
43,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
43,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
43,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
44,0,1.0,0.9697001576423645,2.3444431462849025e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
44,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
44,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
44,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
45,0,1.0,0.9697008728981018,2.3402755289225752e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
45,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
45,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
45,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
46,0,1.0,0.9697026610374451,2.3343405075593182e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
46,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
46,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
46,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
47,0,1.0,0.9697039723396301,2.332050001996322e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
47,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
47,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
47,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
48,0,1.0,0.969704270362854,2.3454077791029704e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
48,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
48,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
48,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
49,0,1.0,0.9697041511535645,2.3560026818358892e-07,0.5000004768371582,0.0,1.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
49,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
49,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
49,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5358086228370667,0.4078947901725769,0.5179570317268372,0.4671989679336548,0.5994009375572205
