day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
153,0,1.0,0.9042617082595825,0.00013100514479447156,0.5002620220184326,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
154,0,1.0,0.9052659273147583,0.00012775823415722698,0.5002555251121521,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
155,0,1.0,0.9060245156288147,0.0001252568472409621,0.500250518321991,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
156,0,1.0,0.9065896272659302,0.00012339625391177833,0.5002467632293701,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
157,0,1.0,0.9070104956626892,0.00012193155271233991,0.5002438426017761,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
158,0,1.0,0.9063284397125244,0.0001239702687598765,0.5002479553222656,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
159,0,1.0,0.9058058857917786,0.0001256522082258016,0.500251293182373,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
160,0,1.0,0.905423104763031,0.0001268965716008097,0.5002537965774536,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
161,0,1.0,0.905149519443512,0.0001277970295632258,0.5002555847167969,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
162,0,1.0,0.9049364328384399,0.000128594008856453,0.5002571940422058,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
163,0,1.0,0.904771089553833,0.00012929098738823086,0.5002585649490356,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
164,0,1.0,0.9046589136123657,0.00012964192137587816,0.500259280204773,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
165,0,1.0,0.9045782685279846,0.00012992786651011556,0.5002598762512207,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
166,0,1.0,0.9045131206512451,0.0001301496522501111,0.5002602934837341,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
167,0,1.0,0.9044749736785889,0.00013026113447267562,0.5002605319023132,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
168,0,1.0,0.9044315814971924,0.0001304113829974085,0.5002608299255371,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
169,0,1.0,0.904407262802124,0.00013051903806626797,0.5002610087394714,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
170,0,1.0,0.9043998718261719,0.00013054438750259578,0.5002610683441162,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
171,0,1.0,0.9043929576873779,0.00013057899195700884,0.5002611875534058,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
172,0,1.0,0.9043856263160706,0.00013056253374088556,0.500261127948761,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
173,0,1.0,0.9043795466423035,0.0001305727200815454,0.500261127948761,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
174,0,1.0,0.9043722152709961,0.00013062983634881675,0.5002612471580505,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
175,0,1.0,0.9043551683425903,0.00013064590166322887,0.5002613067626953,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
176,0,1.0,0.9043381214141846,0.00013080982898827642,0.5002616047859192,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
177,0,1.0,0.9043205380439758,0.00013092604058329016,0.5002618432044983,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
178,0,1.0,0.9043121337890625,0.0001310116786044091,0.5002620220184326,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
179,0,1.0,0.9043154120445251,0.0001309701765421778,0.5002619624137878,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
180,0,1.0,0.9043121337890625,0.00013096306065563112,0.5002619028091431,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
181,0,1.0,0.9043054580688477,0.00013104287791065872,0.5002620816230774,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
182,0,1.0,0.9043020606040955,0.00013111985754221678,0.5002622604370117,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
183,0,1.0,0.9042890667915344,0.00013119513459969312,0.5002623796463013,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
184,0,1.0,0.9042765498161316,0.0001312297972617671,0.500262439250946,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
185,0,1.0,0.9042790532112122,0.00013115988986101002,0.5002623200416565,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
186,0,1.0,0.9042565822601318,0.00013125607802066952,0.5002624988555908,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
187,0,1.0,0.9042395353317261,0.0001312244712607935,0.500262439250946,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
188,0,1.0,0.904218852519989,0.0001312851527472958,0.5002625584602356,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
189,0,1.0,0.9042151570320129,0.0001313709799433127,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
190,0,1.0,0.9042190909385681,0.0001313712273258716,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
191,0,1.0,0.9042339324951172,0.000131384571432136,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
192,0,1.0,0.9042474031448364,0.0001313509128522128,0.5002626776695251,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
193,0,1.0,0.9042515754699707,0.00013136416964698583,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
194,0,1.0,0.9042485356330872,0.00013129867147654295,0.5002626180648804,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
195,0,1.0,0.9042491316795349,0.00013118237257003784,0.5002623796463013,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
196,0,1.0,0.9042450189590454,0.00013119976210873574,0.5002623796463013,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
197,0,1.0,0.9042443633079529,0.00013131386367604136,0.5002626180648804,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
198,0,1.0,0.9042562246322632,0.00013126549310982227,0.5002625584602356,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
199,0,1.0,0.9042682647705078,0.00013128343562129885,0.5002625584602356,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
200,0,1.0,0.9042853713035583,0.0001312195381615311,0.500262439250946,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
201,0,1.0,0.904296875,0.0001311990199610591,0.5002623796463013,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
202,0,1.0,0.9042931199073792,0.00013129629951436073,0.5002626180648804,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
203,0,1.0,0.9042890667915344,0.00013141497038304806,0.5002628564834595,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
204,0,1.0,0.9042946696281433,0.0001314001710852608,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
205,0,1.0,0.904291570186615,0.00013140728697180748,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
206,0,1.0,0.9042929410934448,0.00013145319826435298,0.5002629160881042,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
207,0,1.0,0.9042812585830688,0.00013152780593372881,0.5002630352973938,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
208,0,1.0,0.9042797684669495,0.00013149755250196904,0.500262975692749,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
209,0,1.0,0.9042840003967285,0.00013140338705852628,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
210,0,1.0,0.9042884111404419,0.0001313549728365615,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
211,0,1.0,0.9042873382568359,0.00013135593326296657,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
212,0,1.0,0.9042739868164062,0.0001313969405600801,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
213,0,1.0,0.9042576551437378,0.00013141038652975112,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
214,0,1.0,0.9042496681213379,0.0001313971442868933,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
215,0,1.0,0.9042372107505798,0.00013145184493623674,0.5002629160881042,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
216,0,1.0,0.9042337536811829,0.0001314825494773686,0.500262975692749,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
217,0,1.0,0.9042487740516663,0.00013142809621058404,0.5002628564834595,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
218,0,1.0,0.9042665362358093,0.0001313783577643335,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
219,0,1.0,0.9042777419090271,0.0001313661050517112,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
220,0,1.0,0.904309868812561,0.00013117628986947238,0.5002623796463013,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
221,0,1.0,0.9043254852294922,0.00013108369603287429,0.5002621412277222,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
222,0,1.0,0.904333770275116,0.00013100163778290153,0.5002620220184326,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
223,0,1.0,0.9043346643447876,0.00013096748443786055,0.5002619624137878,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
224,0,1.0,0.904330849647522,0.00013100692012812942,0.5002620220184326,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
225,0,1.0,0.9043318629264832,0.00013105607649777085,0.5002621412277222,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
226,0,1.0,0.9043264985084534,0.00013104145182296634,0.5002620816230774,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
227,0,1.0,0.9043192267417908,0.00013107099221087992,0.5002621412277222,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
228,0,1.0,0.9043071866035461,0.00013110660074744374,0.5002622008323669,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
229,0,1.0,0.9042918086051941,0.00013124270481057465,0.5002624988555908,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
230,0,1.0,0.9042835831642151,0.00013129720173310488,0.5002626180648804,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
231,0,1.0,0.9042666554450989,0.0001313939574174583,0.5002627968788147,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
232,0,1.0,0.9042456150054932,0.000131458233227022,0.5002629160881042,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
233,0,1.0,0.9042297601699829,0.00013154541375115514,0.5002630949020386,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
234,0,1.0,0.9042332768440247,0.00013150044833309948,0.500262975692749,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
235,0,1.0,0.9042374491691589,0.00013154020416550338,0.5002630949020386,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
236,0,1.0,0.9042395949363708,0.0001315215340582654,0.5002630352973938,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
237,0,1.0,0.9042460918426514,0.00013147073332220316,0.5002629160881042,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
238,0,1.0,0.9042627215385437,0.00013130581646692008,0.5002626180648804,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
239,0,1.0,0.9042770862579346,0.00013126614794600755,0.5002625584602356,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
240,0,1.0,0.9042758345603943,0.00013136961206328124,0.5002627372741699,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
241,0,1.0,0.9042836427688599,0.0001314717810600996,0.5002629160881042,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
242,0,1.0,0.9042930603027344,0.00013141871022526175,0.5002628564834595,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
243,0,1.0,0.9042869806289673,0.00013146534911356866,0.5002629160881042,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
244,0,1.0,0.9042876362800598,0.0001314295077463612,0.5002628564834595,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
245,0,1.0,0.9042993783950806,0.00013131616287864745,0.5002626180648804,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
246,0,1.0,0.904314398765564,0.00013110789586789906,0.5002622008323669,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
247,0,1.0,0.9043174386024475,0.00013106992992106825,0.5002621412277222,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
248,0,1.0,0.9043216109275818,0.00013097799092065543,0.5002619624137878,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
249,0,1.0,0.9043222665786743,0.00013081477663945407,0.5002616047859192,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
250,0,1.0,0.9043254852294922,0.00013059255434200168,0.5002611875534058,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
251,0,1.0,0.904319703578949,0.0001305003243032843,0.5002610087394714,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
252,0,1.0,0.9043132662773132,0.00013053188740741462,0.5002610683441162,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
253,0,1.0,0.9043095111846924,0.00013053019938524812,0.5002610683441162,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
254,0,1.0,0.9043046236038208,0.00013065050006844103,0.5002613067626953,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
255,0,1.0,0.9043065905570984,0.00013069833221379668,0.5002614259719849,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
256,0,1.0,0.9043118953704834,0.00013064801169093698,0.5002613067626953,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
257,0,1.0,0.9035305976867676,0.0001329045044258237,0.5002658367156982,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
258,0,1.0,0.902947723865509,0.00013464309449773282,0.5002692937850952,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
259,0,1.0,0.9025152921676636,0.000135979222250171,0.5002719759941101,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
260,0,1.0,0.9021879434585571,0.0001371015387121588,0.5002741813659668,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
261,0,1.0,0.9019248485565186,0.0001380611938657239,0.5002761483192444,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
262,0,1.0,0.9017189145088196,0.00013882838538847864,0.5002776384353638,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
263,0,1.0,0.9015614986419678,0.00013935631432104856,0.5002787113189697,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
264,0,1.0,0.9014549851417542,0.00013966247206553817,0.5002793073654175,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
265,0,1.0,0.9013835191726685,0.00013982568634673953,0.5002796649932861,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
266,0,1.0,0.9013224244117737,0.00013996384222991765,0.5002799034118652,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
267,0,1.0,0.9012628197669983,0.00014013139298185706,0.5002802610397339,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
268,0,1.0,0.901215136051178,0.00014034182822797447,0.5002806782722473,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
269,0,1.0,0.9011867046356201,0.00014043522241991013,0.5002808570861816,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
270,0,1.0,0.9011697769165039,0.00014050203026272357,0.5002809762954712,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
271,0,1.0,0.9011539220809937,0.0001405469374731183,0.5002810955047607,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
272,0,1.0,0.9011334180831909,0.00014066556468605995,0.5002813339233398,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
273,0,1.0,0.9011127352714539,0.00014088142779655755,0.5002817511558533,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
274,0,1.0,0.9011024832725525,0.00014091827324591577,0.500281810760498,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
275,0,1.0,0.9010977149009705,0.00014106124581303447,0.5002821087837219,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
276,0,1.0,0.9011006355285645,0.00014119231491349638,0.5002824068069458,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
277,0,1.0,0.901090681552887,0.0001413252903148532,0.5002826452255249,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
278,0,1.0,0.9010836482048035,0.0001413288846379146,0.5002826452255249,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
279,0,1.0,0.9010723233222961,0.0001413433492416516,0.5002827048301697,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
280,0,1.0,0.9010699987411499,0.0001413644931744784,0.5002827048301697,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
281,0,1.0,0.9010681509971619,0.0001414026482962072,0.5002828240394592,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
282,0,1.0,0.9010648727416992,0.00014152470976114273,0.5002830624580383,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
283,0,1.0,0.901068925857544,0.0001415871811332181,0.5002831816673279,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
284,0,1.0,0.9010817408561707,0.00014150154311209917,0.5002830028533936,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
285,0,1.0,0.9010905623435974,0.00014138061669655144,0.5002827644348145,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
286,0,1.0,0.9004457592964172,0.00014348501281347126,0.5002869963645935,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
287,0,1.0,0.8999488949775696,0.00014521332923322916,0.5002904534339905,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
288,0,1.0,0.8995654582977295,0.00014662902685813606,0.5002932548522949,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
289,0,1.0,0.8992699980735779,0.0001476962788728997,0.5002954006195068,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
290,0,1.0,0.9007954597473145,0.00014264887431636453,0.5002853274345398,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
291,0,1.0,0.9019381403923035,0.00013888537068851292,0.5002777576446533,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
292,0,1.0,0.9028015732765198,0.0001360078895231709,0.5002720355987549,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
293,0,1.0,0.90345299243927,0.00013378635048866272,0.5002675652503967,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
294,0,1.0,0.9039631485939026,0.00013202332775108516,0.500264048576355,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
295,0,1.0,0.9043536186218262,0.0001306408958043903,0.5002613067626953,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
296,0,1.0,0.9046517014503479,0.00012951165263075382,0.5002590417861938,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
297,0,1.0,0.9048734307289124,0.00012869438796769828,0.5002573728561401,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
298,0,1.0,0.9050363898277283,0.00012807699386030436,0.5002561807632446,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
299,0,1.0,0.9051770567893982,0.0001275460672331974,0.5002551078796387,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
300,0,1.0,0.9052739143371582,0.0001271606161026284,0.5002543330192566,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
301,0,1.0,0.9053428173065186,0.00012695301847998053,0.5002539157867432,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
302,0,1.0,0.9053871631622314,0.00012687387061305344,0.5002537369728088,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
303,0,1.0,0.9054319262504578,0.0001267806364921853,0.5002535581588745,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
304,0,1.0,0.9054678082466125,0.0001266746548935771,0.5002533197402954,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
305,0,1.0,0.9054884910583496,0.00012663399684242904,0.5002532601356506,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
306,0,1.0,0.9055183529853821,0.00012642456567846239,0.5002528429031372,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
307,0,1.0,0.9055315852165222,0.00012632152356673032,0.5002526640892029,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
308,0,1.0,0.9055480360984802,0.00012616763706319034,0.5002523064613342,0.0,1.0,0.5006523728370667,0.49915993213653564,0.5489518046379089,0.4000784456729889,0.6995317339897156
