day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
153,0,1.0,0.8906623721122742,0.0001184253633255139,0.5002368688583374,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
154,0,1.0,0.8917290568351746,0.0001152146578533575,0.5002304315567017,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
155,0,1.0,0.892530620098114,0.00011274362623225898,0.5002254843711853,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
156,0,1.0,0.8931268453598022,0.00011092540808022022,0.500221848487854,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
157,0,1.0,0.8935667276382446,0.00010949606803478673,0.5002189874649048,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
158,0,1.0,0.8928592205047607,0.00011138503032270819,0.5002227425575256,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
159,0,1.0,0.8923192024230957,0.0001129366792156361,0.5002259016036987,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
160,0,1.0,0.8919220566749573,0.00011413659376557916,0.5002282857894897,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
161,0,1.0,0.8916417360305786,0.00011497443483676761,0.5002299547195435,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
162,0,1.0,0.8914236426353455,0.00011570145579753444,0.5002313852310181,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
163,0,1.0,0.891255795955658,0.00011635432747425511,0.5002326965332031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
164,0,1.0,0.8911459445953369,0.00011666061618598178,0.5002332925796509,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
165,0,1.0,0.8910681009292603,0.00011694711429299787,0.5002338886260986,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
166,0,1.0,0.8910021781921387,0.00011718124733306468,0.5002343654632568,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
167,0,1.0,0.8909639120101929,0.00011730144615285099,0.5002346038818359,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
168,0,1.0,0.8909221887588501,0.000117380142910406,0.5002347826957703,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
169,0,1.0,0.890899658203125,0.00011744532821467146,0.5002349019050598,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
170,0,1.0,0.8908947110176086,0.00011740643094526604,0.500234842300415,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
171,0,1.0,0.8908864855766296,0.0001173951241071336,0.5002347826957703,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
172,0,1.0,0.8908809423446655,0.0001173159689642489,0.5002346038818359,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
173,0,1.0,0.8908757567405701,0.00011729040852515027,0.5002346038818359,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
174,0,1.0,0.890873372554779,0.00011732539132935926,0.5002346634864807,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
175,0,1.0,0.8908613920211792,0.00011733799328794703,0.5002346634864807,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
176,0,1.0,0.8908454775810242,0.0001174720237031579,0.5002349615097046,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
177,0,1.0,0.8908248543739319,0.00011761044152081013,0.5002351999282837,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
178,0,1.0,0.8908078074455261,0.00011775204620789737,0.5002354979515076,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
179,0,1.0,0.89080810546875,0.00011776541941799223,0.5002355575561523,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
180,0,1.0,0.890802800655365,0.00011783793161157519,0.5002356767654419,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
181,0,1.0,0.8907929062843323,0.00011796566832344979,0.500235915184021,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
182,0,1.0,0.8907884955406189,0.00011808829731307924,0.5002361536026001,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
183,0,1.0,0.8907738924026489,0.00011815258767455816,0.5002363324165344,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
184,0,1.0,0.8907616138458252,0.00011817432823590934,0.5002363324165344,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
185,0,1.0,0.8907597064971924,0.00011817751510534436,0.5002363324165344,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
186,0,1.0,0.8907290697097778,0.00011830386210931465,0.5002366304397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
187,0,1.0,0.8907046318054199,0.00011834080214612186,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
188,0,1.0,0.8906810879707336,0.00011840249499073252,0.5002368092536926,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
189,0,1.0,0.8906765580177307,0.00011849091242766008,0.500236988067627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
190,0,1.0,0.8906757831573486,0.00011852530587930232,0.5002370476722717,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
191,0,1.0,0.8906891345977783,0.00011855881894007325,0.5002371072769165,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
192,0,1.0,0.8907023668289185,0.00011852914758492261,0.5002370476722717,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
193,0,1.0,0.890710711479187,0.00011850360897369683,0.500236988067627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
194,0,1.0,0.8907056450843811,0.00011844704567920417,0.5002368688583374,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
195,0,1.0,0.8907047510147095,0.00011833460303023458,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
196,0,1.0,0.8907009959220886,0.00011830640869447961,0.5002366304397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
197,0,1.0,0.890697181224823,0.0001183881686301902,0.5002367496490479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
198,0,1.0,0.8907087445259094,0.0001183652420877479,0.5002367496490479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
199,0,1.0,0.8907232880592346,0.00011840633669635281,0.5002368092536926,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
200,0,1.0,0.8907409310340881,0.00011836503108497709,0.5002367496490479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
201,0,1.0,0.8907554149627686,0.00011831775191240013,0.5002366304397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
202,0,1.0,0.8907479047775269,0.00011842893582070246,0.5002368688583374,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
203,0,1.0,0.8907425999641418,0.00011855522461701185,0.5002371072769165,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
204,0,1.0,0.890749454498291,0.00011852785246446729,0.5002370476722717,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
205,0,1.0,0.8907516598701477,0.00011848015856230631,0.500236988067627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
206,0,1.0,0.8907612562179565,0.00011849660950247198,0.500236988067627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
207,0,1.0,0.8907539248466492,0.00011854110198328272,0.5002371072769165,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
208,0,1.0,0.8907560706138611,0.00011849509610328823,0.500236988067627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
209,0,1.0,0.8907591700553894,0.00011842027743114159,0.5002368688583374,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
210,0,1.0,0.8907626271247864,0.00011837000056402758,0.5002367496490479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
211,0,1.0,0.8907597064971924,0.00011836592602776363,0.5002367496490479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
212,0,1.0,0.8907445073127747,0.0001183779095299542,0.5002367496490479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
213,0,1.0,0.8907275199890137,0.00011834413453470916,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
214,0,1.0,0.8907226324081421,0.00011828108108602464,0.5002365708351135,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
215,0,1.0,0.890714168548584,0.0001183021449833177,0.5002366304397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
216,0,1.0,0.8907139301300049,0.00011833781172754243,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
217,0,1.0,0.8907269239425659,0.00011833817552542314,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
218,0,1.0,0.8907461762428284,0.00011830531002487987,0.5002366304397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
219,0,1.0,0.8907502889633179,0.00011836474732263014,0.5002367496490479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
220,0,1.0,0.8907811045646667,0.00011821499356301501,0.500236451625824,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
221,0,1.0,0.8907967209815979,0.00011814454046543688,0.5002362728118896,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
222,0,1.0,0.8908070921897888,0.0001180670878966339,0.5002361536026001,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
223,0,1.0,0.8908093571662903,0.00011799292406067252,0.5002359747886658,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
224,0,1.0,0.8908107280731201,0.00011798000923590735,0.5002359747886658,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
225,0,1.0,0.8908160924911499,0.00011800084757851437,0.5002359747886658,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
226,0,1.0,0.8908125758171082,0.0001179632599814795,0.500235915184021,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
227,0,1.0,0.890801727771759,0.00011802274093497545,0.5002360343933105,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
228,0,1.0,0.8907867074012756,0.00011808278213720769,0.5002361536026001,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
229,0,1.0,0.8907723426818848,0.00011820774670923129,0.5002363920211792,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
230,0,1.0,0.8907620310783386,0.00011825287219835445,0.5002365112304688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
231,0,1.0,0.8907427191734314,0.00011832464952021837,0.5002366304397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
232,0,1.0,0.8907202482223511,0.00011835528130177408,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
233,0,1.0,0.8907052278518677,0.00011840855586342514,0.5002368092536926,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
234,0,1.0,0.8907079696655273,0.00011840286606457084,0.5002368092536926,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
235,0,1.0,0.8907153010368347,0.0001184963111882098,0.500236988067627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
236,0,1.0,0.8907153010368347,0.00011854597687488422,0.5002371072769165,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
237,0,1.0,0.8907260894775391,0.00011849038128275424,0.500236988067627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
238,0,1.0,0.8907502889633179,0.0001183128624688834,0.5002366304397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
239,0,1.0,0.8907685279846191,0.00011825013643829152,0.5002365112304688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
240,0,1.0,0.8907698392868042,0.00011833674943773076,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
241,0,1.0,0.8907790780067444,0.0001184710708912462,0.5002369284629822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
242,0,1.0,0.890794038772583,0.00011840771185234189,0.5002368092536926,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
243,0,1.0,0.8907897472381592,0.00011843119136756286,0.5002368688583374,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
244,0,1.0,0.890792965888977,0.00011835060286102816,0.5002366900444031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
245,0,1.0,0.8907990455627441,0.00011823810200439766,0.500236451625824,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
246,0,1.0,0.8908082842826843,0.00011805535905295983,0.5002360939979553,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
247,0,1.0,0.8908063769340515,0.00011806860857177526,0.5002361536026001,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
248,0,1.0,0.8908128142356873,0.00011796002218034118,0.500235915184021,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
249,0,1.0,0.8908117413520813,0.00011778225598391145,0.5002355575561523,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
250,0,1.0,0.8908143639564514,0.0001175280413008295,0.5002350807189941,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
251,0,1.0,0.8908023238182068,0.0001174362696474418,0.5002349019050598,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
252,0,1.0,0.8907937407493591,0.00011745715892175213,0.5002349019050598,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
253,0,1.0,0.8907865881919861,0.00011745844676624984,0.5002349019050598,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
254,0,1.0,0.8907790780067444,0.00011758892651414499,0.5002351999282837,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
255,0,1.0,0.8907776474952698,0.00011763246584450826,0.5002352595329285,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
256,0,1.0,0.8907826542854309,0.00011757208267226815,0.5002351403236389,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
257,0,1.0,0.8899182677268982,0.00011995179374935105,0.500239908695221,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
258,0,1.0,0.8892772793769836,0.00012177690950920805,0.5002435445785522,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
259,0,1.0,0.8887978196144104,0.00012320395035203546,0.5002464056015015,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
260,0,1.0,0.8884433507919312,0.0001243678416358307,0.5002487301826477,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
261,0,1.0,0.8881598711013794,0.00012540466559585184,0.5002508163452148,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
262,0,1.0,0.8879351615905762,0.00012625112140085548,0.5002524852752686,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
263,0,1.0,0.8877685070037842,0.00012677318591158837,0.5002535581588745,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
264,0,1.0,0.8876508474349976,0.0001270998182008043,0.500254213809967,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
265,0,1.0,0.8875746726989746,0.00012725101260002702,0.5002545118331909,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
266,0,1.0,0.8875077962875366,0.00012742036778945476,0.5002548694610596,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
267,0,1.0,0.8874390721321106,0.00012759646051563323,0.5002551674842834,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
268,0,1.0,0.8873800039291382,0.00012784443970303982,0.5002557039260864,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
269,0,1.0,0.8873488903045654,0.00012794864596799016,0.5002558827400208,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
270,0,1.0,0.8873330354690552,0.00012802024139091372,0.5002560615539551,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
271,0,1.0,0.8873171806335449,0.00012806429003831,0.5002561211585999,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
272,0,1.0,0.8873001337051392,0.000128135914565064,0.5002562999725342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
273,0,1.0,0.8872804641723633,0.0001283509045606479,0.5002567172050476,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
274,0,1.0,0.8872694373130798,0.00012841724674217403,0.5002568364143372,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
275,0,1.0,0.8872656226158142,0.00012855976819992065,0.500257134437561,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
276,0,1.0,0.8872656226158142,0.00012871070066466928,0.5002574324607849,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
277,0,1.0,0.887249767780304,0.0001289039064431563,0.5002577900886536,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
278,0,1.0,0.8872389793395996,0.00012892408994957805,0.5002578496932983,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
279,0,1.0,0.8872274160385132,0.00012889370555058122,0.5002577900886536,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
280,0,1.0,0.8872295022010803,0.0001288962666876614,0.5002577900886536,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
281,0,1.0,0.8872346878051758,0.0001289279607590288,0.5002578496932983,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
282,0,1.0,0.8872320055961609,0.0001290568761760369,0.5002580881118774,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
283,0,1.0,0.8872346878051758,0.00012912345118820667,0.5002582669258118,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
284,0,1.0,0.8872473239898682,0.00012906774645671248,0.5002581477165222,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
285,0,1.0,0.8872547149658203,0.00012900913134217262,0.5002580285072327,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
286,0,1.0,0.8865670561790466,0.0001311450614593923,0.5002622604370117,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
287,0,1.0,0.8860461115837097,0.00013278516416903585,0.5002655982971191,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
288,0,1.0,0.8856428265571594,0.00013417979062069207,0.5002683401107788,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
289,0,1.0,0.8853267431259155,0.000135244001285173,0.5002704858779907,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
290,0,1.0,0.8869600296020508,0.00013016583397984505,0.5002603530883789,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
291,0,1.0,0.8881787657737732,0.00012640006025321782,0.5002527832984924,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
292,0,1.0,0.8890940546989441,0.0001235785603057593,0.5002471804618835,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
293,0,1.0,0.889783501625061,0.00012138750025769696,0.5002427697181702,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
294,0,1.0,0.8903260231018066,0.00011961290874751285,0.5002392530441284,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
295,0,1.0,0.890744686126709,0.00011822365195257589,0.500236451625824,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
296,0,1.0,0.8910630345344543,0.00011705994984367862,0.5002341270446777,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
297,0,1.0,0.89129638671875,0.00011621897283475846,0.500232458114624,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
298,0,1.0,0.8914680480957031,0.00011559115955606103,0.5002312064170837,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
299,0,1.0,0.8916171789169312,0.00011505626753205433,0.5002301335334778,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
300,0,1.0,0.8917196989059448,0.0001146578069892712,0.5002292990684509,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
301,0,1.0,0.8917964100837708,0.00011444724805187434,0.5002288818359375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
302,0,1.0,0.8918426632881165,0.0001143521731137298,0.5002287030220032,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
303,0,1.0,0.8918915390968323,0.00011426403216319159,0.5002285242080688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
304,0,1.0,0.891934871673584,0.00011413345782784745,0.5002282857894897,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
305,0,1.0,0.8919609189033508,0.00011405684927012771,0.5002281069755554,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
306,0,1.0,0.8919998407363892,0.00011381039075786248,0.5002276301383972,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
307,0,1.0,0.8920199275016785,0.00011365571117494255,0.5002273321151733,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
308,0,1.0,0.892042338848114,0.00011346391693223268,0.5002269148826599,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
309,0,1.0,0.892057478427887,0.00011328394612064585,0.5002265572547913,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
