day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
152,0,1.0,0.8503611087799072,0.00013077161565888673,0.5002615451812744,2.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
153,0,1.0,0.8524412512779236,0.0001256792020285502,0.5002513527870178,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
154,0,1.0,0.853987991809845,0.00012195664749015123,0.5002439022064209,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
155,0,1.0,0.8551343679428101,0.00011921054101549089,0.5002384185791016,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
156,0,1.0,0.8559845089912415,0.00011721998453140259,0.5002344250679016,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
157,0,1.0,0.8566157817840576,0.00011569049820536748,0.5002313852310181,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
158,0,1.0,0.8555375933647156,0.0001182476626127027,0.5002365112304688,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
159,0,1.0,0.8547400236129761,0.00012012352090096101,0.5002402663230896,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
160,0,1.0,0.854152500629425,0.00012152061390224844,0.500243067741394,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
161,0,1.0,0.853728175163269,0.0001224875741172582,0.5002449750900269,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
162,0,1.0,0.8534090518951416,0.00012327529839240015,0.500246524810791,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
163,0,1.0,0.8531716465950012,0.0001238860422745347,0.5002477765083313,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
164,0,1.0,0.8529976606369019,0.00012433668598532677,0.5002486705780029,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
165,0,1.0,0.8528665900230408,0.00012468890054151416,0.5002493858337402,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
166,0,1.0,0.852769672870636,0.00012494811380747706,0.5002499222755432,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
167,0,1.0,0.8526994585990906,0.0001251061912626028,0.5002502202987671,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
168,0,1.0,0.8526393175125122,0.00012523532495833933,0.5002504587173462,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
169,0,1.0,0.8525943756103516,0.00012532560504041612,0.5002506375312805,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
170,0,1.0,0.8525651693344116,0.00012535638234112412,0.5002506971359253,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
171,0,1.0,0.8525402545928955,0.0001253908994840458,0.5002507567405701,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
172,0,1.0,0.8525264263153076,0.00012543878983706236,0.5002508759498596,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
173,0,1.0,0.8525153994560242,0.00012548234371934086,0.5002509355545044,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
174,0,1.0,0.8525061011314392,0.00012558174785226583,0.5002511739730835,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
175,0,1.0,0.8524991273880005,0.00012563506606966257,0.500251293182373,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
176,0,0.9999799728393555,0.8524923324584961,0.00012570974649861455,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
177,0,0.9999799728393555,0.852487325668335,0.00012570005492307246,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
178,0,1.0,0.8524861931800842,0.00012567595695145428,0.5002513527870178,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
179,0,1.0,0.852485179901123,0.00012566692021209747,0.5002513527870178,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
180,0,0.9999799728393555,0.8524801731109619,0.0001257106487173587,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
181,0,0.9999799728393555,0.8524741530418396,0.0001257807743968442,0.5002415776252747,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
182,0,0.9999799728393555,0.8524690866470337,0.00012581475311890244,0.5002416372299194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
183,0,0.9999799728393555,0.8524649143218994,0.0001258093980140984,0.5002415776252747,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
184,0,0.9999799728393555,0.8524648547172546,0.00012576323933899403,0.5002415180206299,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
185,0,1.0,0.8524651527404785,0.0001257394760614261,0.5002514719963074,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
186,0,1.0,0.8524576425552368,0.00012574903666973114,0.5002514719963074,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
187,0,1.0,0.852449893951416,0.00012577231973409653,0.5002515316009521,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
188,0,1.0,0.852439820766449,0.0001258771662833169,0.5002517700195312,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
189,0,1.0,0.852438747882843,0.00012595573207363486,0.5002518892288208,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
190,0,0.9999799728393555,0.8524374961853027,0.00012599064211826771,0.5002419948577881,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
191,0,0.9999799728393555,0.8524423241615295,0.00012599122419487685,0.5002419948577881,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
192,0,0.9999799728393555,0.852442741394043,0.00012597002205438912,0.5002419352531433,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
193,0,0.9999799728393555,0.8524407744407654,0.0001259789423784241,0.5002419352531433,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
194,0,0.9999799728393555,0.8524439334869385,0.00012590805999934673,0.5002418160438538,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
195,0,1.0,0.8524521589279175,0.00012583585339598358,0.5002516508102417,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
196,0,1.0,0.8524600267410278,0.00012579526810441166,0.5002515912055969,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
197,0,1.0,0.8524623513221741,0.00012582507042679936,0.5002516508102417,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
198,0,1.0,0.852468729019165,0.00012583323405124247,0.5002516508102417,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
199,0,1.0,0.8524749875068665,0.00012583572242874652,0.5002516508102417,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
200,0,1.0,0.8524823188781738,0.0001258215488633141,0.5002516508102417,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
201,0,0.9999600052833557,0.852487325668335,0.00012583662464749068,0.5002316832542419,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
202,0,0.9999600052833557,0.8524860739707947,0.00012585282092913985,0.5002316832542419,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
203,0,0.9999600052833557,0.8524819016456604,0.00012587645323947072,0.5002317428588867,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
204,0,0.9999799728393555,0.8524832725524902,0.00012586158118210733,0.5002416968345642,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
205,0,0.9999799728393555,0.8524824380874634,0.00012583659554366022,0.5002416372299194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
206,0,0.9999799728393555,0.8524835705757141,0.00012581930786836892,0.5002416372299194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
207,0,0.9999799728393555,0.8524799942970276,0.0001257968251593411,0.5002415776252747,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
208,0,0.9999799728393555,0.8524784445762634,0.00012575610890053213,0.5002415180206299,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
209,0,0.9999799728393555,0.8524775505065918,0.0001256769464816898,0.5002413392066956,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
210,0,0.9999799728393555,0.8524743914604187,0.0001256699615623802,0.5002413392066956,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
211,0,1.0,0.8524723649024963,0.00012567834346555173,0.5002513527870178,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
212,0,1.0,0.8524707555770874,0.00012571559636853635,0.5002514123916626,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
213,0,0.9999799728393555,0.8524659276008606,0.00012573320418596268,0.5002414584159851,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
214,0,0.9999799728393555,0.8524671792984009,0.00012571996194310486,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
215,0,0.9999799728393555,0.8524624109268188,0.0001257592812180519,0.5002415180206299,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
216,0,0.9999799728393555,0.852458119392395,0.0001258053962374106,0.5002415776252747,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
217,0,0.9999799728393555,0.8524579405784607,0.00012582281487993896,0.5002416372299194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
218,0,0.9999799728393555,0.8524624705314636,0.00012583882198669016,0.5002416372299194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
219,0,0.9999799728393555,0.8524643778800964,0.00012583383067976683,0.5002416372299194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
220,0,0.9999799728393555,0.8524723649024963,0.00012576609151437879,0.5002415180206299,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
221,0,0.9999799728393555,0.8524761199951172,0.00012571114348247647,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
222,0,0.9999799728393555,0.8524772524833679,0.00012561278708744794,0.500241219997406,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
223,0,0.9999600052833557,0.8524823188781738,0.00012552813859656453,0.5002310872077942,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
224,0,0.9999600052833557,0.8524879813194275,0.00012548726226668805,0.5002309679985046,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
225,0,0.9999600052833557,0.8524909615516663,0.00012549487291835248,0.5002309679985046,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
226,0,0.9999600052833557,0.8524931073188782,0.0001255024690181017,0.5002310276031494,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
227,0,0.9999600052833557,0.8524886965751648,0.00012556453293655068,0.500231146812439,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
228,0,0.9999600052833557,0.8524786829948425,0.0001256293326150626,0.5002312660217285,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
229,0,0.9999600052833557,0.8524715900421143,0.0001256789400940761,0.5002313852310181,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
230,0,0.9999600052833557,0.8524684309959412,0.00012569782848004252,0.5002313852310181,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
231,0,0.9999799728393555,0.8524644374847412,0.00012571041588671505,0.5002413988113403,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
232,0,0.9999799728393555,0.8524643182754517,0.00012570702529046685,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
233,0,0.9999799728393555,0.852462649345398,0.00012570076796691865,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
234,0,0.9999799728393555,0.8524645566940308,0.00012574100401252508,0.5002414584159851,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
235,0,0.9999799728393555,0.852465808391571,0.00012576479639392346,0.5002415180206299,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
236,0,0.9999799728393555,0.8524662256240845,0.00012575001164805144,0.5002414584159851,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
237,0,1.0,0.852465808391571,0.00012573503772728145,0.5002514719963074,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
238,0,1.0,0.8524681925773621,0.0001256856048712507,0.5002513527870178,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
239,0,0.9999799728393555,0.8524696826934814,0.00012569225509651005,0.5002413988113403,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
240,0,0.9999799728393555,0.8524649739265442,0.00012575001164805144,0.5002414584159851,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
241,0,0.9999799728393555,0.8524670600891113,0.00012576500012073666,0.5002415180206299,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
242,0,0.9999799728393555,0.8524800539016724,0.00012562042684294283,0.500241219997406,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
243,0,1.0,0.8524817228317261,0.00012559218157548457,0.5002511739730835,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
244,0,1.0,0.8524843454360962,0.00012554076965898275,0.500251054763794,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
245,0,1.0,0.8524840474128723,0.00012553113629110157,0.500251054763794,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
246,0,1.0,0.8524876832962036,0.00012549280654639006,0.5002509951591492,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
247,0,1.0,0.8524876832962036,0.00012551358668133616,0.500251054763794,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
248,0,1.0,0.8524913191795349,0.00012550184328574687,0.5002509951591492,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
249,0,1.0,0.8524975776672363,0.00012541627802420408,0.5002508163452148,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
250,0,1.0,0.852506697177887,0.00012530868116300553,0.5002506375312805,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
251,0,1.0,0.8525060415267944,0.00012527970829978585,0.5002505779266357,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
252,0,0.9999799728393555,0.8525006175041199,0.00012530716776382178,0.5002406239509583,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
253,0,0.9999799728393555,0.85249924659729,0.00012530566891655326,0.5002406239509583,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
254,0,0.9999799728393555,0.8524990677833557,0.00012536084977909923,0.500240683555603,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
255,0,1.0,0.8524957895278931,0.0001253810478374362,0.5002507567405701,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
256,0,1.0,0.8524912595748901,0.00012541138858068734,0.5002508163452148,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
257,0,1.0,0.8511662483215332,0.00012852693907916546,0.5002570748329163,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
258,0,1.0,0.8501878380775452,0.00013087654951959848,0.5002617239952087,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
259,0,0.9999799728393555,0.8494670987129211,0.00013261401909403503,0.5002552270889282,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
260,0,0.9999799728393555,0.8489282727241516,0.0001339451555395499,0.5002578496932983,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
261,0,0.9999799728393555,0.8485223650932312,0.00013505048991646618,0.5002601146697998,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
262,0,0.9999600052833557,0.8482117056846619,0.00013595308701042086,0.5002518892288208,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
263,0,0.9999600052833557,0.8479821681976318,0.00013654497161041945,0.5002530813217163,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
264,0,0.9999600052833557,0.8478158712387085,0.00013694829249288887,0.5002539157867432,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
265,0,0.9999600052833557,0.8476976752281189,0.00013716856483370066,0.5002543330192566,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
266,0,0.9999600052833557,0.8476089239120483,0.00013733460218645632,0.5002546906471252,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
267,0,0.9999399781227112,0.8475421667098999,0.0001375054707750678,0.5002449750900269,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
268,0,0.9999600052833557,0.8474932909011841,0.0001376483851345256,0.500255286693573,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
269,0,0.9999600052833557,0.8474568724632263,0.00013773998944088817,0.5002554655075073,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
270,0,0.9999399781227112,0.8474292755126953,0.00013784400653094053,0.5002456903457642,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
271,0,0.9999600052833557,0.8474087715148926,0.0001378964661853388,0.500255823135376,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
272,0,0.9999200105667114,0.8473846912384033,0.00013798386498820037,0.5002359747886658,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
273,0,0.9999200105667114,0.8473650217056274,0.00013811868848279119,0.5002362132072449,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
274,0,0.9999399781227112,0.8473504781723022,0.0001381580368615687,0.5002462863922119,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
275,0,0.9999399781227112,0.8473407626152039,0.00013822839537169784,0.5002464652061462,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
276,0,0.9999200105667114,0.8473353981971741,0.00013829048839397728,0.5002365708351135,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
277,0,0.9999399781227112,0.8473273515701294,0.00013832929835189134,0.5002466440200806,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
278,0,0.9999399781227112,0.8473260998725891,0.00013833479897584766,0.5002466440200806,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
279,0,0.9999399781227112,0.8473220467567444,0.00013836967991665006,0.5002467036247253,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
280,0,0.9998999834060669,0.8473179936408997,0.00013841672625858337,0.5002267956733704,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
281,0,0.9998999834060669,0.8473162651062012,0.00013845610374119133,0.5002269148826599,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
282,0,0.9998999834060669,0.8473072648048401,0.00013858471356797963,0.500227153301239,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
283,0,0.9999200105667114,0.8473042249679565,0.00013864914944861084,0.5002372860908508,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
284,0,0.9999399781227112,0.847306489944458,0.0001385942887281999,0.5002471804618835,1.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
285,0,0.9999399781227112,0.8473110795021057,0.00013852443953510374,0.500247061252594,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
286,0,0.9998400211334229,0.8462793827056885,0.00014111843483988196,0.5002022385597229,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
287,0,0.9998199939727783,0.8455143570899963,0.00014306574303191155,0.500196099281311,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
288,0,0.999779999256134,0.8449510931968689,0.00014454500342253596,0.50017911195755,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
289,0,0.9997400045394897,0.8445274829864502,0.0001456995087210089,0.5001614093780518,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
290,0,0.9999200105667114,0.8470251560211182,0.000139262352604419,0.5002385377883911,9.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
291,0,0.9999799728393555,0.8488703370094299,0.0001346090284641832,0.5002592206001282,0.3333333432674408,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
292,0,1.0,0.8502398729324341,0.0001311774831265211,0.5002623796463013,0.3333333432674408,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
293,0,1.0,0.8512575626373291,0.0001286298647755757,0.5002572536468506,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
294,0,1.0,0.8520190715789795,0.0001267056359210983,0.500253438949585,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
295,0,1.0,0.8525893688201904,0.00012527975195553154,0.5002505779266357,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
296,0,1.0,0.8530163168907166,0.0001241944555658847,0.500248372554779,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
297,0,1.0,0.8533275127410889,0.0001234290684806183,0.5002468824386597,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
298,0,1.0,0.8535608053207397,0.00012280160444788635,0.5002456307411194,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
299,0,1.0,0.8537386059761047,0.00012230621359776706,0.5002446174621582,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
300,0,1.0,0.853864848613739,0.00012195380259072408,0.5002439022064209,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
301,0,1.0,0.8539566993713379,0.00012175252049928531,0.5002434849739075,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
302,0,1.0,0.854027271270752,0.00012158958270447329,0.5002431869506836,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
303,0,1.0,0.8540839552879333,0.00012145757500547916,0.5002428889274597,0.0,1.0,0.7982736229896545,0.4491630792617798,0.5489518046379089,0.5000662207603455,0.5997592210769653
