day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
80,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
80,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
81,0,1.0,0.9802605509757996,4.099625812159502e-07,0.5000008199251624,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
81,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
81,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
81,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
82,0,1.0,0.9802627563476562,4.091276935014321e-07,0.500000818255387,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
82,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
82,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
82,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
83,0,1.0,0.9802612662315369,4.070444106218929e-07,0.5000008140888212,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
83,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
83,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
83,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
84,0,1.0,0.9802618622779846,4.0751157825980044e-07,0.5000008150231565,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
84,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
84,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
84,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
85,0,1.0,0.9802621603012085,4.070756460805569e-07,0.5000008141512922,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
85,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
85,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
85,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
86,0,1.0,0.9802648425102234,4.0489359776074707e-07,0.5000008097871955,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
86,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
86,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
86,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
87,0,1.0,0.9802657961845398,4.0241158671960875e-07,0.5000008048231734,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
87,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
87,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
87,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
88,0,1.0,0.9802659153938293,4.01994128651495e-07,0.5000008039882573,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
88,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
88,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
88,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
89,0,1.0,0.9802688360214233,4.000861224540131e-07,0.5000008001722449,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
89,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
89,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
89,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
90,0,1.0,0.9802693128585815,3.997211024397984e-07,0.5000007994422049,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
90,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
90,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
90,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
91,0,1.0,0.9802683591842651,3.995671136181045e-07,0.5000007991342272,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
91,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
91,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
91,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
92,0,1.0,0.9802693724632263,4.008015253020858e-07,0.5000008016030506,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
92,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
92,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
92,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
93,0,1.0,0.9802665114402771,4.037380278987257e-07,0.5000008074760558,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
93,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
93,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
93,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
94,0,1.0,0.9802619814872742,4.058128126871452e-07,0.5000008116256254,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
94,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
94,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
94,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
95,0,1.0,0.9802623987197876,4.057106650634523e-07,0.5000008114213301,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
95,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
95,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
95,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
96,0,1.0,0.9802602529525757,4.073303898621816e-07,0.5000008146607797,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
96,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
96,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
96,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
97,0,1.0,0.9802621603012085,4.033871050523885e-07,0.5000008067742101,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
97,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
97,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
97,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
98,0,1.0,0.9802631735801697,4.0168589521272224e-07,0.5000008033717904,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
98,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
98,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
98,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
99,0,1.0,0.9802628755569458,3.996404984718538e-07,0.5000007992809969,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
99,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
99,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
99,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
100,0,1.0,0.980263888835907,4.011932048797462e-07,0.5000008023864098,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
100,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
100,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
100,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
101,0,1.0,0.9802635908126831,4.027725708510843e-07,0.5000008055451417,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
101,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
101,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
101,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
102,0,1.0,0.9802635908126831,4.027546935958526e-07,0.5000008055093872,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
102,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
102,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
102,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
103,0,1.0,0.9802648425102234,4.008782923392573e-07,0.5000008017565847,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
103,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
103,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
103,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
104,0,1.0,0.9802635312080383,4.007883660506195e-07,0.5000008015767321,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
104,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
104,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
104,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
105,0,1.0,0.9802607297897339,4.0240811927105824e-07,0.5000008048162385,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
105,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
105,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
105,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
106,0,1.0,0.9802613258361816,4.016925743144384e-07,0.5000008033851486,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
106,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
106,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
106,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
107,0,1.0,0.9802643060684204,4.011210421595024e-07,0.5000008022420843,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
107,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
107,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
107,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
108,0,1.0,0.9802650213241577,4.006655274224613e-07,0.5000008013310548,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
108,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
108,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
108,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
109,0,1.0,0.9802681803703308,3.9972488252715266e-07,0.500000799449765,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
109,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
109,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
109,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
110,0,1.0,0.9802684187889099,3.978592530984315e-07,0.5000007957185062,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
110,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
110,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
110,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
111,0,1.0,0.9802700281143188,3.9738065993333294e-07,0.5000007947613199,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
111,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
111,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
111,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
112,0,1.0,0.9802700281143188,3.971878754782665e-07,0.500000794375751,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
112,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
112,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
112,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
113,0,1.0,0.9802693724632263,3.974180060595245e-07,0.5000007948360121,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
113,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
113,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
113,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
114,0,1.0,0.980269193649292,3.9939013163348136e-07,0.5000007987802633,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
114,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
114,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
114,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
115,0,1.0,0.9802675247192383,3.998834756657743e-07,0.5000007997669513,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
115,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
115,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
115,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
116,0,1.0,0.980266809463501,3.99169351794626e-07,0.5000007983387036,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
116,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
116,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
116,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
117,0,1.0,0.98026442527771,3.9882465330265404e-07,0.5000007976493066,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
117,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
117,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
117,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
118,0,1.0,0.9802649021148682,3.992560380083887e-07,0.500000798512076,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
118,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
118,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
118,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
119,0,1.0,0.9802623391151428,4.0115565980158863e-07,0.5000008023113196,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
119,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
119,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
119,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
120,0,1.0,0.980263888835907,4.0176675497605174e-07,0.50000080353351,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
120,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
120,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
120,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
121,0,1.0,0.9802641272544861,4.039121677124058e-07,0.5000008078243354,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
121,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
121,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
121,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
122,0,1.0,0.9802595973014832,4.062453626829665e-07,0.5000008124907254,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
122,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
122,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
122,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
123,0,1.0,0.9802581071853638,4.1027615793609584e-07,0.5000008205523159,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
123,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
123,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
123,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
124,0,1.0,0.980254054069519,4.122452708088531e-07,0.5000008244905416,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
124,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
124,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
124,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
125,0,1.0,0.980251669883728,4.1326828181809105e-07,0.5000008265365636,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
125,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
125,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
125,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
