day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
152,0,1.0,0.9018630385398865,5.297635289025493e-05,0.5001059770584106,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
153,0,1.0,0.9027324914932251,5.119040724821389e-05,0.5001024007797241,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
154,0,1.0,0.9033781290054321,4.988267392036505e-05,0.500099778175354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
155,0,1.0,0.903855562210083,4.893430741503835e-05,0.5000978708267212,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
156,0,1.0,0.9042081236839294,4.8251531552523375e-05,0.5000964999198914,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
157,0,1.0,0.9044684171676636,4.77367066196166e-05,0.5000954866409302,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
158,0,1.0,0.9039954543113708,4.8725123633630574e-05,0.5000974535942078,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
159,0,1.0,0.9036453366279602,4.9452093662694097e-05,0.5000988841056824,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
160,0,1.0,0.9033873677253723,4.999405064154416e-05,0.5001000165939331,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
161,0,1.0,0.9032025933265686,5.037039227318019e-05,0.5001007318496704,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
162,0,1.0,0.9030625820159912,5.067491656518541e-05,0.5001013278961182,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
163,0,1.0,0.9029585719108582,5.090763806947507e-05,0.5001018047332764,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
164,0,1.0,0.9028810858726501,5.108974073664285e-05,0.500102162361145,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
165,0,1.0,0.9028231501579285,5.12341212015599e-05,0.5001024603843689,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
166,0,1.0,0.9027807712554932,5.133899685461074e-05,0.500102698802948,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
167,0,1.0,0.9027512669563293,5.1390656153671443e-05,0.5001027584075928,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
168,0,1.0,0.9027257561683655,5.142735244589858e-05,0.5001028776168823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
169,0,1.0,0.9027068614959717,5.146089824847877e-05,0.5001029372215271,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
170,0,1.0,0.9026937484741211,5.14802522957325e-05,0.5001029372215271,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
171,0,1.0,0.9026828408241272,5.150239303475246e-05,0.5001029968261719,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
172,0,1.0,0.902677595615387,5.1526552852010354e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
173,0,1.0,0.9026739001274109,5.154121026862413e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
174,0,1.0,0.9026704430580139,5.156788756721653e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
175,0,1.0,0.9026675820350647,5.158685598871671e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
176,0,1.0,0.9026638865470886,5.161360968486406e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
177,0,1.0,0.9026617407798767,5.161023000255227e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
178,0,1.0,0.9026622772216797,5.1595201512100175e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
179,0,1.0,0.9026635885238647,5.157722262083553e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
180,0,1.0,0.9026622772216797,5.157725536264479e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
181,0,1.0,0.9026603698730469,5.159206921234727e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
182,0,1.0,0.9026581048965454,5.160024738870561e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
183,0,1.0,0.9026565551757812,5.159602005733177e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
184,0,1.0,0.9026567339897156,5.1576414989540353e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
185,0,1.0,0.9026565551757812,5.156752740731463e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
186,0,1.0,0.9026529788970947,5.156963015906513e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
187,0,1.0,0.9026502966880798,5.1575010729720816e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
188,0,1.0,0.9026452898979187,5.16098334628623e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
189,0,1.0,0.9026455283164978,5.162957313586958e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
190,0,1.0,0.9026452898979187,5.164232061360963e-05,0.5001032948493958,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
191,0,1.0,0.9026480317115784,5.164482718100771e-05,0.5001032948493958,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
192,0,1.0,0.9026484489440918,5.1640883611980826e-05,0.5001032948493958,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
193,0,1.0,0.9026467204093933,5.164966933079995e-05,0.5001032948493958,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
194,0,1.0,0.9026474952697754,5.162752859177999e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
195,0,1.0,0.902650773525238,5.161710942047648e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
196,0,1.0,0.9026545286178589,5.160799264558591e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
197,0,1.0,0.9026564359664917,5.161508670425974e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
198,0,1.0,0.9026597738265991,5.161822627997026e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
199,0,1.0,0.9026625156402588,5.162052184459753e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
200,0,1.0,0.9026660919189453,5.1608985813800246e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
201,0,1.0,0.9026684165000916,5.160925866221078e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
202,0,1.0,0.902668297290802,5.160736691323109e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
203,0,1.0,0.9026663303375244,5.1609498768812045e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
204,0,1.0,0.9026671648025513,5.1594277465483174e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
205,0,1.0,0.9026668071746826,5.1592025556601584e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
206,0,1.0,0.9026679396629333,5.1585957407951355e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
207,0,1.0,0.9026671051979065,5.158440035302192e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
208,0,1.0,0.9026668071746826,5.157488340046257e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
209,0,1.0,0.9026660323143005,5.15559186169412e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
210,0,1.0,0.9026637673377991,5.1555871323216707e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
211,0,1.0,0.9026620388031006,5.15622814418748e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
212,0,1.0,0.9026603102684021,5.158191925147548e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
213,0,1.0,0.9026579856872559,5.158627755008638e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
214,0,1.0,0.9026587009429932,5.157724444870837e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
215,0,1.0,0.9026570320129395,5.158398562343791e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
216,0,1.0,0.9026548266410828,5.1600429287645966e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
217,0,1.0,0.9026545286178589,5.1610964874271303e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
218,0,1.0,0.9026562571525574,5.1613566029118374e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
219,0,1.0,0.9026564359664917,5.1614140829769894e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
220,0,1.0,0.90265953540802,5.1599843573058024e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
221,0,1.0,0.9026598334312439,5.1591712690424174e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
222,0,1.0,0.9026593565940857,5.157041232450865e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
223,0,1.0,0.9026615619659424,5.1548129704315215e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
224,0,1.0,0.9026636481285095,5.153397796675563e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
225,0,1.0,0.9026656150817871,5.1539998821681365e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
226,0,1.0,0.9026673436164856,5.1533643272705376e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
227,0,1.0,0.9026651382446289,5.155348117114045e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
228,0,1.0,0.9026592373847961,5.157542182132602e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
229,0,1.0,0.9026556015014648,5.159170905244537e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
230,0,1.0,0.9026539921760559,5.1595565309980884e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
231,0,1.0,0.9026522636413574,5.159613283467479e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
232,0,1.0,0.9026529788970947,5.1583516324171796e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
233,0,1.0,0.9026523232460022,5.158018757356331e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
234,0,1.0,0.90265291929245,5.1604296459117904e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
235,0,1.0,0.9026534557342529,5.1616516429930925e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
236,0,1.0,0.9026539325714111,5.160699220141396e-05,0.500103235244751,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
237,0,1.0,0.9026539325714111,5.159374632057734e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
238,0,1.0,0.9026550650596619,5.157644773134962e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
239,0,1.0,0.9026557803153992,5.157877239980735e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
240,0,1.0,0.9026528000831604,5.1597617130028084e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
241,0,1.0,0.9026528000831604,5.1601869927253574e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
242,0,1.0,0.9026588797569275,5.1553346565924585e-05,0.5001031160354614,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
243,0,1.0,0.9026598334312439,5.154208338353783e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
244,0,1.0,0.9026613831520081,5.15252941113431e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
245,0,1.0,0.9026618599891663,5.1517170504666865e-05,0.5001030564308167,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
246,0,1.0,0.9026651382446289,5.149391290615313e-05,0.5001029968261719,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
247,0,1.0,0.9026656746864319,5.149312346475199e-05,0.5001029968261719,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
248,0,1.0,0.902668297290802,5.148406489752233e-05,0.5001029968261719,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
249,0,1.0,0.9026714563369751,5.1450158935040236e-05,0.5001028776168823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
250,0,1.0,0.9026761651039124,5.1412684115348384e-05,0.5001028180122375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
251,0,1.0,0.9026761651039124,5.1406052079983056e-05,0.5001028180122375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
252,0,1.0,0.9026728868484497,5.1422641263343394e-05,0.5001028180122375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
253,0,1.0,0.9026711583137512,5.142606096342206e-05,0.5001028776168823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
254,0,1.0,0.9026700854301453,5.1451224862830713e-05,0.5001028776168823,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
255,0,1.0,0.9026675820350647,5.146094554220326e-05,0.5001029372215271,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
256,0,1.0,0.9026651382446289,5.147262345417403e-05,0.5001029372215271,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
257,0,1.0,0.9021400213241577,5.246215368970297e-05,0.5001049041748047,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
258,0,1.0,0.9017530679702759,5.320045238477178e-05,0.5001063942909241,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
259,0,1.0,0.9014684557914734,5.374656757339835e-05,0.50010746717453,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
260,0,1.0,0.9012556076049805,5.4154144891072065e-05,0.5001083016395569,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
261,0,1.0,0.9010958075523376,5.448975207400508e-05,0.5001089572906494,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
262,0,1.0,0.9009732604026794,5.476355363498442e-05,0.5001095533370972,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
263,0,1.0,0.9008840918540955,5.493863136507571e-05,0.500109851360321,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
264,0,1.0,0.9008201360702515,5.5068689107429236e-05,0.5001101493835449,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
265,0,1.0,0.9007744789123535,5.5136151786427945e-05,0.5001102685928345,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
266,0,1.0,0.9007404446601868,5.518769830814563e-05,0.500110387802124,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
267,0,1.0,0.9007139205932617,5.523516301764175e-05,0.5001104474067688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
268,0,1.0,0.90069580078125,5.527659595827572e-05,0.5001105666160583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
269,0,1.0,0.9006825685501099,5.530117778107524e-05,0.5001106262207031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
270,0,1.0,0.9006729125976562,5.5327251175185665e-05,0.5001106262207031,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
271,0,1.0,0.9006657004356384,5.533064540941268e-05,0.5001106858253479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
272,0,1.0,0.900657057762146,5.534646334126592e-05,0.5001106858253479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
273,0,1.0,0.9006497859954834,5.538335244636983e-05,0.5001107454299927,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
274,0,1.0,0.9006442427635193,5.5383505241479725e-05,0.5001107454299927,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
275,0,1.0,0.9006422162055969,5.5381191486958414e-05,0.5001107454299927,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
276,0,1.0,0.9006415605545044,5.537903416552581e-05,0.5001107454299927,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
277,0,1.0,0.9006384611129761,5.5388434702763334e-05,0.5001108050346375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
278,0,1.0,0.9006378054618835,5.538837285712361e-05,0.5001108050346375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
279,0,1.0,0.9006347060203552,5.540669008041732e-05,0.5001108050346375,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
280,0,1.0,0.9006320238113403,5.542894723475911e-05,0.5001108646392822,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
281,0,1.0,0.9006307125091553,5.545284511754289e-05,0.500110924243927,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
282,0,1.0,0.9006264209747314,5.549966590479016e-05,0.5001109838485718,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
283,0,1.0,0.9006240367889404,5.552699803956784e-05,0.5001110434532166,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
284,0,1.0,0.9006251692771912,5.551033609663136e-05,0.5001110434532166,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
285,0,1.0,0.9006281495094299,5.549061097553931e-05,0.5001109838485718,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
286,0,1.0,0.9001938104629517,5.640635936288163e-05,0.5001128315925598,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
287,0,1.0,0.8998724222183228,5.709247852792032e-05,0.5001142024993896,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
288,0,1.0,0.8996360898017883,5.762049840996042e-05,0.5001152157783508,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
289,0,1.0,0.899458110332489,5.8025008911499754e-05,0.5001160502433777,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
290,0,1.0,0.9004918932914734,5.583086749538779e-05,0.5001116394996643,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
291,0,1.0,0.9012535810470581,5.424689152278006e-05,0.5001084804534912,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
292,0,1.0,0.901817262172699,5.308318213792518e-05,0.500106155872345,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
293,0,1.0,0.9022354483604431,5.2220428187865764e-05,0.5001044273376465,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
294,0,1.0,0.902548611164093,5.157398845767602e-05,0.5001031756401062,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
295,0,1.0,0.9027820229530334,5.1102470024488866e-05,0.5001022219657898,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
296,0,1.0,0.902955949306488,5.0748665671562776e-05,0.5001015067100525,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
297,0,1.0,0.9030816555023193,5.050277104601264e-05,0.5001010298728943,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
298,0,1.0,0.9031751751899719,5.030498141422868e-05,0.5001006126403809,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
299,0,1.0,0.903247058391571,5.015179340261966e-05,0.500100314617157,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
300,0,1.0,0.9032982587814331,5.00365968036931e-05,0.5001000761985779,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
301,0,1.0,0.903335452079773,4.996700954507105e-05,0.5000999569892883,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
302,0,1.0,0.9033642411231995,4.9905924242921174e-05,0.5000998377799988,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
303,0,1.0,0.9033879041671753,4.986323256161995e-05,0.5000997185707092,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
304,0,1.0,0.9034068584442139,4.980569065082818e-05,0.5000995993614197,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
305,0,1.0,0.9034203290939331,4.975966294296086e-05,0.5000995397567749,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
