day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
153,0,1.0,0.9143388867378235,3.2975793146761134e-05,0.5000659227371216,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
154,0,1.0,0.9148237705230713,3.208504494978115e-05,0.5000641942024231,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
155,0,1.0,0.915181577205658,3.144240326946601e-05,0.500062882900238,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
156,0,1.0,0.9154459238052368,3.098355227848515e-05,0.5000619888305664,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
157,0,1.0,0.9156413078308105,3.0640298064099625e-05,0.5000612735748291,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
158,0,1.0,0.9152906537055969,3.130297773168422e-05,0.5000625848770142,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
159,0,1.0,0.9150309562683105,3.1788138585397974e-05,0.5000635981559753,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
160,0,1.0,0.9148398637771606,3.214652315364219e-05,0.5000643134117126,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
161,0,1.0,0.9147036671638489,3.239674333599396e-05,0.5000647902488708,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
162,0,1.0,0.9146000146865845,3.260306402808055e-05,0.5000652074813843,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
163,0,1.0,0.9145230650901794,3.275860581197776e-05,0.5000655055046082,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
164,0,1.0,0.914466142654419,3.287823710707016e-05,0.5000657439231873,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
165,0,1.0,0.9144234657287598,3.29732101818081e-05,0.5000659227371216,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
166,0,1.0,0.914392352104187,3.304860365460627e-05,0.5000661015510559,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
167,0,1.0,0.9143709540367126,3.308584200567566e-05,0.5000661611557007,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
168,0,1.0,0.9143520593643188,3.3110227377619594e-05,0.5000662207603455,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
169,0,1.0,0.9143375158309937,3.313385968795046e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
170,0,1.0,0.9143279194831848,3.314427885925397e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
171,0,1.0,0.9143199920654297,3.3151143725262955e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
172,0,1.0,0.9143166542053223,3.3163865737151355e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
173,0,1.0,0.9143145084381104,3.316836591693573e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
174,0,1.0,0.9143127202987671,3.318117160233669e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
175,0,1.0,0.9143104553222656,3.319101233500987e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
176,0,1.0,0.9143076539039612,3.320126052130945e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
177,0,1.0,0.9143060445785522,3.319613460917026e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
178,0,1.0,0.9143068790435791,3.318169910926372e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
179,0,1.0,0.9143081307411194,3.316776565043256e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
180,0,1.0,0.9143068790435791,3.316839865874499e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
181,0,1.0,0.9143056273460388,3.318286326248199e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
182,0,1.0,0.9143040776252747,3.3188869565492496e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
183,0,1.0,0.9143028259277344,3.318847666378133e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
184,0,1.0,0.914303183555603,3.3174033887917176e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
185,0,1.0,0.9143036007881165,3.317200025776401e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
186,0,1.0,0.9143006801605225,3.317078517284244e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
187,0,1.0,0.9142988920211792,3.316891161375679e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
188,0,1.0,0.9142947793006897,3.3187781809829175e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
189,0,1.0,0.9142946600914001,3.3202857594005764e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
190,0,1.0,0.9142940640449524,3.321405529277399e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
191,0,1.0,0.9142956137657166,3.321864642202854e-05,0.5000664591789246,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
192,0,1.0,0.9142955541610718,3.321447366033681e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
193,0,1.0,0.9142935872077942,3.32206254824996e-05,0.5000664591789246,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
194,0,1.0,0.9142942428588867,3.320841278764419e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
195,0,1.0,0.9142968654632568,3.3201242331415415e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
196,0,1.0,0.9142998456954956,3.319652023492381e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
197,0,1.0,0.9143012762069702,3.320039468235336e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
198,0,1.0,0.9143040776252747,3.320095129311085e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
199,0,1.0,0.9143059253692627,3.3201842597918585e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
200,0,1.0,0.914308488368988,3.319676761748269e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
201,0,1.0,0.9143098592758179,3.32008748955559e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
202,0,1.0,0.9143096804618835,3.3200940379174426e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
203,0,1.0,0.9143084287643433,3.320422183605842e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
204,0,1.0,0.9143095016479492,3.3194060961250216e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
205,0,1.0,0.9143096804618835,3.3188120141858235e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
206,0,1.0,0.914310872554779,3.318189919809811e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
207,0,1.0,0.9143102169036865,3.317979644634761e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
208,0,1.0,0.9143101572990417,3.3171745599247515e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
209,0,1.0,0.9143097400665283,3.315714275231585e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
210,0,1.0,0.9143081307411194,3.315756839583628e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
211,0,1.0,0.9143068194389343,3.316264337627217e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
212,0,1.0,0.9143054485321045,3.317664231872186e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
213,0,1.0,0.9143033027648926,3.318164453958161e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
214,0,1.0,0.9143036007881165,3.3176973374793306e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
215,0,1.0,0.9143022894859314,3.3182117476826534e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
216,0,1.0,0.9143003225326538,3.319264578749426e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
217,0,1.0,0.9143001437187195,3.319899406051263e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
218,0,1.0,0.9143016934394836,3.3200652978848666e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
219,0,1.0,0.9143023490905762,3.320134783280082e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
220,0,1.0,0.9143053293228149,3.3190757676493376e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
221,0,1.0,0.9143058061599731,3.318183735245839e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
222,0,1.0,0.9143053293228149,3.316605943837203e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
223,0,1.0,0.9143073558807373,3.315160211059265e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
224,0,1.0,0.9143091440200806,3.3145690395031124e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
225,0,1.0,0.9143109321594238,3.3149517548736185e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
226,0,1.0,0.914312481880188,3.314719651825726e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
227,0,1.0,0.9143107533454895,3.315690628369339e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
228,0,1.0,0.9143060445785522,3.317170558148064e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
229,0,1.0,0.9143029451370239,3.318136805319227e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
230,0,1.0,0.914301335811615,3.318308154121041e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
231,0,1.0,0.9142993688583374,3.318663948448375e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
232,0,1.0,0.9142995476722717,3.318329618196003e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
233,0,1.0,0.9142993688583374,3.3184693165821955e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
234,0,1.0,0.9143000841140747,3.320222458569333e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
235,0,1.0,0.9143012762069702,3.32080053340178e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
236,0,1.0,0.9143019318580627,3.320113683003001e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
237,0,1.0,0.914301872253418,3.3194013667525724e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
238,0,1.0,0.9143025279045105,3.318511153338477e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
239,0,1.0,0.914303183555603,3.3183165214722976e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
240,0,1.0,0.9143009185791016,3.3191474358318374e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
241,0,1.0,0.9143006205558777,3.3192824048455805e-05,0.5000663995742798,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
242,0,1.0,0.9143059253692627,3.316185757284984e-05,0.500066339969635,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
243,0,1.0,0.9143068790435791,3.3154094126075506e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
244,0,1.0,0.9143074750900269,3.3146250643767416e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
245,0,1.0,0.9143080711364746,3.3142958272947e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
246,0,1.0,0.9143104553222656,3.3132091630250216e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
247,0,1.0,0.9143106341362,3.313461274956353e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
248,0,1.0,0.914312481880188,3.312886110506952e-05,0.5000662803649902,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
249,0,1.0,0.9143146872520447,3.3107688068412244e-05,0.5000662207603455,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
250,0,1.0,0.9143187403678894,3.3078653359552845e-05,0.5000661611557007,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
251,0,1.0,0.9143186211585999,3.307376027805731e-05,0.5000661611557007,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
252,0,1.0,0.9143156409263611,3.308712985017337e-05,0.5000661611557007,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
253,0,1.0,0.9143141508102417,3.308739542262629e-05,0.5000661611557007,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
254,0,1.0,0.9143131375312805,3.3099455322371796e-05,0.5000662207603455,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
255,0,1.0,0.9143104553222656,3.310772808617912e-05,0.5000662207603455,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
256,0,1.0,0.9143087267875671,3.311640830361284e-05,0.5000662207603455,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
257,0,1.0,0.913905918598175,3.38205172738526e-05,0.5000676512718201,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
258,0,1.0,0.9136093854904175,3.434669997659512e-05,0.5000686645507812,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
259,0,1.0,0.9133914113044739,3.473755714367144e-05,0.5000694990158081,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
260,0,1.0,0.9132282137870789,3.5032309824600816e-05,0.5000700354576111,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
261,0,1.0,0.9131057858467102,3.5273507819510996e-05,0.5000705718994141,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
262,0,1.0,0.9130117297172546,3.546252264641225e-05,0.5000709295272827,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
263,0,1.0,0.9129436016082764,3.558391472324729e-05,0.5000711679458618,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
264,0,1.0,0.9128950238227844,3.566918894648552e-05,0.5000713467597961,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
265,0,1.0,0.9128605723381042,3.571353590814397e-05,0.5000714063644409,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
266,0,1.0,0.9128347039222717,3.575070877559483e-05,0.5000715255737305,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
267,0,1.0,0.9128140807151794,3.5784229112323374e-05,0.5000715851783752,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
268,0,1.0,0.9128002524375916,3.581428973120637e-05,0.50007164478302,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
269,0,1.0,0.912790060043335,3.583469515433535e-05,0.50007164478302,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
270,0,1.0,0.9127829670906067,3.58524703187868e-05,0.5000717043876648,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
271,0,1.0,0.9127773642539978,3.5858705814462155e-05,0.5000717043876648,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
272,0,1.0,0.9127703309059143,3.587039464036934e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
273,0,1.0,0.9127646088600159,3.5894696338800713e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
274,0,1.0,0.9127606749534607,3.5893193853553385e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
275,0,1.0,0.9127597808837891,3.5893444874091074e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
276,0,1.0,0.9127597808837891,3.5895707696909085e-05,0.5000717639923096,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
277,0,1.0,0.9127573370933533,3.59027944796253e-05,0.5000718235969543,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
278,0,1.0,0.9127567410469055,3.590373307815753e-05,0.5000718235969543,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
279,0,1.0,0.9127543568611145,3.5915734770242125e-05,0.5000718235969543,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
280,0,1.0,0.9127523303031921,3.59326513716951e-05,0.5000718832015991,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
281,0,1.0,0.9127513766288757,3.5949822631664574e-05,0.5000718832015991,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
282,0,1.0,0.9127476811408997,3.597643444663845e-05,0.5000719428062439,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
283,0,1.0,0.9127459526062012,3.598783223424107e-05,0.5000720024108887,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
284,0,1.0,0.9127465486526489,3.597494651330635e-05,0.5000719428062439,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
285,0,1.0,0.9127491116523743,3.5960878449259326e-05,0.5000719428062439,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
286,0,1.0,0.9124243259429932,3.658717832877301e-05,0.5000731945037842,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
287,0,1.0,0.9121837615966797,3.705562630784698e-05,0.5000740885734558,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
288,0,1.0,0.9120074510574341,3.741358523257077e-05,0.5000748038291931,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
289,0,1.0,0.9118740558624268,3.768984242924489e-05,0.5000753998756409,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
290,0,1.0,0.9126535654067993,3.617243783082813e-05,0.5000723600387573,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
291,0,1.0,0.9132277965545654,3.507644942146726e-05,0.5000701546669006,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
292,0,1.0,0.9136524796485901,3.4275039070053026e-05,0.5000685453414917,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
293,0,1.0,0.9139677286148071,3.367979661561549e-05,0.5000673532485962,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
294,0,1.0,0.914204478263855,3.323276177980006e-05,0.5000664591789246,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
295,0,1.0,0.9143809080123901,3.290444510639645e-05,0.500065803527832,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
296,0,1.0,0.9145128130912781,3.2656062103342265e-05,0.5000653266906738,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
297,0,1.0,0.9146076440811157,3.247737549827434e-05,0.5000649690628052,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
298,0,1.0,0.9146785736083984,3.233798997825943e-05,0.5000646710395813,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
299,0,1.0,0.9147326350212097,3.223704334232025e-05,0.500064492225647,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
300,0,1.0,0.9147707223892212,3.21600200550165e-05,0.5000643134117126,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
301,0,1.0,0.9147981405258179,3.211501825717278e-05,0.5000642538070679,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
302,0,1.0,0.914819061756134,3.2074694900074974e-05,0.5000641345977783,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
303,0,1.0,0.9148363471031189,3.205057873856276e-05,0.5000640749931335,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
304,0,1.0,0.9148502945899963,3.201698200427927e-05,0.5000640153884888,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
305,0,1.0,0.9148602485656738,3.198940248694271e-05,0.500063955783844,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
306,0,1.0,0.9148690700531006,3.196998659404926e-05,0.500063955783844,0.0,1.0,0.5006523728370667,0.3991764187812805,0.29921114444732666,0.4500681161880493,0.5997592210769653
