day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
155,0,1.0,0.9696020483970642,3.7937556385259086e-07,0.5000007587511277,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
156,0,1.0,0.969601571559906,3.808791575465875e-07,0.5000007617583151,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
157,0,1.0,0.9695998430252075,3.831670483123162e-07,0.5000007663340966,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
158,0,1.0,0.9695963859558105,3.86955065323491e-07,0.5000007739101306,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
159,0,1.0,0.9695942997932434,3.8778327393629297e-07,0.5000007755665479,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
160,0,1.0,0.9695950150489807,3.8676097346979077e-07,0.5000007735219469,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
161,0,1.0,0.969598114490509,3.8260716905824665e-07,0.5000007652143381,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
162,0,1.0,0.9695988893508911,3.8069953234298737e-07,0.5000007613990647,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
163,0,1.0,0.9695976376533508,3.798389798248536e-07,0.5000007596779596,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
164,0,1.0,0.9695996642112732,3.774972867631732e-07,0.5000007549945735,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
165,0,1.0,0.9696001410484314,3.7602492852784053e-07,0.5000007520498571,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
166,0,1.0,0.9695994257926941,3.7455973256328434e-07,0.5000007491194651,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
167,0,1.0,0.9696001410484314,3.735551672434667e-07,0.5000007471103345,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
168,0,1.0,0.9695988297462463,3.7434986666085024e-07,0.5000007486997333,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
169,0,1.0,0.9695992469787598,3.739781675449194e-07,0.5000007479563351,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
170,0,1.0,0.9696000218391418,3.729124102846981e-07,0.5000007458248206,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
171,0,1.0,0.969601035118103,3.727882358361967e-07,0.5000007455764717,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
172,0,1.0,0.9696028232574463,3.7254002904774097e-07,0.5000007450800581,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
173,0,1.0,0.969605028629303,3.7328663893276826e-07,0.5000007465732779,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
174,0,1.0,0.9696062207221985,3.735755456091283e-07,0.5000007471510912,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
175,0,1.0,0.9696064591407776,3.7370568861661013e-07,0.5000007474113772,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
176,0,1.0,0.9696052074432373,3.752300585802004e-07,0.5000007504601172,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
177,0,1.0,0.969605028629303,3.7507797401303833e-07,0.500000750155948,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
178,0,1.0,0.9696047902107239,3.752573149995442e-07,0.50000075051463,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
179,0,1.0,0.9696049094200134,3.755405657557276e-07,0.5000007510811315,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
180,0,1.0,0.9696047902107239,3.7491952298296383e-07,0.500000749839046,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
181,0,1.0,0.969603955745697,3.7638747585333476e-07,0.5000007527749517,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
182,0,1.0,0.9696046710014343,3.7676988995372085e-07,0.5000007535397799,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
183,0,1.0,0.9696035385131836,3.778021664402331e-07,0.5000007556043329,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
184,0,1.0,0.9696040749549866,3.777477388666739e-07,0.5000007554954777,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
185,0,1.0,0.9696043729782104,3.783981981086981e-07,0.5000007567963962,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
186,0,1.0,0.9696010947227478,3.821167240403156e-07,0.5000007642334481,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
187,0,1.0,0.969598114490509,3.845783567157923e-07,0.5000007691567134,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
188,0,1.0,0.9695932865142822,3.880620340623864e-07,0.5000007761240681,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
189,0,1.0,0.9695931077003479,3.8634161114714516e-07,0.5000007726832223,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
190,0,1.0,0.9695919752120972,3.861670450078236e-07,0.50000077233409,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
191,0,1.0,0.9695959091186523,3.8140453284540854e-07,0.5000007628090657,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
192,0,1.0,0.9695982933044434,3.782356259307562e-07,0.5000007564712519,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
193,0,1.0,0.9695992469787598,3.7737115121672105e-07,0.5000007547423024,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
194,0,1.0,0.9695987701416016,3.7806850627930544e-07,0.5000007561370126,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
195,0,1.0,0.9695995450019836,3.77339716806091e-07,0.5000007546794336,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
196,0,1.0,0.9696003794670105,3.7823173215656425e-07,0.5000007564634643,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
197,0,1.0,0.9696010947227478,3.778989139391342e-07,0.5000007557978279,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
198,0,1.0,0.9696023464202881,3.773988908051251e-07,0.5000007547977816,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
199,0,1.0,0.9696029424667358,3.7817750353497104e-07,0.5000007563550071,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
200,0,1.0,0.9696053266525269,3.754390718313516e-07,0.5000007508781437,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
201,0,1.0,0.9696061015129089,3.736780627150438e-07,0.5000007473561254,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
202,0,1.0,0.9696041941642761,3.738870191227761e-07,0.5000007477740382,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
203,0,1.0,0.9696036577224731,3.726943873516575e-07,0.5000007453887747,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
204,0,1.0,0.9696053266525269,3.7158341115173243e-07,0.5000007431668223,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
205,0,1.0,0.9696046113967896,3.730885964614572e-07,0.5000007461771929,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
206,0,1.0,0.9696052074432373,3.7281631648511393e-07,0.500000745632633,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
207,0,1.0,0.9696048498153687,3.719729306794761e-07,0.5000007439458614,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
208,0,1.0,0.9696038961410522,3.719753465247777e-07,0.500000743950693,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
209,0,1.0,0.9696031212806702,3.7243083284010936e-07,0.5000007448616657,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
210,0,1.0,0.9696004390716553,3.741467082818417e-07,0.5000007482934166,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
211,0,1.0,0.9695998430252075,3.7449933643074473e-07,0.5000007489986729,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
212,0,1.0,0.9695979952812195,3.7413028053379094e-07,0.5000007482605611,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
213,0,1.0,0.9695947170257568,3.7640296568497433e-07,0.5000007528059314,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
214,0,1.0,0.9695944786071777,3.764719451737619e-07,0.5000007529438903,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
215,0,1.0,0.9695944786071777,3.7638270100615046e-07,0.500000752765402,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
216,0,1.0,0.9695932269096375,3.768420242522552e-07,0.5000007536840485,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
217,0,1.0,0.969593346118927,3.764036762277101e-07,0.5000007528073525,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
218,0,1.0,0.9695953726768494,3.745853121017717e-07,0.5000007491706242,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
219,0,1.0,0.969596266746521,3.7387061979643477e-07,0.5000007477412396,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
220,0,1.0,0.9695985317230225,3.730374658061919e-07,0.5000007460749316,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
221,0,1.0,0.9696004390716553,3.7116370776857366e-07,0.5000007423274155,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
222,0,1.0,0.9696022868156433,3.714895342454838e-07,0.5000007429790685,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
223,0,1.0,0.9696051478385925,3.707081361881137e-07,0.5000007414162724,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
224,0,1.0,0.9696084260940552,3.695418797633465e-07,0.5000007390837595,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
225,0,1.0,0.9696108102798462,3.6963714933335723e-07,0.5000007392742987,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
226,0,1.0,0.9696102142333984,3.70585922837563e-07,0.5000007411718457,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
227,0,1.0,0.969608724117279,3.722239796388749e-07,0.5000007444479593,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
228,0,1.0,0.9696069359779358,3.742567002973374e-07,0.5000007485134006,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
229,0,1.0,0.969605565071106,3.746961851902597e-07,0.5000007493923704,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
230,0,1.0,0.9696054458618164,3.745900585272466e-07,0.500000749180117,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
231,0,1.0,0.9696052074432373,3.741814964541845e-07,0.5000007483629929,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
232,0,1.0,0.9696048498153687,3.7482894299500913e-07,0.500000749657886,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
233,0,1.0,0.9696054458618164,3.7351696846599225e-07,0.5000007470339369,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
234,0,1.0,0.9696063995361328,3.717362062616303e-07,0.5000007434724125,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
235,0,1.0,0.9696070551872253,3.7042951817056746e-07,0.5000007408590363,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
236,0,1.0,0.9696062207221985,3.6844593864771014e-07,0.5000007368918773,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
237,0,1.0,0.969606876373291,3.676278765851748e-07,0.5000007352557532,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
238,0,1.0,0.969606876373291,3.6683994153463573e-07,0.5000007336798831,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
239,0,1.0,0.9696054458618164,3.681995792703674e-07,0.5000007363991585,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
240,0,1.0,0.9696033000946045,3.701550213008886e-07,0.5000007403100426,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
241,0,1.0,0.9696021676063538,3.730295361492608e-07,0.5000007460590723,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
242,0,1.0,0.9696053266525269,3.718125753948698e-07,0.5000007436251508,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
243,0,1.0,0.9696045517921448,3.7323064816519036e-07,0.5000007464612963,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
244,0,1.0,0.9696023464202881,3.748361905309139e-07,0.5000007496723811,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
245,0,1.0,0.9695996642112732,3.775114976178884e-07,0.5000007550229952,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
246,0,1.0,0.9695979952812195,3.780282895604614e-07,0.5000007560565791,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
247,0,1.0,0.9695965647697449,3.783724764616636e-07,0.5000007567449529,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
248,0,1.0,0.9695976376533508,3.7644147710125253e-07,0.5000007528829542,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
249,0,1.0,0.9695998430252075,3.7358640270213073e-07,0.5000007471728054,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
250,0,1.0,0.9696005582809448,3.7294674370969005e-07,0.5000007458934874,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
251,0,1.0,0.9696012735366821,3.729321065293334e-07,0.5000007458642131,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
252,0,1.0,0.9696028232574463,3.712931402333197e-07,0.5000007425862805,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
253,0,1.0,0.9696038961410522,3.7068880942570104e-07,0.5000007413776189,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
254,0,1.0,0.9696041941642761,3.7090569549036445e-07,0.500000741811391,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
255,0,1.0,0.9696043729782104,3.7128447161194345e-07,0.5000007425689432,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
256,0,1.0,0.9696041941642761,3.7011642461948213e-07,0.5000007402328492,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
257,0,1.0,0.9696047902107239,3.7172384281802806e-07,0.5000007434476856,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
258,0,1.0,0.9696053862571716,3.733867117716727e-07,0.5000007467734235,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
259,0,1.0,0.9696058034896851,3.741867828921386e-07,0.5000007483735658,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
260,0,1.0,0.9696036577224731,3.761481934816402e-07,0.500000752296387,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
261,0,1.0,0.9696024060249329,3.7895947002652974e-07,0.50000075791894,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
262,0,1.0,0.9695998430252075,3.8177975625330873e-07,0.5000007635595125,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
263,0,1.0,0.9695975184440613,3.827634884601139e-07,0.5000007655269769,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
264,0,1.0,0.9695984125137329,3.799375178914488e-07,0.5000007598750358,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
265,0,1.0,0.9695994257926941,3.7827089727215935e-07,0.5000007565417945,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
266,0,1.0,0.9695979952812195,3.791540734709997e-07,0.5000007583081469,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
267,0,1.0,0.9695959091186523,3.791676022046886e-07,0.5000007583352044,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
268,0,1.0,0.9695956110954285,3.787293962886906e-07,0.5000007574587926,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
269,0,1.0,0.969595730304718,3.777304584673402e-07,0.5000007554609169,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
270,0,1.0,0.9695960879325867,3.785364413033676e-07,0.5000007570728826,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
271,0,1.0,0.9695958495140076,3.789911318108352e-07,0.5000007579822636,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
272,0,1.0,0.9695959091186523,3.7925019569229335e-07,0.5000007585003914,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
273,0,1.0,0.9695960283279419,3.775462005251029e-07,0.500000755092401,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
274,0,1.0,0.9695970416069031,3.7783473771924037e-07,0.5000007556694754,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
275,0,1.0,0.9695993065834045,3.7793896012772166e-07,0.5000007558779203,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
276,0,1.0,0.9696006774902344,3.7716529277531663e-07,0.5000007543305856,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
277,0,1.0,0.9695998430252075,3.777296910811856e-07,0.5000007554593822,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
278,0,1.0,0.9695978760719299,3.7880926129219006e-07,0.5000007576185226,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
279,0,1.0,0.969595730304718,3.8034596627767314e-07,0.5000007606919326,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
280,0,1.0,0.9695955514907837,3.795763063862978e-07,0.5000007591526128,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
281,0,1.0,0.969597339630127,3.789998288539209e-07,0.5000007579996577,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
282,0,1.0,0.9695971608161926,3.776677317546273e-07,0.5000007553354635,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
283,0,1.0,0.969597339630127,3.778830262035626e-07,0.5000007557660524,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
284,0,1.0,0.9695984125137329,3.779523751745728e-07,0.5000007559047503,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
285,0,1.0,0.9695984125137329,3.7748321801700513e-07,0.500000754966436,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
286,0,1.0,0.9695975184440613,3.7823201637365855e-07,0.5000007564640327,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
287,0,1.0,0.9695967435836792,3.793718690303649e-07,0.5000007587437381,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
288,0,1.0,0.969596803188324,3.795835255004931e-07,0.500000759167051,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
289,0,1.0,0.9695963859558105,3.78606927142755e-07,0.5000007572138543,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
290,0,1.0,0.969596266746521,3.77904513015892e-07,0.500000755809026,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
291,0,1.0,0.9695957899093628,3.7772338146169204e-07,0.5000007554467629,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
292,0,1.0,0.9695971608161926,3.7643007999577094e-07,0.50000075286016,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
293,0,1.0,0.9695968627929688,3.775174093334499e-07,0.5000007550348187,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
294,0,1.0,0.9695985913276672,3.7707920341745194e-07,0.5000007541584068,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
295,0,1.0,0.9696005582809448,3.7649010664608795e-07,0.5000007529802133,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
296,0,1.0,0.9696028232574463,3.748009476112202e-07,0.5000007496018952,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
297,0,1.0,0.9696024060249329,3.745205958693987e-07,0.5000007490411917,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
298,0,1.0,0.9696024060249329,3.740113356798247e-07,0.5000007480226714,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
299,0,1.0,0.9696028828620911,3.7372217320807977e-07,0.5000007474443464,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
300,0,1.0,0.9696018695831299,3.752884651930799e-07,0.5000007505769304,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
301,0,1.0,0.9696013927459717,3.7671136965400365e-07,0.5000007534227393,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
302,0,1.0,0.9695993661880493,3.802176706813043e-07,0.5000007604353414,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
303,0,1.0,0.9696012735366821,3.803861261530983e-07,0.5000007607722523,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
304,0,1.0,0.9696038961410522,3.79381845050375e-07,0.5000007587636901,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
305,0,1.0,0.9696068167686462,3.7655368601008377e-07,0.500000753107372,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
306,0,1.0,0.9696096777915955,3.7361886029430025e-07,0.5000007472377206,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
307,0,1.0,0.9696108102798462,3.7125579410712817e-07,0.5000007425115882,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
308,0,1.0,0.9696117043495178,3.7138386232982157e-07,0.5000007427677247,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
309,0,1.0,0.9696103930473328,3.7308350897546916e-07,0.500000746167018,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
310,0,1.0,0.9696071147918701,3.744270600236632e-07,0.50000074885412,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
