day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
154,0,1.0,0.9679068922996521,1.2699883882305585e-06,0.5000025399767765,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
155,0,1.0,0.9679032564163208,1.2744847026624484e-06,0.5000025489694053,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
156,0,1.0,0.9678983092308044,1.276951479667332e-06,0.5000025539029593,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
157,0,1.0,0.9678904414176941,1.281124696106417e-06,0.5000025622493922,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
158,0,1.0,0.9678805470466614,1.2871175840700744e-06,0.5000025742351681,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
159,0,1.0,0.9678700566291809,1.293627292398014e-06,0.5000025872545848,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
160,0,1.0,0.9678695201873779,1.2928128398925764e-06,0.5000025856256798,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
161,0,1.0,0.9678773283958435,1.2867880059275194e-06,0.5000025735760119,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
162,0,1.0,0.9678799510002136,1.2830990954171284e-06,0.5000025661981908,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
163,0,1.0,0.9678772687911987,1.2808918654627632e-06,0.5000025617837309,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
164,0,1.0,0.9678767919540405,1.279207822335593e-06,0.5000025584156447,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
165,0,1.0,0.967879056930542,1.2788286767317913e-06,0.5000025576573535,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
166,0,1.0,0.9678840041160583,1.2738050827465486e-06,0.5000025476101655,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
167,0,1.0,0.9678946733474731,1.2670925571001135e-06,0.5000025341851142,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
168,0,1.0,0.9678954482078552,1.2674695426539984e-06,0.5000025349390853,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
169,0,1.0,0.9678992033004761,1.266490812668053e-06,0.5000025329816253,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
170,0,1.0,0.9679019451141357,1.2646708000829676e-06,0.5000025293416002,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
171,0,1.0,0.9678996801376343,1.2690678659055266e-06,0.5000025381357318,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
172,0,1.0,0.9678961038589478,1.2740142665279564e-06,0.5000025480285331,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
173,0,1.0,0.9678931832313538,1.275321665161755e-06,0.5000025506433303,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
174,0,1.0,0.9678950905799866,1.2728949059237493e-06,0.5000025457898118,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
175,0,1.0,0.9678975939750671,1.2721937991955201e-06,0.5000025443875984,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
176,0,1.0,0.9678971767425537,1.2728428373520728e-06,0.5000025456856747,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
177,0,1.0,0.9678966999053955,1.2780809584000963e-06,0.5000025561619168,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
178,0,1.0,0.9679019451141357,1.2805176083929837e-06,0.5000025610352168,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
179,0,1.0,0.9679074287414551,1.2808485507775913e-06,0.5000025616971016,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
180,0,1.0,0.967907190322876,1.286405904465937e-06,0.5000025728118089,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
181,0,1.0,0.9679038524627686,1.2934372080053436e-06,0.500002586874416,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
182,0,1.0,0.967902660369873,1.2973314369446598e-06,0.5000025946628739,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
183,0,1.0,0.967896580696106,1.296086566071608e-06,0.5000025921731321,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
184,0,1.0,0.9678936004638672,1.2958200841239886e-06,0.5000025916401682,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
185,0,1.0,0.9678937792778015,1.2913917544210562e-06,0.5000025827835088,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
186,0,1.0,0.9678809642791748,1.2994398730370449e-06,0.5000025988797461,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
187,0,1.0,0.967873215675354,1.3057853038844769e-06,0.5000026115706078,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
188,0,1.0,0.9678620100021362,1.3173731758797658e-06,0.5000026347463518,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
189,0,1.0,0.9678596258163452,1.317585429205792e-06,0.5000026351708584,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
190,0,1.0,0.96785968542099,1.3191580592319951e-06,0.5000026383161185,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
191,0,1.0,0.967868447303772,1.3198599617680884e-06,0.5000026397199235,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
192,0,1.0,0.9678701758384705,1.3198884971643565e-06,0.5000026397769943,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
193,0,1.0,0.9678674340248108,1.3224016583990306e-06,0.5000026448033168,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
194,0,1.0,0.9678620100021362,1.3231748425823753e-06,0.5000026463496852,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
195,0,1.0,0.9678617119789124,1.3163122503101476e-06,0.5000026326245006,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
196,0,1.0,0.9678609371185303,1.310306060986477e-06,0.500002620612122,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
197,0,1.0,0.9678624868392944,1.3021176528127398e-06,0.5000026042353056,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
198,0,1.0,0.9678665399551392,1.295690481128986e-06,0.5000025913809623,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
199,0,1.0,0.9678707718849182,1.2960064168510144e-06,0.5000025920128337,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
200,0,1.0,0.9678769707679749,1.2909355291412794e-06,0.5000025818710583,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
201,0,1.0,0.9678831100463867,1.2886065405837144e-06,0.5000025772130812,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
202,0,1.0,0.9678822755813599,1.293600007556961e-06,0.5000025872000151,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
203,0,1.0,0.9678815603256226,1.2937528026668588e-06,0.5000025875056053,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
204,0,1.0,0.9678873419761658,1.2898486829726608e-06,0.500002579697366,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
205,0,1.0,0.9678904414176941,1.2908309372505755e-06,0.5000025816618745,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
206,0,1.0,0.9678923487663269,1.2920953622597153e-06,0.5000025841907245,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
207,0,1.0,0.9678933620452881,1.2881083648608183e-06,0.5000025762167297,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
208,0,1.0,0.9678984880447388,1.281257027585525e-06,0.5000025625140552,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
209,0,1.0,0.9679024815559387,1.276585180676193e-06,0.5000025531703614,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
210,0,1.0,0.967902660369873,1.2752744851241005e-06,0.5000025505489702,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
211,0,1.0,0.9679001569747925,1.2756187288687215e-06,0.5000025512374577,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
212,0,1.0,0.9678943753242493,1.2750142559525557e-06,0.5000025500285119,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
213,0,1.0,0.9678865671157837,1.275048816751223e-06,0.5000025500976335,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
214,0,1.0,0.9678871631622314,1.2728078218060546e-06,0.5000025456156436,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
215,0,1.0,0.9678855538368225,1.2730027947327471e-06,0.5000025460055895,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
216,0,1.0,0.9678805470466614,1.2743747674903716e-06,0.500002548749535,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
217,0,1.0,0.967877209186554,1.2814530236937571e-06,0.5000025629060474,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
218,0,1.0,0.9678807854652405,1.2838420389016392e-06,0.5000025676840778,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
219,0,1.0,0.967880368232727,1.2879806945420569e-06,0.5000025759613891,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
220,0,1.0,0.9678888916969299,1.286777546738449e-06,0.5000025735550935,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
221,0,1.0,0.9678943753242493,1.2844366210629232e-06,0.5000025688732421,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
222,0,1.0,0.9678964614868164,1.2829524393964675e-06,0.5000025659048788,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
223,0,1.0,0.9678977131843567,1.277854835279868e-06,0.5000025557096706,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
224,0,1.0,0.9678986668586731,1.2734344636555761e-06,0.5000025468689273,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
225,0,1.0,0.9678993821144104,1.2686310810750001e-06,0.5000025372621622,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
226,0,1.0,0.967898428440094,1.2734221854771022e-06,0.500002546844371,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
227,0,1.0,0.9678986668586731,1.277731939808291e-06,0.5000025554638796,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
228,0,1.0,0.9678946733474731,1.2833183973270934e-06,0.5000025666367947,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
229,0,1.0,0.967892050743103,1.2850764505856205e-06,0.5000025701529012,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
230,0,1.0,0.9678887724876404,1.2917164440295892e-06,0.5000025834328881,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
231,0,1.0,0.9678882956504822,1.2904107506983564e-06,0.5000025808215014,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
232,0,1.0,0.9678865671157837,1.2885722071587224e-06,0.5000025771444143,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
233,0,1.0,0.967884361743927,1.287545728700934e-06,0.5000025750914574,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
234,0,1.0,0.9678888916969299,1.28091846818279e-06,0.5000025618369364,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
235,0,1.0,0.9678921699523926,1.274717192245589e-06,0.5000025494343845,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
236,0,1.0,0.9678945541381836,1.2681842918027542e-06,0.5000025363685836,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
237,0,1.0,0.9678975939750671,1.2658491641559522e-06,0.5000025316983283,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
238,0,1.0,0.9679003953933716,1.2630243872990832e-06,0.5000025260487746,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
239,0,1.0,0.9678974747657776,1.2627021988009801e-06,0.5000025254043976,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
240,0,1.0,0.9678913950920105,1.2698415048362222e-06,0.5000025396830097,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
241,0,1.0,0.9678877592086792,1.272843178412586e-06,0.5000025456863568,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
242,0,1.0,0.9678910374641418,1.2713416026599589e-06,0.5000025426832053,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
243,0,1.0,0.9678890109062195,1.267528887183289e-06,0.5000025350577744,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
244,0,1.0,0.9678898453712463,1.2640653039852623e-06,0.500002528130608,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
245,0,1.0,0.9678910970687866,1.2671541753661586e-06,0.5000025343083507,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
246,0,1.0,0.967898428440094,1.269182007490599e-06,0.500002538364015,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
247,0,1.0,0.9679006338119507,1.2756398746205377e-06,0.5000025512797492,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
248,0,1.0,0.9679008722305298,1.2775874438375467e-06,0.5000025551748877,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
249,0,1.0,0.9679030179977417,1.2737405086227227e-06,0.5000025474810172,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
250,0,1.0,0.9679070115089417,1.2710395367321325e-06,0.5000025420790735,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
251,0,1.0,0.9679054617881775,1.2766575991918216e-06,0.5000025533151984,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
252,0,1.0,0.9679068922996521,1.2761292964569293e-06,0.5000025522585929,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
253,0,1.0,0.967907190322876,1.2734088841170887e-06,0.5000025468177682,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
254,0,1.0,0.9679024815559387,1.2775274171872297e-06,0.5000025550548344,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
255,0,1.0,0.9678995609283447,1.2808561677957186e-06,0.5000025617123356,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
256,0,1.0,0.9678983092308044,1.2813376315534697e-06,0.5000025626752631,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
257,0,1.0,0.9679031372070312,1.2838060001740814e-06,0.5000025676120003,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
258,0,1.0,0.9679087400436401,1.2848639698859188e-06,0.5000025697279398,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
259,0,1.0,0.9679189324378967,1.2836281939598848e-06,0.5000025672563879,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
260,0,1.0,0.9679195284843445,1.2862864195994916e-06,0.5000025725728392,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
261,0,1.0,0.9679134488105774,1.292076717618329e-06,0.5000025841534352,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
262,0,1.0,0.9679021239280701,1.2982166026631603e-06,0.5000025964332053,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
263,0,1.0,0.9678925275802612,1.3027788554609288e-06,0.5000026055577109,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
264,0,1.0,0.9678933620452881,1.297754010920471e-06,0.5000025955080218,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
265,0,1.0,0.9678939580917358,1.294696062359435e-06,0.5000025893921247,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
266,0,1.0,0.9678940773010254,1.289197598453029e-06,0.5000025783951969,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
267,0,1.0,0.967891275882721,1.2860371043643681e-06,0.5000025720742087,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
268,0,1.0,0.9678879976272583,1.2861773939221166e-06,0.5000025723547878,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
269,0,1.0,0.9678856134414673,1.2841917396144709e-06,0.5000025683834792,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
270,0,1.0,0.9678862690925598,1.2850523489760235e-06,0.500002570104698,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
271,0,1.0,0.967888593673706,1.2845922583437641e-06,0.5000025691845167,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
272,0,1.0,0.9678879976272583,1.2857298088420066e-06,0.5000025714596177,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
273,0,1.0,0.9678854942321777,1.2850904340666602e-06,0.5000025701808681,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
274,0,1.0,0.9678847789764404,1.2851035080529982e-06,0.5000025702070161,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
275,0,1.0,0.9678834080696106,1.284353402297711e-06,0.5000025687068046,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
276,0,1.0,0.9678857922554016,1.2863123401984922e-06,0.5000025726246804,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
277,0,1.0,0.9678813219070435,1.2866922816101578e-06,0.5000025733845632,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
278,0,1.0,0.9678762555122375,1.2892508038930828e-06,0.5000025785016078,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
279,0,1.0,0.9678676724433899,1.2924737120556529e-06,0.5000025849474241,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
280,0,1.0,0.9678671360015869,1.295707193094131e-06,0.5000025914143862,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
281,0,1.0,0.9678701758384705,1.295017909797025e-06,0.5000025900358196,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
282,0,1.0,0.9678682684898376,1.297894073104544e-06,0.5000025957881462,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
283,0,1.0,0.9678686857223511,1.2996542864129879e-06,0.5000025993085728,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
284,0,1.0,0.9678739309310913,1.2962988193976344e-06,0.5000025925976388,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
285,0,1.0,0.9678776860237122,1.292727688451123e-06,0.5000025854553769,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
286,0,1.0,0.9678800702095032,1.2904017694381764e-06,0.5000025808035389,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
287,0,1.0,0.9678818583488464,1.2881712336820783e-06,0.5000025763424674,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
288,0,1.0,0.9678830504417419,1.287399527427624e-06,0.5000025747990549,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
289,0,1.0,0.9678813815116882,1.2845757737522945e-06,0.5000025691515475,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
290,0,1.0,0.9678854942321777,1.2810049838662962e-06,0.5000025620099677,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
291,0,1.0,0.9678858518600464,1.2790349046554184e-06,0.5000025580698093,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
292,0,1.0,0.967887282371521,1.2801992852473632e-06,0.5000025603985705,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
293,0,1.0,0.9678863286972046,1.285505049963831e-06,0.5000025710100999,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
294,0,1.0,0.9678904414176941,1.2846953723055776e-06,0.5000025693907446,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
295,0,1.0,0.9678945541381836,1.2884697753179353e-06,0.5000025769395506,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
296,0,1.0,0.9679007530212402,1.2884631814813474e-06,0.500002576926363,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
297,0,1.0,0.9679014086723328,1.2870987120550126e-06,0.5000025741974241,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
298,0,1.0,0.9678994417190552,1.2817439483114867e-06,0.5000025634878966,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
299,0,1.0,0.9679036736488342,1.2782373914888012e-06,0.500002556474783,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
300,0,1.0,0.9678987264633179,1.2770831290254137e-06,0.500002554166258,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
301,0,1.0,0.9678930640220642,1.2799197293134057e-06,0.5000025598394586,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
302,0,1.0,0.9678903222084045,1.2829576689910027e-06,0.500002565915338,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
303,0,1.0,0.9678970575332642,1.2819515404771664e-06,0.500002563903081,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
304,0,1.0,0.9679031372070312,1.28152373690682e-06,0.5000025630474738,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
305,0,1.0,0.9679077863693237,1.2787538707925705e-06,0.5000025575077416,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
306,0,1.0,0.9679175615310669,1.2691995152636082e-06,0.5000025383990305,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
307,0,1.0,0.9679173231124878,1.2639692386073875e-06,0.5000025279384772,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
308,0,1.0,0.9679209589958191,1.2647801668208558e-06,0.5000025295603336,0.0,0.0,0.5341547131538391,0.4100412130355835,0.514815628528595,0.46506139636039734,0.5998841524124146
