day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
38,2,0.0,0.5239648818969727,0.0002469712926540524,0.0004939425853081048,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
38,3,0.0,0.5307962894439697,0.0001807149819796905,0.000361429963959381,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,0,1.0,0.9697225689888,2.8288002340559615e-07,0.5000005657600468,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,1,0.0,0.5265074968338013,0.00018861163698602468,0.00037722327397204936,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,2,0.0,0.5238767862319946,0.00024735627812333405,0.0004947125562466681,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
39,3,0.0,0.530709981918335,0.00018337926303502172,0.00036675852607004344,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,0,1.0,0.9697228670120239,2.832848338130134e-07,0.5000005665696676,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,1,0.0,0.5265948176383972,0.00018757446378003806,0.0003751489275600761,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,2,0.0,0.5240028500556946,0.00024624078650958836,0.0004924815730191767,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
40,3,0.0,0.5306276082992554,0.00018458602426107973,0.00036917204852215946,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,0,1.0,0.9697266817092896,2.843016204678861e-07,0.5000005686032409,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,1,0.0,0.5265308022499084,0.0001886605896288529,0.0003773211792577058,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,2,0.0,0.5241486430168152,0.0002458951494190842,0.0004917902988381684,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
41,3,0.0,0.5306203365325928,0.00018326011195313185,0.0003665202239062637,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,0,1.0,0.9697288870811462,2.862548171833623e-07,0.5000005725096344,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,1,0.0,0.5264983177185059,0.00018928275676444173,0.00037856551352888346,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,2,0.0,0.5243216753005981,0.0002426680293865502,0.0004853360587731004,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
42,3,0.0,0.5305603742599487,0.0001832549023674801,0.0003665098047349602,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,0,1.0,0.9697354435920715,2.833237431332236e-07,0.5000005666474863,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,1,0.0,0.5263628959655762,0.00018995747086592019,0.00037991494173184037,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,2,0.0,0.5242925882339478,0.00024231667339336127,0.00048463334678672254,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,3,0.0,0.5306111574172974,0.00018119689775630832,0.00036239379551261663,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,0,1.0,0.9697427749633789,2.814185222632659e-07,0.5000005628370445,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,1,0.0,0.5263305902481079,0.0001909525744849816,0.0003819051489699632,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,2,0.0,0.5243940353393555,0.0002412044268567115,0.000482408853713423,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,3,0.0,0.5304077863693237,0.00018411736527923495,0.0003682347305584699,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,0,1.0,0.9697504639625549,2.763217139545304e-07,0.5000005526434279,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,1,0.0,0.526465892791748,0.00018992148397956043,0.00037984296795912087,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,2,0.0,0.5245081782341003,0.00023867028357926756,0.0004773405671585351,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,3,0.0,0.5303781628608704,0.000181970841367729,0.000363941682735458,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,0,1.0,0.9697485566139221,2.7875847763425554e-07,0.5000005575169553,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,1,0.0,0.5265965461730957,0.00018705465481616557,0.00037410930963233113,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,2,0.0,0.5244059562683105,0.00024014577502384782,0.00048029155004769564,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,3,0.0,0.5303319096565247,0.00018209710833616555,0.0003641942166723311,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,0,1.0,0.9697458148002625,2.8020903641845507e-07,0.5000005604180728,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,1,0.0,0.5267385840415955,0.000182879957719706,0.000365759915439412,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,2,0.0,0.524340808391571,0.00024255740572698414,0.0004851148114539683,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,3,0.0,0.530288815498352,0.00018288633145857602,0.00036577266291715205,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,0,1.0,0.9697473645210266,2.803647305427148e-07,0.5000005607294611,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,1,0.0,0.5267120599746704,0.0001817293668864295,0.000363458733772859,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,2,0.0,0.5243915319442749,0.00024504135944880545,0.0004900827188976109,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,3,0.0,0.5303022265434265,0.0001837001764215529,0.0003674003528431058,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,0,1.0,0.969746470451355,2.7873812769030337e-07,0.5000005574762554,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,1,0.0,0.5266574025154114,0.00018248958804178983,0.00036497917608357966,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,2,0.0,0.5242601633071899,0.0002494240179657936,0.0004988480359315872,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,3,0.0,0.530340313911438,0.00018428548355586827,0.00036857096711173654,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
