day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
153,0,0.9994400143623352,0.8643081188201904,0.00027238810434937477,0.5002647638320923,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
154,0,0.9995800256729126,0.8653847575187683,0.0002667901571840048,0.5003235936164856,1.1666666269302368,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
155,0,0.9996399879455566,0.8661835789680481,0.00026263593463227153,0.5003452897071838,0.4285714328289032,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
156,0,0.9997000098228455,0.8667795062065125,0.00025963547523133457,0.5003692507743835,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
157,0,0.9997199773788452,0.8672236204147339,0.00025722323334775865,0.500374436378479,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
158,0,0.9996399879455566,0.8664101362228394,0.00026164320297539234,0.5003432631492615,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
159,0,0.9995800256729126,0.8658056855201721,0.000264892092673108,0.50031977891922,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
160,0,0.9995399713516235,0.8653550744056702,0.0002673522976692766,0.5003046989440918,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
161,0,0.9995599985122681,0.8650385141372681,0.00026895623886957765,0.5003179311752319,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
162,0,0.9995200037956238,0.8647993206977844,0.00027024050359614193,0.5003004670143127,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
163,0,0.9994999766349792,0.8646165728569031,0.00027140617021359503,0.5002927780151367,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
164,0,0.999459981918335,0.8644875288009644,0.0002721653145272285,0.5002743005752563,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
165,0,0.9994999766349792,0.8643878698348999,0.0002727737301029265,0.5002955198287964,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
166,0,0.9994800090789795,0.8643091320991516,0.00027328505530022085,0.5002865791320801,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
167,0,0.999459981918335,0.864258348941803,0.0002736118040047586,0.5002772212028503,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
168,0,0.999459981918335,0.8642048239707947,0.0002739997871685773,0.5002779960632324,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
169,0,0.9993799924850464,0.8641668558120728,0.000274281163001433,0.5002385377883911,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
170,0,0.9994000196456909,0.8641427159309387,0.00027444615261629224,0.500248908996582,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
171,0,0.9994400143623352,0.8641237616539001,0.00027449443587101996,0.5002689957618713,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
172,0,0.9994400143623352,0.8641164302825928,0.0002744413504842669,0.5002688765525818,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
173,0,0.999459981918335,0.8641117215156555,0.0002744269440881908,0.5002788305282593,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
174,0,0.9994800090789795,0.8641087412834167,0.0002745281672105193,0.5002890825271606,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
175,0,0.9994400143623352,0.8641107678413391,0.00027455721283331513,0.5002691149711609,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
176,0,0.9994199872016907,0.8641046285629272,0.00027473241789266467,0.5002594590187073,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
177,0,0.9994999766349792,0.8640992045402527,0.00027476929244585335,0.5002995133399963,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
178,0,0.9994800090789795,0.8640987277030945,0.00027476283139549196,0.5002895593643188,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
179,0,0.9995399713516235,0.8641018867492676,0.00027472476358525455,0.5003194212913513,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
180,0,0.9994999766349792,0.8640984296798706,0.00027480433345772326,0.5002995729446411,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
181,0,0.999459981918335,0.8640877604484558,0.000274989812169224,0.50027996301651,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
182,0,0.999459981918335,0.8640795946121216,0.00027511361986398697,0.5002802014350891,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
183,0,0.9994800090789795,0.8640695810317993,0.0002750966523308307,0.5002902150154114,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
184,0,0.9994400143623352,0.8640666604042053,0.000275021098786965,0.5002700686454773,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
185,0,0.9994400143623352,0.8640664219856262,0.0002749146951828152,0.5002698302268982,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
186,0,0.9994400143623352,0.8640478253364563,0.0002749749110080302,0.5002699494361877,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
187,0,0.9994800090789795,0.8640274405479431,0.00027513023815117776,0.5002902746200562,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
188,0,0.9994199872016907,0.8640124797821045,0.0002753451990429312,0.5002607107162476,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
189,0,0.9994199872016907,0.8640122413635254,0.0002755517780315131,0.5002610683441162,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
190,0,0.9994400143623352,0.8640073537826538,0.00027574680279940367,0.5002714991569519,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
191,0,0.999459981918335,0.8640162348747253,0.00027580271125771105,0.500281572341919,0.4000000059604645,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
192,0,0.9994199872016907,0.864018440246582,0.0002758716873358935,0.5002617239952087,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
193,0,0.9994800090789795,0.8640133738517761,0.0002760544593911618,0.5002921223640442,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
194,0,0.9994999766349792,0.8640158772468567,0.0002759795752353966,0.5003019571304321,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
195,0,0.9994199872016907,0.8640259504318237,0.0002758011978585273,0.5002616047859192,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
196,0,0.9994000196456909,0.864037811756134,0.00027567631332203746,0.5002513527870178,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
197,0,0.9994000196456909,0.8640457987785339,0.0002756158064585179,0.5002512335777283,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
198,0,0.9993600249290466,0.8640550971031189,0.00027560265152715147,0.5002312064170837,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
199,0,0.9993000030517578,0.8640618920326233,0.00027564738411456347,0.5002012848854065,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
200,0,0.9992799758911133,0.864072322845459,0.0002755949681159109,0.5001911520957947,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
201,0,0.9993600249290466,0.8640817403793335,0.00027563379262574017,0.5002312660217285,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
202,0,0.9993000030517578,0.8640820384025574,0.0002757721522357315,0.5002015233039856,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
203,0,0.9993000030517578,0.8640793561935425,0.0002758295740932226,0.5002016425132751,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
204,0,0.9993399977684021,0.8640854954719543,0.00027571673854254186,0.5002214312553406,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
205,0,0.9993399977684021,0.8640841245651245,0.00027565102209337056,0.500221312046051,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
206,0,0.9993399977684021,0.8640876412391663,0.0002756020403467119,0.5002211928367615,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
207,0,0.9993399977684021,0.8640801310539246,0.00027559490990825,0.5002211928367615,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
208,0,0.9994000196456909,0.8640725016593933,0.0002754554443527013,0.5002509355545044,1.6666666269302368,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
209,0,0.9994400143623352,0.8640729784965515,0.000275223923381418,0.500270426273346,0.4000000059604645,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
210,0,0.9994199872016907,0.8640729188919067,0.0002752002328634262,0.5002604126930237,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
211,0,0.9993799924850464,0.8640682697296143,0.0002752666478045285,0.5002405047416687,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
212,0,0.9993199706077576,0.8640629649162292,0.00027535081608220935,0.500210702419281,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
213,0,0.9992799758911133,0.8640557527542114,0.0002753355074673891,0.5001906752586365,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
214,0,0.9993199706077576,0.8640581369400024,0.0002753229928202927,0.5002106428146362,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
215,0,0.9993199706077576,0.8640545606613159,0.00027530573424883187,0.5002105832099915,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
216,0,0.9993000030517578,0.8640493750572205,0.0002753458684310317,0.5002006888389587,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
217,0,0.9992799758911133,0.8640503287315369,0.000275356782367453,0.5001906752586365,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
218,0,0.9992600083351135,0.8640587329864502,0.0002753190929070115,0.5001806616783142,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
219,0,0.9993199706077576,0.8640572428703308,0.0002753389999270439,0.5002106428146362,1.6666666269302368,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
220,0,0.9994000196456909,0.8640773296356201,0.0002750252897385508,0.5002500414848328,0.800000011920929,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
221,0,0.9994400143623352,0.8640888929367065,0.00027477493858896196,0.5002695322036743,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
222,0,0.999459981918335,0.8640953302383423,0.000274506863206625,0.5002790093421936,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
223,0,0.999459981918335,0.8641036152839661,0.00027432298520579934,0.500278651714325,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
224,0,0.999459981918335,0.8641075491905212,0.00027427173336036503,0.5002785325050354,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
225,0,0.9994999766349792,0.8641064167022705,0.0002744090452324599,0.500298798084259,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
226,0,0.9995399713516235,0.8641031384468079,0.00027446335298009217,0.5003188848495483,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
227,0,0.9994999766349792,0.8640904426574707,0.00027478078845888376,0.5002995729446411,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
228,0,0.9995200037956238,0.86407470703125,0.0002750621933955699,0.5003101229667664,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
229,0,0.9994999766349792,0.8640619516372681,0.00027536062407307327,0.5003007054328918,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
230,0,0.9994999766349792,0.8640561103820801,0.00027548658545129,0.500300943851471,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
231,0,0.999459981918335,0.864046573638916,0.00027551769744604826,0.500281035900116,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
232,0,0.9994199872016907,0.8640403151512146,0.0002754706365521997,0.5002609491348267,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
233,0,0.9994000196456909,0.8640360832214355,0.00027536050765775144,0.5002507567405701,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
234,0,0.9993799924850464,0.8640393614768982,0.00027536708512343466,0.5002407431602478,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
235,0,0.9993399977684021,0.8640401363372803,0.0002753945591393858,0.500220775604248,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
236,0,0.9993799924850464,0.8640342354774475,0.0002754172310233116,0.5002408027648926,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
237,0,0.9993399977684021,0.8640363812446594,0.0002753298613242805,0.5002206563949585,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
238,0,0.9993799924850464,0.8640450239181519,0.00027513885288499296,0.5002402663230896,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
239,0,0.9994000196456909,0.864047646522522,0.0002751487190835178,0.5002502799034119,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
240,0,0.9994000196456909,0.8640454411506653,0.00027532243984751403,0.5002506375312805,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
241,0,0.9994000196456909,0.864051878452301,0.000275369209703058,0.5002507567405701,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
242,0,0.9994199872016907,0.8640779852867126,0.00027498899726197124,0.5002599954605103,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
243,0,0.9994000196456909,0.8640857934951782,0.00027487651095725596,0.5002497434616089,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
244,0,0.999459981918335,0.8640934228897095,0.00027473861700855196,0.5002794861793518,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
245,0,0.9994199872016907,0.8640933036804199,0.0002747305843513459,0.5002594590187073,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
246,0,0.9995200037956238,0.864094614982605,0.00027463698643259704,0.5003092885017395,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
247,0,0.9994999766349792,0.8640934228897095,0.0002747192920651287,0.5002994537353516,0.4000000059604645,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
248,0,0.9994999766349792,0.8640973567962646,0.000274704274488613,0.5002993941307068,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
249,0,0.9995800256729126,0.8641065359115601,0.0002744306984823197,0.5003388524055481,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
250,0,0.9995599985122681,0.8641197681427002,0.0002740554919000715,0.5003281235694885,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
251,0,0.9995599985122681,0.8641167879104614,0.0002739134943112731,0.5003278255462646,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
252,0,0.9995200037956238,0.864109992980957,0.0002739112824201584,0.5003077983856201,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
253,0,0.9995800256729126,0.8641095161437988,0.00027388299349695444,0.5003377795219421,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
254,0,0.9995800256729126,0.864109218120575,0.00027401006082072854,0.5003380179405212,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
255,0,0.9995999932289124,0.8641064167022705,0.0002741046773735434,0.5003482103347778,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
256,0,0.9996200203895569,0.8641026616096497,0.00027415718068368733,0.5003583431243896,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
257,0,0.999459981918335,0.8633171916007996,0.00027743366081267595,0.5002848505973816,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
258,0,0.9994199872016907,0.8627439141273499,0.00027982183382846415,0.5002696514129639,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
259,0,0.9992799758911133,0.8623234629631042,0.0002815842453856021,0.5002031326293945,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
260,0,0.9993000030517578,0.8620077967643738,0.0002829441800713539,0.5002158880233765,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
261,0,0.9992600083351135,0.8617556095123291,0.00028423056937754154,0.500198483467102,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
262,0,0.999180018901825,0.861553430557251,0.0002854442282114178,0.5001608729362488,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
263,0,0.9991400241851807,0.8614050149917603,0.0002861700486391783,0.5001423358917236,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
264,0,0.999180018901825,0.8613025546073914,0.0002866686845663935,0.5001633763313293,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
265,0,0.9991599917411804,0.8612385988235474,0.0002868184819817543,0.500153660774231,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
266,0,0.9991599917411804,0.8611870408058167,0.0002869516611099243,0.5001538991928101,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
267,0,0.9990800023078918,0.8611408472061157,0.00028715841472148895,0.5001143217086792,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
268,0,0.999019980430603,0.8611071705818176,0.00028726435266435146,0.5000845193862915,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
269,0,0.998960018157959,0.8610886931419373,0.0002872392942663282,0.5000544786453247,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
270,0,0.9990400075912476,0.8610723614692688,0.0002873793710023165,0.5000947713851929,2.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
271,0,0.9990599751472473,0.8610627055168152,0.0002874162746593356,0.5001048445701599,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
272,0,0.9991000294685364,0.861046552658081,0.00028756691608577967,0.5001251697540283,0.800000011920929,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
273,0,0.9991000294685364,0.8610292673110962,0.0002878922095987946,0.5001258254051208,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
274,0,0.9990400075912476,0.8610128164291382,0.00028804177418351173,0.5000960826873779,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
275,0,0.998960018157959,0.860997200012207,0.0002882520202547312,0.5000565052032471,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
276,0,0.9990400075912476,0.86098712682724,0.0002884097339119762,0.5000967979431152,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
277,0,0.9991000294685364,0.860977828502655,0.0002884858113247901,0.5001269578933716,1.2000000476837158,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
278,0,0.9991000294685364,0.8609721660614014,0.00028846145141869783,0.5001269578933716,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
279,0,0.9992200136184692,0.8609665632247925,0.00028847198700532317,0.5001869797706604,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
280,0,0.9991599917411804,0.8609643578529358,0.00028858345467597246,0.5001571774482727,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
281,0,0.9991199970245361,0.860962986946106,0.0002887339214794338,0.500137448310852,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
282,0,0.9991199970245361,0.8609498143196106,0.00028912967536598444,0.5001382827758789,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
283,0,0.9990400075912476,0.8609464168548584,0.000289283343590796,0.5000985860824585,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
284,0,0.9990599751472473,0.8609572052955627,0.0002891752519644797,0.5001083612442017,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
285,0,0.9990800023078918,0.8609647750854492,0.0002890416653826833,0.5001180768013,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
286,0,0.9989200234413147,0.8602496981620789,0.00029283511685207486,0.500045657157898,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
287,0,0.9988399744033813,0.8597106337547302,0.0002957490796688944,0.5000115036964417,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
288,0,0.9987000226974487,0.8593090772628784,0.0002979732526000589,0.4999459683895111,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
289,0,0.9985600113868713,0.8589983582496643,0.00029981209081597626,0.4998796284198761,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
290,0,0.9989799857139587,0.8606600165367126,0.00029109950992278755,0.500072181224823,10.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
291,0,0.9991199970245361,0.861884355545044,0.0002848226868081838,0.5001296401023865,0.380952388048172,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
292,0,0.9993000030517578,0.8628025650978088,0.0002800633374135941,0.5002101063728333,1.125,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
293,0,0.9994400143623352,0.8634869456291199,0.00027646482340060174,0.5002729296684265,0.7777777910232544,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
294,0,0.9994800090789795,0.8640071749687195,0.00027365924324840307,0.5002872943878174,0.2857142984867096,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
295,0,0.9994800090789795,0.864402174949646,0.0002715771261136979,0.5002831816673279,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
296,0,0.9994999766349792,0.8647090792655945,0.0002698470198083669,0.5002896785736084,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
297,0,0.9995800256729126,0.8649263978004456,0.000268784468062222,0.5003275871276855,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
298,0,0.9995800256729126,0.8650903701782227,0.00026784170768223703,0.5003256797790527,0.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
299,0,0.9995399713516235,0.8652251362800598,0.0002670542453415692,0.500304102897644,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
