day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
154,0,1.0,0.880319356918335,0.00018429434567224234,0.500368595123291,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
155,0,1.0,0.8811887502670288,0.0001807648950489238,0.5003615021705627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
156,0,1.0,0.8818457126617432,0.00017799556371755898,0.5003560185432434,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
157,0,1.0,0.8823450207710266,0.0001757603749865666,0.5003515481948853,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
158,0,1.0,0.8816410303115845,0.00017785734962671995,0.5003557205200195,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
159,0,1.0,0.8810846209526062,0.00017976752133108675,0.5003595352172852,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
160,0,1.0,0.8806731104850769,0.00018130269018001854,0.5003626346588135,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
161,0,1.0,0.8803790807723999,0.00018243046361021698,0.5003648400306702,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
162,0,1.0,0.8801433444023132,0.00018343667034059763,0.5003668665885925,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
163,0,1.0,0.8799524903297424,0.00018427049508318305,0.5003685355186462,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
164,0,1.0,0.8798218965530396,0.00018484126485418528,0.500369668006897,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
165,0,1.0,0.8797292709350586,0.00018537940923124552,0.5003707408905029,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
166,0,1.0,0.879666268825531,0.00018575739522930235,0.500371515750885,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
167,0,1.0,0.8796436786651611,0.00018602266209200025,0.500372052192688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
168,0,1.0,0.8795964121818542,0.00018629356054589152,0.500372588634491,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
169,0,1.0,0.8795769810676575,0.0001864585792645812,0.5003729462623596,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
170,0,1.0,0.8795769810676575,0.0001863709039753303,0.5003727674484253,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
171,0,1.0,0.8795779943466187,0.0001863452635006979,0.5003727078437805,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
172,0,1.0,0.8795689344406128,0.00018609387916512787,0.5003721714019775,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
173,0,1.0,0.8795624375343323,0.00018604783690534532,0.5003721117973328,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
174,0,1.0,0.879555881023407,0.00018613995052874088,0.5003722906112671,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
175,0,1.0,0.8795385360717773,0.00018603446369525045,0.500372052192688,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
176,0,1.0,0.8795226812362671,0.0001861353375716135,0.5003722906112671,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
177,0,1.0,0.8795070052146912,0.00018623220967128873,0.5003724694252014,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
178,0,1.0,0.8794917464256287,0.0001864269725047052,0.5003728270530701,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
179,0,1.0,0.8795209527015686,0.00018631857528816909,0.5003726482391357,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
180,0,1.0,0.8795312643051147,0.00018632318824529648,0.5003726482391357,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
181,0,1.0,0.8795270323753357,0.0001865047961473465,0.5003730058670044,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
182,0,1.0,0.8795145153999329,0.00018676782201509923,0.5003735423088074,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
183,0,1.0,0.8794878125190735,0.00018696814368013293,0.5003739595413208,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
184,0,1.0,0.8794573545455933,0.00018716268823482096,0.5003743171691895,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
185,0,1.0,0.8794566988945007,0.000187107507372275,0.5003741979598999,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
186,0,1.0,0.8794126510620117,0.0001871849672170356,0.5003743767738342,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
187,0,1.0,0.8793795108795166,0.00018712619203142822,0.5003742575645447,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
188,0,1.0,0.8793132901191711,0.000187372526852414,0.5003747344017029,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
189,0,1.0,0.8792873620986938,0.00018766122229862958,0.5003753304481506,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
190,0,1.0,0.8792886137962341,0.00018773179908748716,0.5003754496574402,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
191,0,1.0,0.8792971968650818,0.00018800764519255608,0.5003759860992432,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
192,0,1.0,0.8793120384216309,0.00018804476712830365,0.5003761053085327,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
193,0,1.0,0.8793011903762817,0.00018813551287166774,0.500376284122467,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
194,0,1.0,0.8792888522148132,0.00018801070109475404,0.5003760457038879,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
195,0,1.0,0.8792876601219177,0.00018779349920805544,0.5003755688667297,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
196,0,1.0,0.8792815804481506,0.0001876858586911112,0.5003753900527954,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
197,0,1.0,0.8792707324028015,0.0001878575567388907,0.5003756880760193,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
198,0,1.0,0.8793037533760071,0.0001876207534223795,0.5003752708435059,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
199,0,1.0,0.8793248534202576,0.0001876248570624739,0.5003752708435059,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
200,0,1.0,0.8793633580207825,0.00018745556008070707,0.5003749132156372,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
201,0,1.0,0.8794063925743103,0.00018731872842181474,0.5003746151924133,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
202,0,1.0,0.8794062733650208,0.00018756130884867162,0.5003751516342163,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
203,0,1.0,0.8794045448303223,0.00018780844402499497,0.5003756284713745,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
204,0,1.0,0.8794109225273132,0.00018780556274577975,0.5003756284713745,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
205,0,1.0,0.8793838024139404,0.0001880057534435764,0.5003759860992432,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
206,0,1.0,0.8793887495994568,0.00018814396753441542,0.500376284122467,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
207,0,1.0,0.8793736100196838,0.00018834738875739276,0.5003767013549805,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
208,0,1.0,0.8793811798095703,0.00018828689644578844,0.5003765821456909,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
209,0,1.0,0.8794070482254028,0.00018807985179591924,0.5003761649131775,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
210,0,1.0,0.8794322609901428,0.00018789159366860986,0.5003758072853088,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
211,0,1.0,0.879446268081665,0.00018784755957312882,0.5003756880760193,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
212,0,1.0,0.8794453144073486,0.00018776499200612307,0.500375509262085,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
213,0,1.0,0.8794267177581787,0.00018765243294183165,0.5003753304481506,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
214,0,1.0,0.8794295191764832,0.00018744062981568277,0.5003748536109924,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
215,0,1.0,0.8794219493865967,0.0001873634464573115,0.5003747344017029,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
216,0,1.0,0.8794095516204834,0.00018733493925537914,0.5003746747970581,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
217,0,1.0,0.879414975643158,0.00018732415628619492,0.5003746747970581,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
218,0,1.0,0.8794296383857727,0.00018731826276052743,0.5003746151924133,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
219,0,1.0,0.8794493675231934,0.00018721791275311261,0.500374436378479,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
220,0,1.0,0.8795102834701538,0.0001868243853095919,0.5003736615180969,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
221,0,1.0,0.8795360922813416,0.0001867028186097741,0.5003734230995178,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
222,0,1.0,0.8795470595359802,0.00018668327538762242,0.500373363494873,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
223,0,1.0,0.8795492053031921,0.00018657768669072539,0.5003731846809387,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
224,0,1.0,0.8795411586761475,0.00018666645337361842,0.5003733038902283,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
225,0,1.0,0.8795345425605774,0.0001868947729235515,0.5003737807273865,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
226,0,1.0,0.8795138001441956,0.0001870550331659615,0.5003741383552551,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
227,0,1.0,0.8795018792152405,0.00018726586131379008,0.5003745555877686,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
228,0,1.0,0.8794737458229065,0.00018752012692857534,0.5003750324249268,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
229,0,1.0,0.8794516921043396,0.00018776344950310886,0.500375509262085,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
230,0,1.0,0.8794232606887817,0.00018807164451573044,0.5003761649131775,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
231,0,1.0,0.8793970346450806,0.0001882188516901806,0.5003764629364014,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
232,0,1.0,0.8793708086013794,0.0001881681673694402,0.5003763437271118,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
233,0,1.0,0.8793391585350037,0.00018818526586983353,0.5003763437271118,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
234,0,1.0,0.8793426752090454,0.00018800090765580535,0.5003759860992432,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
235,0,1.0,0.8793534636497498,0.00018788651505019516,0.5003757476806641,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
236,0,1.0,0.8793542385101318,0.00018776430806610733,0.500375509262085,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
237,0,1.0,0.8793606162071228,0.00018773344345390797,0.5003754496574402,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
238,0,1.0,0.8793632984161377,0.00018778165394905955,0.5003755688667297,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
239,0,1.0,0.879376232624054,0.00018789804016705602,0.5003758072853088,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
240,0,1.0,0.8793544769287109,0.00018826113955583423,0.5003765225410461,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
241,0,1.0,0.8793726563453674,0.00018838453979697078,0.5003767609596252,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
242,0,1.0,0.879403829574585,0.0001881304633570835,0.500376284122467,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
243,0,1.0,0.879403293132782,0.0001881836069514975,0.5003763437271118,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
244,0,1.0,0.8794090747833252,0.00018813801580108702,0.500376284122467,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
245,0,1.0,0.8794378042221069,0.00018787133740261197,0.5003757476806641,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
246,0,1.0,0.8794878721237183,0.0001874106819741428,0.5003747940063477,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
247,0,1.0,0.8795084357261658,0.00018736884521786124,0.5003747344017029,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
248,0,1.0,0.8795077204704285,0.0001873526634881273,0.5003747344017029,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
249,0,1.0,0.8795149922370911,0.0001870277337729931,0.5003740787506104,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
250,0,1.0,0.8795227408409119,0.00018654139421414584,0.5003730654716492,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
251,0,1.0,0.8795064091682434,0.00018648480181582272,0.5003729462623596,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
252,0,1.0,0.8794869780540466,0.00018658032058738172,0.5003731846809387,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
253,0,1.0,0.8794745802879333,0.0001865237281890586,0.5003730654716492,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
254,0,1.0,0.879460334777832,0.0001865661470219493,0.500373125076294,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
255,0,1.0,0.8794664144515991,0.00018653165898285806,0.5003730654716492,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
256,0,1.0,0.8794618844985962,0.0001864836667664349,0.5003729462623596,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
257,0,1.0,0.8786026835441589,0.00018910624203272164,0.5003781914710999,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
258,0,1.0,0.8779451847076416,0.00019133120076730847,0.500382661819458,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
259,0,1.0,0.8774620294570923,0.00019306872854940593,0.500386118888855,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
260,0,1.0,0.8770822882652283,0.0001945892727235332,0.5003891587257385,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
261,0,1.0,0.8767518997192383,0.00019612195319496095,0.5003922581672668,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
262,0,1.0,0.8764917850494385,0.00019737289403565228,0.5003947615623474,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
263,0,1.0,0.876284658908844,0.00019829232769552618,0.5003966093063354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
264,0,1.0,0.8761581182479858,0.0001986139250220731,0.5003972053527832,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
265,0,1.0,0.876076877117157,0.0001987815194297582,0.5003975629806519,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
266,0,1.0,0.8759986162185669,0.00019899866310879588,0.5003979802131653,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
267,0,1.0,0.8759005665779114,0.00019935831369366497,0.5003986954689026,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
268,0,1.0,0.8758291602134705,0.0001996771025005728,0.5003993511199951,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
269,0,1.0,0.8757826685905457,0.0001998838415602222,0.5003997683525085,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
270,0,1.0,0.8757559657096863,0.00020019235671497881,0.5004003643989563,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
271,0,1.0,0.8757106065750122,0.00020057137589901686,0.5004011392593384,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
272,0,1.0,0.8756640553474426,0.0002010085736401379,0.50040203332901,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
273,0,1.0,0.8756383061408997,0.00020148516341578215,0.5004029870033264,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
274,0,1.0,0.8756468892097473,0.00020147407485637814,0.5004029273986816,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
275,0,1.0,0.8756492137908936,0.00020173117809463292,0.5004034638404846,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
276,0,1.0,0.875666081905365,0.0002019486710196361,0.500403881072998,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
277,0,1.0,0.8756610751152039,0.0002020687679760158,0.5004041194915771,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
278,0,1.0,0.8756449818611145,0.0002021097025135532,0.5004042387008667,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
279,0,1.0,0.8756069540977478,0.00020217979908920825,0.5004043579101562,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
280,0,1.0,0.8756096363067627,0.00020225750631652772,0.5004045367240906,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
281,0,1.0,0.8756207823753357,0.00020225263142492622,0.5004044771194458,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
282,0,1.0,0.8756253123283386,0.0002024682762566954,0.500404953956604,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
283,0,0.9999799728393555,0.8756346702575684,0.0002025893918471411,0.5003951787948608,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
284,0,0.9999799728393555,0.8756564855575562,0.00020250954548828304,0.5003949999809265,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
285,0,0.9999799728393555,0.8756725788116455,0.00020233308896422386,0.5003946423530579,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
286,0,0.9999799728393555,0.8749687671661377,0.00020486164430622011,0.5003997087478638,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
287,0,0.9999600052833557,0.8743895888328552,0.00020717125153169036,0.500394344329834,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
288,0,0.9999600052833557,0.873927652835846,0.0002091487986035645,0.5003982782363892,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
289,0,0.9999600052833557,0.8735625147819519,0.00021068117348477244,0.5004013776779175,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
290,0,1.0,0.875230073928833,0.00020458438666537404,0.5004091858863831,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
291,0,1.0,0.8764968514442444,0.00019991934823337942,0.5003998279571533,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
292,0,1.0,0.8774698376655579,0.00019627291476354003,0.5003925561904907,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
293,0,1.0,0.8782104849815369,0.00019324391905684024,0.5003864765167236,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
294,0,1.0,0.8788185119628906,0.00019075952877756208,0.5003815293312073,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
295,0,1.0,0.8792822360992432,0.00018885645840782672,0.5003777146339417,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
296,0,1.0,0.879660964012146,0.00018702803936321288,0.5003740787506104,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
297,0,1.0,0.8799557089805603,0.000185556840733625,0.5003710985183716,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
298,0,1.0,0.8801566958427429,0.00018439572886563838,0.5003687739372253,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
299,0,1.0,0.8803358674049377,0.00018348445883020759,0.5003669857978821,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
300,0,1.0,0.8804567456245422,0.00018277097842656076,0.5003655552864075,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
301,0,1.0,0.8805211782455444,0.0001825738581828773,0.500365138053894,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
302,0,1.0,0.8805733323097229,0.00018237094627693295,0.5003647208213806,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
303,0,1.0,0.8806464076042175,0.00018206813547294587,0.5003641247749329,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
304,0,1.0,0.8807228207588196,0.00018173299031332135,0.5003634691238403,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
305,0,1.0,0.8807644248008728,0.00018166733207181096,0.5003633499145508,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
306,0,1.0,0.880835771560669,0.00018111463577952236,0.5003622174263,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
307,0,1.0,0.8808820843696594,0.00018075692059937865,0.5003615021705627,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
308,0,1.0,0.8809307217597961,0.00018035099492408335,0.5003607273101807,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
309,0,1.0,0.8809570074081421,0.00017996854148805141,0.5003599524497986,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
