day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
152,0,0.998960018157959,0.8623999953269958,0.00031593540916219354,0.5001118779182434,3.222222328186035,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
153,0,0.9992200136184692,0.8643749952316284,0.0003060396993532777,0.5002220869064331,0.5517241358757019,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
154,0,0.9995399713516235,0.8659040331840515,0.00029862995143048465,0.5003672242164612,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
155,0,0.9996399879455566,0.8670727610588074,0.00029261838062666357,0.5004052519798279,0.3125,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
156,0,0.9996799826622009,0.8679529428482056,0.00028800664586015046,0.5004159808158875,0.4000000059604645,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
157,0,0.9997000098228455,0.8686252236366272,0.00028425781056284904,0.5004185438156128,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
158,0,0.9996200203895569,0.8677100539207458,0.00028779872809536755,0.500385582447052,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
159,0,0.9995399713516235,0.8669830560684204,0.00029103070846758783,0.5003520250320435,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
160,0,0.999459981918335,0.8664558529853821,0.00029358480242080986,0.5003171563148499,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
161,0,0.9994800090789795,0.8660739064216614,0.0002954866795334965,0.5003309845924377,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
162,0,0.9994999766349792,0.8657656311988831,0.00029717007419094443,0.5003443360328674,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
163,0,0.9994400143623352,0.8655082583427429,0.0002986526524182409,0.5003173351287842,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
164,0,0.9993799924850464,0.8653309941291809,0.0002995793183799833,0.5002891421318054,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
165,0,0.9993199706077576,0.8652052879333496,0.00030044864979572594,0.5002608895301819,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
166,0,0.9993600249290466,0.8651079535484314,0.00030109085491858423,0.5002821683883667,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
167,0,0.9994000196456909,0.8650626540184021,0.00030151885584928095,0.5003030300140381,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
168,0,0.9993799924850464,0.8650018572807312,0.00030180803150869906,0.5002936124801636,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
169,0,0.9993600249290466,0.8649798631668091,0.00030198085005395114,0.50028395652771,2.3333332538604736,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
170,0,0.9993600249290466,0.8649864196777344,0.0003017732815351337,0.5002835392951965,0.4285714328289032,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
171,0,0.9992799758911133,0.8649826645851135,0.00030167194199748337,0.5002433061599731,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
172,0,0.9992799758911133,0.8649706244468689,0.00030130770755931735,0.5002425909042358,1.6666666269302368,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
173,0,0.9993799924850464,0.8649517893791199,0.00030137525754980743,0.5002927184104919,1.600000023841858,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
174,0,0.9994000196456909,0.8649324774742126,0.00030167802469804883,0.5003033876419067,0.375,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
175,0,0.9993600249290466,0.8648948669433594,0.00030178853194229305,0.5002835988998413,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
176,0,0.9993600249290466,0.8648600578308105,0.0003022523014806211,0.5002844929695129,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
177,0,0.9993799924850464,0.8648292422294617,0.000302555738016963,0.500295102596283,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
178,0,0.9993600249290466,0.864803671836853,0.00030301345395855606,0.5002860426902771,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
179,0,0.9992799758911133,0.8648251295089722,0.0003029070794582367,0.5002458095550537,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
180,0,0.9992200136184692,0.8648353219032288,0.0003028977080248296,0.5002158284187317,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
181,0,0.999239981174469,0.8648175001144409,0.000303324603009969,0.500226616859436,1.600000023841858,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
182,0,0.9993199706077576,0.8648099899291992,0.00030365813290700316,0.5002673268318176,0.875,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
183,0,0.999239981174469,0.8647699356079102,0.0003039887815248221,0.5002279877662659,0.5714285969734192,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
184,0,0.999239981174469,0.8647345900535583,0.0003042281896341592,0.5002284646034241,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
185,0,0.9993000030517578,0.8647385835647583,0.0003040493174921721,0.5002580881118774,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
186,0,0.9992200136184692,0.8646865487098694,0.0003041737654712051,0.5002183318138123,0.20000000298023224,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
187,0,0.9992600083351135,0.8646427989006042,0.0003040838346350938,0.5002381801605225,6.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
188,0,0.9993199706077576,0.8645787239074707,0.00030427821911871433,0.5002685189247131,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
189,0,0.9993600249290466,0.8645713925361633,0.00030461238930001855,0.500289261341095,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
190,0,0.9992600083351135,0.8645868897438049,0.0003046290948987007,0.5002392530441284,0.1666666716337204,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
191,0,0.9993000030517578,0.8646098375320435,0.00030488945776596665,0.5002597570419312,6.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
192,0,0.9992799758911133,0.8646348714828491,0.0003048506914637983,0.5002496838569641,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
193,0,0.9993399977684021,0.8646221160888672,0.0003049121587537229,0.5002798438072205,1.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
194,0,0.9993399977684021,0.8646120429039001,0.0003046412020921707,0.5002793073654175,0.2857142984867096,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
195,0,0.9993799924850464,0.8646193742752075,0.00030416500521823764,0.5002983212471008,2.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
196,0,0.9993199706077576,0.8646126389503479,0.00030401849653571844,0.5002680420875549,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
197,0,0.9993600249290466,0.8646050095558167,0.0003043699834961444,0.500288724899292,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
198,0,0.9993000030517578,0.8646469712257385,0.0003040021692868322,0.5002580285072327,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
199,0,0.999239981174469,0.8646792769432068,0.00030401101685129106,0.5002279877662659,0.1666666716337204,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
200,0,0.9992799758911133,0.8647356033325195,0.000303647480905056,0.5002472996711731,5.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
201,0,0.999239981174469,0.8647831082344055,0.00030337064526975155,0.5002267360687256,0.800000011920929,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
202,0,0.9992200136184692,0.8647844791412354,0.000303669337881729,0.5002173185348511,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
203,0,0.9992200136184692,0.8647782802581787,0.00030400720424950123,0.5002180337905884,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
204,0,0.9993199706077576,0.8647861480712891,0.00030398136004805565,0.5002679228782654,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
205,0,0.999239981174469,0.8647562265396118,0.00030426279408857226,0.5002285242080688,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
206,0,0.999239981174469,0.864764928817749,0.00030441710259765387,0.5002288222312927,2.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
207,0,0.9993000030517578,0.8647413849830627,0.00030472554499283433,0.5002594590187073,1.2000000476837158,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
208,0,0.9992200136184692,0.8647440671920776,0.00030463311122730374,0.5002192854881287,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
209,0,0.9992600083351135,0.8647722601890564,0.0003042681491933763,0.5002385377883911,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
210,0,0.9993399977684021,0.8647890090942383,0.00030411110492423177,0.5002782344818115,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
211,0,0.9993199706077576,0.8647873401641846,0.0003041599702555686,0.500268280506134,0.375,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
212,0,0.9992600083351135,0.8647687435150146,0.0003041204181499779,0.5002382397651672,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
213,0,0.9993399977684021,0.8647304773330688,0.0003040115116164088,0.5002779960632324,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
214,0,0.9992600083351135,0.864726722240448,0.00030371351749636233,0.5002374053001404,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
215,0,0.9992200136184692,0.8647000789642334,0.00030380443786270916,0.500217616558075,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
216,0,0.999180018901825,0.8646885752677917,0.00030391584732569754,0.5001978278160095,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
217,0,0.9991999864578247,0.8647088408470154,0.00030381273245438933,0.5002076029777527,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
218,0,0.999180018901825,0.8647379875183105,0.00030360763776116073,0.5001972317695618,1.6666666269302368,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
219,0,0.9991999864578247,0.8647648692131042,0.00030348284053616226,0.5002069473266602,1.7999999523162842,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
220,0,0.9992200136184692,0.8648491501808167,0.00030283015803433955,0.5002156496047974,0.5555555820465088,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
221,0,0.9991599917411804,0.8648859262466431,0.0003026484337169677,0.5001853108406067,0.800000011920929,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
222,0,0.9991999864578247,0.8648973703384399,0.0003026709018740803,0.5002053380012512,1.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
223,0,0.9992600083351135,0.8649039268493652,0.0003025369660463184,0.5002350807189941,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
224,0,0.999180018901825,0.8648841977119446,0.000302781438222155,0.5001955628395081,0.2857142984867096,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
225,0,0.999239981174469,0.8648740649223328,0.0003032152890227735,0.5002264380455017,2.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
226,0,0.9993199706077576,0.8648484349250793,0.00030345236882567406,0.5002669095993042,1.600000023841858,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
227,0,0.9992600083351135,0.86483234167099,0.00030376139329746366,0.5002375245094299,0.375,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
228,0,0.9993799924850464,0.8647909164428711,0.0003041154413949698,0.5002982020378113,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
229,0,0.9993799924850464,0.864763617515564,0.00030452306964434683,0.5002990365028381,0.8333333134651184,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
230,0,0.9994000196456909,0.8647302985191345,0.00030492371297441423,0.5003098845481873,0.6000000238418579,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
231,0,0.9993199706077576,0.8646969795227051,0.0003050966770388186,0.5002701878547668,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
232,0,0.9993199706077576,0.8646542429924011,0.0003050348022952676,0.5002700686454773,4.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
233,0,0.9994000196456909,0.864612340927124,0.0003051812818739563,0.5003103613853455,0.625,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
234,0,0.9993799924850464,0.864618182182312,0.00030498206615448,0.5002999305725098,1.399999976158142,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
235,0,0.9993799924850464,0.8646382689476013,0.0003048613725695759,0.5002996921539307,0.7142857313156128,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
236,0,0.9994000196456909,0.8646435737609863,0.0003047845675610006,0.5003095865249634,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
237,0,0.9993199706077576,0.8646604418754578,0.00030469862394966185,0.50026935338974,0.20000000298023224,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
238,0,0.9993000030517578,0.8646815419197083,0.00030451666680164635,0.5002590417861938,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
239,0,0.9993000030517578,0.8647184371948242,0.0003043831093236804,0.50025874376297,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
240,0,0.9993000030517578,0.8646993041038513,0.00030483375303447247,0.5002596974372864,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
241,0,0.9993000030517578,0.8647274971008301,0.0003050084342248738,0.5002599954605103,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
242,0,0.9993000030517578,0.8647618889808655,0.0003046313941013068,0.500259280204773,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
243,0,0.9993000030517578,0.8647501468658447,0.0003048013022635132,0.5002595782279968,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
244,0,0.999239981174469,0.8647496104240417,0.0003047476930078119,0.5002294778823853,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
245,0,0.9993199706077576,0.864778459072113,0.0003042680327780545,0.5002685189247131,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
246,0,0.9993600249290466,0.8648368120193481,0.00030349125154316425,0.5002869963645935,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
247,0,0.999459981918335,0.8648539185523987,0.0003034518740605563,0.5003368854522705,1.3333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
248,0,0.9993799924850464,0.8648511171340942,0.00030335006886161864,0.5002967119216919,0.125,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
249,0,0.9994000196456909,0.8648524880409241,0.00030283472733572125,0.5003056526184082,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
250,0,0.9994000196456909,0.8648539781570435,0.0003021746233571321,0.5003043413162231,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
251,0,0.9994199872016907,0.8648261427879333,0.00030228873947635293,0.5003145933151245,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
252,0,0.9994000196456909,0.8648003339767456,0.0003025272744707763,0.5003050565719604,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
253,0,0.9994400143623352,0.8647876381874084,0.0003024376346729696,0.5003249049186707,1.25,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
254,0,0.9994199872016907,0.8647645115852356,0.0003026076592504978,0.5003151893615723,0.800000011920929,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
255,0,0.9994800090789795,0.8647690415382385,0.000302622007438913,0.5003452301025391,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
256,0,0.9994400143623352,0.8647722005844116,0.000302433647448197,0.5003248453140259,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
257,0,0.9993600249290466,0.8636177182197571,0.0003071737883146852,0.5002943873405457,0.3333333432674408,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
258,0,0.9991999864578247,0.8627461194992065,0.00031100912019610405,0.5002220273017883,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
259,0,0.9990599751472473,0.8620906472206116,0.0003142456116620451,0.5001584887504578,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
260,0,0.9988200068473816,0.8615749478340149,0.00031706687877886,0.5000441074371338,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
261,0,0.9986799955368042,0.8611257672309875,0.0003198839258402586,0.49997976422309875,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
262,0,0.9984999895095825,0.8607689142227173,0.00032213798840530217,0.49989426136016846,1.1666666269302368,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
263,0,0.9985399842262268,0.8604965806007385,0.00032367481617257,0.49991732835769653,1.8571428060531616,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
264,0,0.9984599947929382,0.8603311777114868,0.00032423512311652303,0.499878466129303,0.6153846383094788,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
265,0,0.9983000159263611,0.8602203130722046,0.00032463588286191225,0.49979928135871887,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
266,0,0.9983599781990051,0.8601084351539612,0.0003250483132433146,0.49983009696006775,1.8333333730697632,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
267,0,0.9981600046157837,0.8599778413772583,0.00032559502869844437,0.499731183052063,0.5454545617103577,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
268,0,0.9982399940490723,0.8598770499229431,0.00032620830461382866,0.49977239966392517,2.3333332538604736,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
269,0,0.9981399774551392,0.8598176836967468,0.0003265394188929349,0.49972307682037354,0.2857142984867096,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
270,0,0.9981600046157837,0.8597778081893921,0.00032699407893233,0.49973398447036743,3.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
271,0,0.9981200098991394,0.8597177267074585,0.0003275799681432545,0.4997151792049408,0.7142857313156128,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
272,0,0.9980800151824951,0.8596447706222534,0.0003284414706286043,0.49969688057899475,0.8999999761581421,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
273,0,0.9980599880218506,0.8596047163009644,0.0003292101318947971,0.49968841671943665,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
274,0,0.9980800151824951,0.859610915184021,0.0003290720924269408,0.4996981620788574,1.4444444179534912,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
275,0,0.9980199933052063,0.859610915184021,0.00032944517442956567,0.4996688961982727,0.8461538553237915,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
276,0,0.998199999332428,0.8596341609954834,0.0003298121446277946,0.49975961446762085,1.7272727489471436,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
277,0,0.9983000159263611,0.8596239686012268,0.00033000161056406796,0.49981001019477844,0.5263158082962036,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
278,0,0.9981799721717834,0.8596103191375732,0.0003299578675068915,0.49974989891052246,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
279,0,0.9982200264930725,0.859571635723114,0.0003300496027804911,0.4997701048851013,1.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
280,0,0.9980800151824951,0.859584629535675,0.0003301432589069009,0.49970030784606934,0.46666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
281,0,0.9981200098991394,0.8596051335334778,0.00033017550595104694,0.49972036480903625,1.7142857313156128,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
282,0,0.9980800151824951,0.8596201539039612,0.00033052536309696734,0.49970105290412903,0.75,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
283,0,0.9979599714279175,0.8596375584602356,0.00033072041696868837,0.49964141845703125,0.7777777910232544,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
284,0,0.9979199767112732,0.8596684336662292,0.00033056913525797427,0.49962112307548523,1.5714285373687744,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
285,0,0.9980199933052063,0.8596847057342529,0.0003303079283796251,0.4996706247329712,1.2727272510528564,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
286,0,0.997759997844696,0.8587492108345032,0.00033466238528490067,0.49954932928085327,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
287,0,0.9973999857902527,0.8579879403114319,0.00033864856231957674,0.4993772804737091,1.1428571939468384,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
288,0,0.9971799850463867,0.857374370098114,0.00034203953691758215,0.4992740750312805,1.125,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
289,0,0.9970600008964539,0.8568995594978333,0.00034458551090210676,0.4992191791534424,1.7777777910232544,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
290,0,0.9979000091552734,0.8591231107711792,0.00033381141838617623,0.49961763620376587,2.625,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
291,0,0.9986000061035156,0.8608141541481018,0.00032553146593272686,0.4999510645866394,0.8571428656578064,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
292,0,0.9988399744033813,0.8621117472648621,0.0003191283030901104,0.5000582337379456,0.3611111044883728,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
293,0,0.9989399909973145,0.8631056547164917,0.00031390870572067797,0.5000978112220764,0.5384615659713745,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
294,0,0.9991599917411804,0.8639265894889832,0.00030949359643273056,0.5001989603042603,1.5714285373687744,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
295,0,0.9993399977684021,0.8645484447479248,0.00030610771500505507,0.5002822279930115,1.1818181276321411,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
296,0,0.9994000196456909,0.8650585412979126,0.00030289977439679205,0.5003058314323425,0.38461539149284363,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
