day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
154,0,1.0,0.9262635707855225,1.2556713045341894e-05,0.5000250935554504,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
155,0,1.0,0.9263268709182739,1.247369891643757e-05,0.5000249743461609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
156,0,1.0,0.9263735413551331,1.2411736861395184e-05,0.5000247955322266,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
157,0,1.0,0.9264084100723267,1.2363452697172761e-05,0.5000247359275818,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
158,0,1.0,0.926307201385498,1.2473543392843567e-05,0.5000249743461609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
159,0,1.0,0.9262316226959229,1.255323786608642e-05,0.5000250935554504,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
160,0,1.0,0.9261776804924011,1.2609286386577878e-05,0.50002521276474,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
161,0,1.0,0.926139235496521,1.2650424650928471e-05,0.5000252723693848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
162,0,1.0,0.9261109232902527,1.2683129170909524e-05,0.5000253915786743,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
163,0,1.0,0.9260892271995544,1.2711740055237897e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
164,0,1.0,0.9260732531547546,1.2734601114061661e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
165,0,1.0,0.9260620474815369,1.2748544577334542e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
166,0,1.0,0.9260544776916504,1.2756765499943867e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
167,0,1.0,0.9260485768318176,1.2767355656251311e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
168,0,1.0,0.9260419011116028,1.277752744499594e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
169,0,1.0,0.9260377883911133,1.278579202335095e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
170,0,1.0,0.9260352849960327,1.2787273590220138e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
171,0,1.0,0.9260332584381104,1.2790854270861018e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
172,0,1.0,0.9260339140892029,1.2782447811332531e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
173,0,1.0,0.9260344505310059,1.2777639312844258e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
174,0,1.0,0.9260359406471252,1.2775207324011717e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
175,0,1.0,0.9260373711585999,1.2773512025887612e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
176,0,1.0,0.9260367751121521,1.2780388715327717e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
177,0,1.0,0.9260357618331909,1.278866420761915e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
178,0,1.0,0.926034688949585,1.2790958862751722e-05,0.5000255703926086,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
179,0,1.0,0.926594078540802,1.2129377864766866e-05,0.5000242590904236,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
180,0,1.0,0.9270085692405701,1.1647744941001292e-05,0.5000233054161072,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
181,0,1.0,0.9273290038108826,1.1342828656779602e-05,0.5000227093696594,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
182,0,1.0,0.9275653958320618,1.1124529009975959e-05,0.5000222325325012,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
183,0,1.0,0.9277398586273193,1.0965160072373692e-05,0.5000219345092773,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
184,0,1.0,0.9278693795204163,1.084788436855888e-05,0.5000216960906982,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
185,0,1.0,0.9279664158821106,1.0758369171526283e-05,0.5000215172767639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
186,0,1.0,0.928036093711853,1.0694425327528734e-05,0.5000213980674744,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
187,0,1.0,0.9280858039855957,1.0648109309840947e-05,0.5000212788581848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
188,0,1.0,0.9281222820281982,1.0615559403959196e-05,0.50002121925354,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
189,0,1.0,0.9281520843505859,1.0588258192001376e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
190,0,1.0,0.9281741976737976,1.056622750184033e-05,0.5000211596488953,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
191,0,1.0,0.9281932711601257,1.0542461495788302e-05,0.5000211000442505,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
192,0,1.0,0.9282063245773315,1.0530966392252594e-05,0.5000210404396057,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
193,0,1.0,0.9282160401344299,1.0521262083784677e-05,0.5000210404396057,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
194,0,1.0,0.9282229542732239,1.0518270755710546e-05,0.5000210404396057,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
195,0,1.0,0.928229033946991,1.0516112524783239e-05,0.5000210404396057,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
196,0,1.0,0.9282333850860596,1.050997798301978e-05,0.5000210404396057,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
197,0,1.0,0.9282352924346924,1.0506789294595364e-05,0.5000210404396057,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
198,0,1.0,0.9282375574111938,1.0502109034860041e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
199,0,1.0,0.9282402992248535,1.0497920811758377e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
200,0,1.0,0.9282437562942505,1.0490467502677348e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
201,0,1.0,0.9282453656196594,1.0487069630471524e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
202,0,1.0,0.9282463788986206,1.0484165613888763e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
203,0,1.0,0.928246796131134,1.0482536708877888e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
204,0,1.0,0.928247332572937,1.0479095180926379e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
205,0,1.0,0.928247332572937,1.0476179340912495e-05,0.5000209808349609,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
206,0,1.0,0.92824786901474,1.0471110726939514e-05,0.5000209212303162,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
207,0,1.0,0.9276894330978394,1.1127963261969853e-05,0.5000222325325012,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
208,0,1.0,0.9273852109909058,1.1529833500389941e-05,0.5000230669975281,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
209,0,1.0,0.9271606206893921,1.1829138202301692e-05,0.5000236630439758,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
210,0,1.0,0.9269929528236389,1.2057304047630168e-05,0.500024139881134,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
211,0,1.0,0.9268674850463867,1.2232076187501661e-05,0.5000244379043579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
212,0,1.0,0.9267750978469849,1.2361383596726228e-05,0.5000247359275818,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
213,0,1.0,0.9267047047615051,1.2460701327654533e-05,0.5000249147415161,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
214,0,1.0,0.9266526699066162,1.253858226846205e-05,0.5000250935554504,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
215,0,1.0,0.9266144037246704,1.2597038221429102e-05,0.50002521276474,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
216,0,1.0,0.9265846014022827,1.264317052118713e-05,0.5000252723693848,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
217,0,1.0,0.9265635013580322,1.2674018762481865e-05,0.5000253319740295,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
218,0,1.0,0.9265496134757996,1.2694053111772519e-05,0.5000253915786743,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
219,0,1.0,0.9265385866165161,1.2705651897704229e-05,0.5000253915786743,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
220,0,1.0,0.9265316128730774,1.2711717317870352e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
221,0,1.0,0.9265259504318237,1.2720691302092746e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
222,0,1.0,0.9265213012695312,1.2727712601190433e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
223,0,1.0,0.9265186190605164,1.2735191376123112e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
224,0,1.0,0.9265171885490417,1.2739912563120015e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
225,0,1.0,0.9265149831771851,1.2742256330966484e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
226,0,1.0,0.9265132546424866,1.2744077139359433e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
227,0,1.0,0.9265114068984985,1.274514215765521e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
228,0,1.0,0.9265098571777344,1.2740070815198123e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
229,0,1.0,0.9265093803405762,1.2742303624690976e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
230,0,1.0,0.9265087246894836,1.274223359359894e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
231,0,1.0,0.9265078902244568,1.2742611033900175e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
232,0,1.0,0.9265068769454956,1.2744729247060604e-05,0.5000255107879639,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
233,0,1.0,0.9265076518058777,1.2740234524244443e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
234,0,1.0,0.9265096783638,1.2733496077999007e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
235,0,1.0,0.9265098571777344,1.2730639355140738e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
236,0,1.0,0.9265100955963135,1.27289786178153e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
237,0,1.0,0.9265096187591553,1.2730346497846767e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
238,0,1.0,0.9265103340148926,1.273227189813042e-05,0.5000254511833191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
239,0,1.0,0.9264575839042664,1.2805033293261658e-05,0.5000256299972534,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
240,0,1.0,0.9268436431884766,1.236582193087088e-05,0.5000247359275818,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
241,0,1.0,0.9271301627159119,1.20472141134087e-05,0.5000240802764893,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
242,0,1.0,0.9273441433906555,1.1808236195065547e-05,0.500023603439331,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
243,0,1.0,0.9275009632110596,1.1633213944151066e-05,0.5000232458114624,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
244,0,1.0,0.9276167154312134,1.150607113231672e-05,0.5000230073928833,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
245,0,1.0,0.9270851612091064,1.2240454452694394e-05,0.5000244975090027,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
246,0,1.0,0.9266906380653381,1.280670130654471e-05,0.5000256299972534,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
247,0,1.0,0.9263970255851746,1.3238840438134503e-05,0.5000264644622803,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
248,0,1.0,0.9261804819107056,1.3563841093855444e-05,0.5000271201133728,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
249,0,1.0,0.9260210990905762,1.3798606232739985e-05,0.500027596950531,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
250,0,1.0,0.9259039163589478,1.3968458006274886e-05,0.5000279545783997,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
251,0,1.0,0.9258142709732056,1.4101976375968661e-05,0.5000281929969788,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
252,0,1.0,0.9257475137710571,1.4205373190634418e-05,0.5000284314155579,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
253,0,1.0,0.9256992340087891,1.4279623428592458e-05,0.5000285506248474,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
254,0,1.0,0.9256631135940552,1.4338990695250686e-05,0.500028669834137,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
255,0,1.0,0.9256364107131958,1.43846027640393e-05,0.5000287890434265,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
256,0,1.0,0.9256171584129333,1.4418646060221363e-05,0.5000288486480713,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
257,0,1.0,0.9256023168563843,1.4450238268182147e-05,0.5000289082527161,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
258,0,1.0,0.9255921840667725,1.4472127077169716e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
259,0,1.0,0.9255861639976501,1.4481483049166854e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
260,0,1.0,0.9255809187889099,1.4485469364444725e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
261,0,1.0,0.9255765676498413,1.449145293008769e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
262,0,1.0,0.9255727529525757,1.44923815241782e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
263,0,1.0,0.9255690574645996,1.4490128705801908e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
264,0,1.0,0.9255674481391907,1.4481228390650358e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
265,0,1.0,0.925566554069519,1.4476928299700376e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
266,0,1.0,0.9255653023719788,1.4479595847660676e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
267,0,1.0,0.9255634546279907,1.4486356121778954e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
268,0,1.0,0.9255630970001221,1.4489149180008098e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
269,0,1.0,0.9255630970001221,1.449764022254385e-05,0.5000289678573608,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
270,0,1.0,0.9255642294883728,1.450100535294041e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
271,0,1.0,0.9255648255348206,1.450487343390705e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
272,0,1.0,0.9255634546279907,1.4509686479868833e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
273,0,1.0,0.925561249256134,1.4512341294903308e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
274,0,1.0,0.9255606532096863,1.4512816051137634e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
275,0,1.0,0.9255604147911072,1.4513669157167897e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
276,0,1.0,0.925561249256134,1.4507306332234293e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
277,0,1.0,0.9255610704421997,1.4504429600492585e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
278,0,1.0,0.9255606532096863,1.4504194041364826e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
279,0,1.0,0.9255598187446594,1.4506887055176776e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
280,0,1.0,0.9255591630935669,1.4507580090139527e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
281,0,1.0,0.9255592226982117,1.450851505069295e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
282,0,1.0,0.9255589842796326,1.4515890143229626e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
283,0,1.0,0.925557553768158,1.4525183360092342e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
284,0,1.0,0.9255581498146057,1.452647484256886e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
285,0,1.0,0.9255602955818176,1.4518307580146939e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
286,0,1.0,0.9255606532096863,1.4512519555864856e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
287,0,1.0,0.9255610704421997,1.4513751011691056e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
288,0,1.0,0.9255606532096863,1.4515392649627756e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
289,0,1.0,0.9255592226982117,1.4518371244776063e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
290,0,1.0,0.9255589246749878,1.4518664102070034e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
291,0,1.0,0.9255592226982117,1.4513905625790358e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
292,0,1.0,0.925559401512146,1.4512262168864254e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
293,0,1.0,0.925559401512146,1.4513849237118848e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
294,0,1.0,0.9255609512329102,1.4511702829622664e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
295,0,1.0,0.925561249256134,1.4514901522488799e-05,0.5000290274620056,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
296,0,1.0,0.9262903332710266,1.3460011359711643e-05,0.5000269412994385,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
297,0,1.0,0.9268296957015991,1.269529002456693e-05,0.5000253915786743,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
298,0,1.0,0.9272276759147644,1.2142131708969828e-05,0.5000242590904236,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
299,0,1.0,0.9275236129760742,1.1741934940801002e-05,0.5000234842300415,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
300,0,1.0,0.9277429580688477,1.144390716945054e-05,0.5000228881835938,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
301,0,1.0,0.927905261516571,1.1227796676394064e-05,0.5000224709510803,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
302,0,1.0,0.9280250072479248,1.1068843377870508e-05,0.5000221133232117,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
303,0,1.0,0.9281152486801147,1.0947695955110248e-05,0.5000218749046326,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
304,0,1.0,0.9281831383705139,1.0855691471078899e-05,0.5000216960906982,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
305,0,1.0,0.9282348155975342,1.0783625839394517e-05,0.5000215768814087,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
306,0,1.0,0.9282752275466919,1.0729619134508539e-05,0.5000214576721191,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
307,0,1.0,0.9283043742179871,1.069154041033471e-05,0.5000213980674744,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
308,0,1.0,0.9283259510993958,1.0661792657629121e-05,0.5000213384628296,0.0,1.0,0.49986210465431213,0.6489209532737732,0.4492991864681244,0.40082308650016785,0.599676787853241
