day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
43,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
43,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,0,1.0,0.970247745513916,4.922401153351075e-09,0.5000000098448023,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
44,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,0,1.0,0.9702476859092712,5.097624544703194e-09,0.5000000101952491,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
45,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,0,1.0,0.9702470898628235,5.461957996999445e-09,0.500000010923916,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
46,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,0,1.0,0.9702468514442444,5.6184172869677695e-09,0.5000000112368346,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
47,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,0,1.0,0.9702472686767578,6.007579766986737e-09,0.5000000120151595,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
48,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,0,1.0,0.9702474474906921,6.117756967682908e-09,0.5000000122355139,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,1,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,2,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
49,3,0.0,0.0,0.0,0.5,0.0,0.0,0.5351018905639648,0.4087558686733246,0.5158963799476624,0.4656919836997986,0.5999500751495361
