day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
152,0,1.0,0.9247948527336121,2.5858700610115193e-05,0.500051736831665,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
153,0,1.0,0.925154983997345,2.5087152607738972e-05,0.5000501871109009,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
154,0,1.0,0.9254225492477417,2.4522572857677005e-05,0.5000490546226501,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
155,0,1.0,0.9256196618080139,2.411993409623392e-05,0.5000482201576233,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
156,0,1.0,0.9257651567459106,2.383000355621334e-05,0.5000476837158203,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
157,0,1.0,0.9258726835250854,2.3608949049958028e-05,0.5000472068786621,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
158,0,1.0,0.9256631135940552,2.4073100576060824e-05,0.5000481605529785,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
159,0,1.0,0.9255082607269287,2.441162541799713e-05,0.500048816204071,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
160,0,1.0,0.9253947138786316,2.4666071112733334e-05,0.500049352645874,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
161,0,1.0,0.9253146052360535,2.4842971470206976e-05,0.5000497102737427,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
162,0,1.0,0.9252529740333557,2.4984998162835836e-05,0.5000499486923218,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
163,0,1.0,0.9252070188522339,2.5090796043514274e-05,0.5000501871109009,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
164,0,1.0,0.925173282623291,2.5172419555019587e-05,0.5000503659248352,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
165,0,1.0,0.9251478314399719,2.5235463908757083e-05,0.5000504851341248,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
166,0,1.0,0.925129234790802,2.5285407900810242e-05,0.5000505447387695,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
167,0,1.0,0.9251165390014648,2.5310895580332726e-05,0.5000506043434143,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
168,0,1.0,0.9251047372817993,2.5327495677629486e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
169,0,1.0,0.9250956773757935,2.5346062102471478e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
170,0,1.0,0.9250900149345398,2.535548628657125e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
171,0,1.0,0.9250851273536682,2.5364231987623498e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
172,0,1.0,0.9250836968421936,2.5371262381668203e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
173,0,1.0,0.9250829815864563,2.5374578399350867e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
174,0,1.0,0.9250819683074951,2.5385821572854184e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
175,0,1.0,0.9250807762145996,2.5394310796400532e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
176,0,1.0,0.9250790476799011,2.540740570111666e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
177,0,1.0,0.925078272819519,2.540741661505308e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
178,0,1.0,0.9250797033309937,2.540087007218972e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
179,0,1.0,0.9250810742378235,2.5393799660378136e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
180,0,1.0,0.9250802993774414,2.539411434554495e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
181,0,1.0,0.9250792264938354,2.540147033869289e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
182,0,1.0,0.9250779747962952,2.5403787731193006e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
183,0,1.0,0.9250765442848206,2.5402241590199992e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
184,0,1.0,0.9250766634941101,2.539072374929674e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
185,0,1.0,0.9250769019126892,2.5384222681168467e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
186,0,1.0,0.9250746965408325,2.5384884793311357e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
187,0,1.0,0.9250732660293579,2.5385770641150884e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
188,0,1.0,0.9250701069831848,2.5401488528586924e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
189,0,1.0,0.9250704050064087,2.5411060050828382e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
190,0,1.0,0.9250702261924744,2.5420778911211528e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
191,0,1.0,0.9250714778900146,2.5424102204851806e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
192,0,1.0,0.9250714182853699,2.5426470529055223e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
193,0,1.0,0.9250698685646057,2.5433770133531652e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
194,0,1.0,0.9250704646110535,2.5425650164834224e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
195,0,1.0,0.9250726699829102,2.5423947590752505e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
196,0,1.0,0.9250752329826355,2.54233800660586e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
197,0,1.0,0.9250767230987549,2.5428578737773933e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
198,0,1.0,0.9250789284706116,2.5428604203625582e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
199,0,1.0,0.9250804781913757,2.5427822038182057e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
200,0,1.0,0.9250825047492981,2.5422081307624467e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
201,0,1.0,0.9250832796096802,2.5425257263123058e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
202,0,1.0,0.9250829815864563,2.5424102204851806e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
203,0,1.0,0.9250820875167847,2.5423183615203016e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
204,0,1.0,0.9250829815864563,2.541011417633854e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
205,0,1.0,0.9250830411911011,2.54047590715345e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
206,0,1.0,0.9250842332839966,2.5400091544725e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
207,0,1.0,0.925083577632904,2.539938759582583e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
208,0,1.0,0.9250837564468384,2.5394303520442918e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
209,0,1.0,0.9250832796096802,2.538531225582119e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
210,0,1.0,0.925081729888916,2.5388344511156902e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
211,0,1.0,0.9250802397727966,2.5393490432179533e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
212,0,1.0,0.925078809261322,2.5405874112038873e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
213,0,1.0,0.9250770211219788,2.5409277441212907e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
214,0,1.0,0.9250774383544922,2.5405361157027073e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
215,0,1.0,0.9250764846801758,2.5403218387509696e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
216,0,1.0,0.9250749945640564,2.5408713554497808e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
217,0,1.0,0.9250745177268982,2.5412749891984276e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
218,0,1.0,0.9250759482383728,2.5408353394595906e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
219,0,1.0,0.925076425075531,2.5407527573406696e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
220,0,1.0,0.9250787496566772,2.540033165132627e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
221,0,1.0,0.9250789284706116,2.5396409910172224e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
222,0,1.0,0.9250781536102295,2.538894841563888e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
223,0,1.0,0.9250797033309937,2.5378987629665062e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
224,0,1.0,0.9250813126564026,2.5372228265041485e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
225,0,1.0,0.9250829815864563,2.537499494792428e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
226,0,1.0,0.9250845313072205,2.537299951654859e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
227,0,1.0,0.9250832796096802,2.5381983505212702e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
228,0,1.0,0.925079345703125,2.5392146199010313e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
229,0,1.0,0.9250767230987549,2.540387686167378e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
230,0,1.0,0.9250752925872803,2.540585228416603e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
231,0,1.0,0.9250737428665161,2.5405270207556896e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
232,0,1.0,0.9250737428665161,2.5399735022801906e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
233,0,1.0,0.9250734448432922,2.5397073841304518e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
234,0,1.0,0.9250743985176086,2.5404806365258992e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
235,0,1.0,0.9250756502151489,2.540671812312212e-05,0.5000508427619934,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
236,0,1.0,0.9250760674476624,2.5401110178790987e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
237,0,1.0,0.9250762462615967,2.5392864699824713e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
238,0,1.0,0.9250769019126892,2.538563057896681e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
239,0,1.0,0.9250774383544922,2.5386136258020997e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
240,0,1.0,0.9250757694244385,2.5395595002919436e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
241,0,1.0,0.9250754714012146,2.5399871447007172e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
242,0,1.0,0.9250798225402832,2.537854561524e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
243,0,1.0,0.9250804781913757,2.5377881684107706e-05,0.5000507831573486,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
244,0,1.0,0.9250810146331787,2.5370669391122647e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
245,0,1.0,0.9250812530517578,2.5366722184116952e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
246,0,1.0,0.9250828623771667,2.535425483074505e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
247,0,1.0,0.9250829815864563,2.535379826440476e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
248,0,1.0,0.9250842928886414,2.5349183488287963e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
249,0,1.0,0.9250859618186951,2.5336412363685668e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
250,0,1.0,0.9250887632369995,2.531845348130446e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
251,0,1.0,0.9250885844230652,2.531884820200503e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
252,0,1.0,0.9250863790512085,2.5327819457743317e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
253,0,1.0,0.9250851273536682,2.5329414711450227e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
254,0,1.0,0.9250845313072205,2.5344152163597755e-05,0.5000506639480591,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
255,0,1.0,0.9250822067260742,2.5352632292197086e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
256,0,1.0,0.9250809550285339,2.5357094273203984e-05,0.5000507235527039,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
257,0,1.0,0.9248820543289185,2.5742905563674867e-05,0.5000514984130859,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
258,0,1.0,0.9247362613677979,2.602590757305734e-05,0.5000520348548889,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
259,0,1.0,0.9246295094490051,2.6232579330098815e-05,0.5000524520874023,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
260,0,1.0,0.9245490431785583,2.6389476261101663e-05,0.5000527501106262,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
261,0,1.0,0.9244884252548218,2.6521551262703724e-05,0.5000530481338501,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
262,0,1.0,0.9244409203529358,2.6631059881765395e-05,0.5000532865524292,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
263,0,1.0,0.9244071245193481,2.6700337912188843e-05,0.5000534057617188,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
264,0,1.0,0.9243831038475037,2.675416362762917e-05,0.5000535249710083,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
265,0,1.0,0.9243668913841248,2.677986594790127e-05,0.5000535845756531,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
266,0,1.0,0.9243543148040771,2.67980412900215e-05,0.5000535845756531,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
267,0,1.0,0.9243438839912415,2.681605110410601e-05,0.5000536441802979,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
268,0,1.0,0.9243377447128296,2.682997364900075e-05,0.5000536441802979,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
269,0,1.0,0.9243329763412476,2.684093669813592e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
270,0,1.0,0.9243295192718506,2.6851475922740065e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
271,0,1.0,0.92432701587677,2.6848023480852135e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
272,0,1.0,0.9243231415748596,2.6850777430809103e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
273,0,1.0,0.9243203401565552,2.6859310310101137e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
274,0,1.0,0.9243181347846985,2.685346953512635e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
275,0,1.0,0.924318253993988,2.6844782041735016e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
276,0,1.0,0.9243186712265015,2.6841242288355716e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
277,0,1.0,0.9243172407150269,2.6846089895116165e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
278,0,1.0,0.9243170022964478,2.6845274987863377e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
279,0,1.0,0.9243154525756836,2.685197614482604e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
280,0,1.0,0.9243141412734985,2.686387779249344e-05,0.5000537037849426,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
281,0,1.0,0.9243136048316956,2.687907726794947e-05,0.5000537633895874,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
282,0,1.0,0.9243108034133911,2.6902758690994233e-05,0.5000538229942322,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
283,0,1.0,0.9243095517158508,2.6911880922853015e-05,0.5000538229942322,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
284,0,1.0,0.9243100881576538,2.6902276658802293e-05,0.5000538229942322,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
285,0,1.0,0.9243120551109314,2.689436041691806e-05,0.5000537633895874,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
286,0,1.0,0.924130380153656,2.729279367486015e-05,0.5000545978546143,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
287,0,1.0,0.9239963889122009,2.758450136752799e-05,0.500055193901062,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
288,0,1.0,0.9238985180854797,2.780858449114021e-05,0.5000556111335754,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
289,0,1.0,0.9238237738609314,2.7986619898001663e-05,0.5000559687614441,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
290,0,1.0,0.9242448210716248,2.7058031264459714e-05,0.500054121017456,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
291,0,1.0,0.924554169178009,2.6385989258415066e-05,0.5000527501106262,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
292,0,1.0,0.9247822165489197,2.5892621124512516e-05,0.5000517964363098,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
293,0,1.0,0.9249517321586609,2.5529057893436402e-05,0.5000510811805725,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
294,0,1.0,0.9250800013542175,2.5253588319174014e-05,0.5000504851341248,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
295,0,1.0,0.9251758456230164,2.5053652279893868e-05,0.5000501275062561,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
296,0,1.0,0.9252474308013916,2.4903276425902732e-05,0.5000498294830322,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
297,0,1.0,0.9252982139587402,2.4804023269098252e-05,0.5000495910644531,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
298,0,1.0,0.925336480140686,2.4722758098505437e-05,0.5000494718551636,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
299,0,1.0,0.9253661036491394,2.466069236106705e-05,0.5000492930412292,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
300,0,1.0,0.9253862500190735,2.46151648752857e-05,0.5000492334365845,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
301,0,1.0,0.9254003167152405,2.4589675376773812e-05,0.5000491738319397,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
302,0,1.0,0.9254106283187866,2.457222217344679e-05,0.5000491738319397,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
303,0,1.0,0.9254198670387268,2.4561291866120882e-05,0.5000491142272949,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
304,0,1.0,0.9254277944564819,2.45407809416065e-05,0.5000490546226501,0.0,1.0,0.25149232149124146,0.49915993213653564,0.4489581882953644,0.3501250743865967,0.6197488903999329
