day,claim,adoption_fraction,mean_belief,variance,polarization,r0_like,cluster_penetration,trust_gov,trust_church,trust_local_news,trust_national_news,trust_friends
153,0,0.9999799728393555,0.8725798726081848,0.0002279842010466382,0.5004459619522095,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
154,0,1.0,0.8737742304801941,0.0002231285034213215,0.5004462599754333,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
155,0,1.0,0.8746780753135681,0.00021913490490987897,0.5004382729530334,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
156,0,0.9999799728393555,0.8753963112831116,0.0002157038834411651,0.500421404838562,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
157,0,0.9999799728393555,0.8759483098983765,0.00021306576672941446,0.500416100025177,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
158,0,0.9999799728393555,0.8752709627151489,0.00021527237549889833,0.5004205107688904,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
159,0,1.0,0.8747292160987854,0.00021724140970036387,0.5004344582557678,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
160,0,1.0,0.874325156211853,0.00021879293490201235,0.5004375576972961,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
161,0,1.0,0.8740391135215759,0.00021998804004397243,0.5004400014877319,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
162,0,1.0,0.8738054633140564,0.00022108755365479738,0.5004421472549438,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
163,0,1.0,0.8736134171485901,0.00022184877889230847,0.500443696975708,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
164,0,1.0,0.8734992146492004,0.00022234457719605416,0.5004447102546692,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
165,0,1.0,0.8734263181686401,0.00022277333482634276,0.500445544719696,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
166,0,0.9999799728393555,0.8733614087104797,0.00022334273671731353,0.5004366636276245,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
167,0,0.9999799728393555,0.8733268976211548,0.00022378498397301883,0.5004375576972961,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
168,0,0.9999600052833557,0.8732801675796509,0.00022400915622711182,0.5004280209541321,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
169,0,0.9999600052833557,0.8732629418373108,0.00022424428607337177,0.5004284977912903,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
170,0,0.9999600052833557,0.8732681274414062,0.0002239817549707368,0.5004279613494873,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
171,0,0.9999600052833557,0.8732575178146362,0.00022400009038392454,0.5004280209541321,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
172,0,0.9999600052833557,0.8732120394706726,0.0002239703171653673,0.5004279613494873,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
173,0,0.9999600052833557,0.8731663227081299,0.00022417711443267763,0.5004283785820007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
174,0,0.9999600052833557,0.8731496930122375,0.00022438346059061587,0.5004287958145142,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
175,0,0.9999600052833557,0.8731260895729065,0.00022431676916312426,0.5004286170005798,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
176,0,0.9999399781227112,0.8731260895729065,0.0002243040653411299,0.5004186034202576,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
177,0,0.9999600052833557,0.8731228709220886,0.00022435997379943728,0.5004287362098694,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
178,0,0.9999600052833557,0.8731313943862915,0.00022456335136666894,0.5004291534423828,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
179,0,0.9999600052833557,0.873170018196106,0.0002244174829684198,0.5004288554191589,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
180,0,0.9999600052833557,0.8731960654258728,0.00022417579020839185,0.5004283785820007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
181,0,0.9999600052833557,0.8731966614723206,0.00022425288625527173,0.5004284977912903,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
182,0,0.9999600052833557,0.873177170753479,0.0002244240022264421,0.5004288554191589,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
183,0,0.9999399781227112,0.8731353878974915,0.0002246003714390099,0.5004191994667053,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
184,0,0.9999399781227112,0.8730948567390442,0.0002246920339530334,0.5004193782806396,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
185,0,0.9999399781227112,0.8731003403663635,0.00022461963817477226,0.5004191994667053,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
186,0,0.9999600052833557,0.8730646967887878,0.00022484487271867692,0.5004296898841858,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
187,0,0.9999399781227112,0.8730107545852661,0.00022486902889795601,0.5004197359085083,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
188,0,0.9999399781227112,0.8729268908500671,0.00022515674936585128,0.500420331954956,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
189,0,0.9999399781227112,0.8729156255722046,0.00022546232503373176,0.5004209280014038,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
190,0,0.9999399781227112,0.8729022741317749,0.00022554553288500756,0.5004211068153381,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
191,0,0.9999799728393555,0.8729332089424133,0.00022563303355127573,0.5004412531852722,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
192,0,1.0,0.8729475140571594,0.00022564742539543658,0.5004512667655945,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
193,0,1.0,0.8729312419891357,0.00022584266844205558,0.5004516839981079,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
194,0,1.0,0.8729192018508911,0.0002258239546790719,0.5004516243934631,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
195,0,1.0,0.8729135990142822,0.00022578153584618121,0.5004515647888184,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
196,0,1.0,0.8729107975959778,0.00022567423002328724,0.5004513263702393,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
197,0,1.0,0.8728982210159302,0.00022588924912270159,0.5004518032073975,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
198,0,1.0,0.8729373216629028,0.00022548911510966718,0.5004509687423706,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
199,0,0.9999600052833557,0.8729642033576965,0.00022526024258695543,0.5004305243492126,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
200,0,0.9999600052833557,0.87298983335495,0.00022502154752146453,0.5004300475120544,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
201,0,0.9999399781227112,0.8729986548423767,0.000224950592382811,0.5004199147224426,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
202,0,0.9999399781227112,0.8729737401008606,0.00022537201584782451,0.5004207491874695,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
203,0,0.9999399781227112,0.8729727864265442,0.0002254666615044698,0.5004209280014038,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
204,0,0.9999399781227112,0.8729763031005859,0.0002254438732052222,0.500420868396759,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
205,0,0.9999600052833557,0.8729507923126221,0.0002256935549667105,0.5004314184188843,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
206,0,0.9999600052833557,0.872959315776825,0.0002258569875266403,0.5004317164421082,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
207,0,0.9999600052833557,0.8729573488235474,0.0002261081535834819,0.5004321932792664,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
208,0,0.9999600052833557,0.8729747533798218,0.00022601366799790412,0.500432014465332,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
209,0,0.9999600052833557,0.8730182647705078,0.0002256929874420166,0.5004314184188843,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
210,0,0.9999399781227112,0.8730512261390686,0.00022552133304998279,0.5004210472106934,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
211,0,0.9999600052833557,0.8730718493461609,0.00022560435172636062,0.50043123960495,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
212,0,0.9999600052833557,0.8730554580688477,0.00022570906730834395,0.5004314184188843,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
213,0,0.9999399781227112,0.8730190396308899,0.00022571803128812462,0.500421404838562,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
214,0,0.9999600052833557,0.8730191588401794,0.00022550963331013918,0.5004310011863708,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
215,0,0.9999600052833557,0.8730053305625916,0.00022547699336428195,0.5004309415817261,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
216,0,0.9999600052833557,0.8729646801948547,0.00022563991660717875,0.5004312992095947,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
217,0,0.9999600052833557,0.8729609251022339,0.00022591857123188674,0.5004318356513977,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
218,0,0.9999600052833557,0.8730031251907349,0.00022593233734369278,0.5004318952560425,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
219,0,0.9999600052833557,0.8730217814445496,0.0002258417080156505,0.5004316568374634,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
220,0,0.9999799728393555,0.8731001615524292,0.00022527894179802388,0.5004405379295349,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
221,0,0.9999799728393555,0.8731473684310913,0.0002249530516564846,0.5004398822784424,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
222,0,0.9999600052833557,0.8731709122657776,0.00022490187257062644,0.5004298090934753,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
223,0,0.9999600052833557,0.8731630444526672,0.0002247499505756423,0.5004295110702515,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
224,0,0.9999799728393555,0.8731492161750793,0.00022479733161162585,0.5004395842552185,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
225,0,0.9999799728393555,0.8731445074081421,0.00022501913190353662,0.5004400014877319,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
226,0,0.9999799728393555,0.8731176853179932,0.00022527092369273305,0.5004405379295349,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
227,0,0.9999799728393555,0.8731254935264587,0.00022533361334353685,0.5004406571388245,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
228,0,0.9999799728393555,0.8731170296669006,0.00022555937175638974,0.5004411339759827,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
229,0,0.9999600052833557,0.8731016516685486,0.00022597367933485657,0.5004319548606873,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
230,0,0.9999600052833557,0.8730732798576355,0.00022639236703980714,0.5004327893257141,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
231,0,0.9999600052833557,0.8730561137199402,0.00022652304323855788,0.5004330277442932,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
232,0,0.9999799728393555,0.8730421662330627,0.0002262544585391879,0.5004425048828125,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
233,0,0.9999399781227112,0.8730149269104004,0.00022625626297667623,0.500422477722168,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
234,0,0.9999399781227112,0.8730148673057556,0.00022608146537095308,0.5004221796989441,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
235,0,0.9999399781227112,0.8730101585388184,0.00022593671747017652,0.5004218816757202,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
236,0,0.9999600052833557,0.8730089068412781,0.0002257253072457388,0.500431478023529,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
237,0,0.9999600052833557,0.8730211853981018,0.0002255295548820868,0.5004310607910156,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
238,0,0.9999600052833557,0.8730206489562988,0.00022542091028299183,0.5004308223724365,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
239,0,0.9999600052833557,0.873004674911499,0.00022532831644639373,0.5004306435585022,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
240,0,0.9999399781227112,0.8729546666145325,0.00022561047808267176,0.5004212260246277,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
241,0,0.9999399781227112,0.8729392290115356,0.00022555608302354813,0.5004211068153381,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
242,0,0.9999799728393555,0.8729448318481445,0.00022531802824232727,0.5004405975341797,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
243,0,0.9999799728393555,0.8729281425476074,0.0002256217267131433,0.5004412531852722,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
244,0,0.9999600052833557,0.8729168772697449,0.00022575522598344833,0.5004315376281738,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
245,0,0.9999600052833557,0.8729527592658997,0.0002255888975923881,0.5004311800003052,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
246,0,0.9999600052833557,0.8730095028877258,0.00022521686332765967,0.5004304647445679,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
247,0,0.9999600052833557,0.8730302453041077,0.0002253707789350301,0.5004307627677917,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
248,0,0.9999600052833557,0.8730347752571106,0.00022547267144545913,0.5004309415817261,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
249,0,0.9999799728393555,0.8730491995811462,0.00022502218780573457,0.5004400014877319,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
250,0,0.9999799728393555,0.8730701804161072,0.0002244064526166767,0.5004388093948364,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
251,0,1.0,0.8730375170707703,0.0002243652706965804,0.5004487037658691,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
252,0,0.9999799728393555,0.873030960559845,0.00022441419423557818,0.5004388093948364,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
253,0,0.9999600052833557,0.8730351328849792,0.00022420735331252217,0.5004284381866455,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
254,0,0.9999799728393555,0.8730303645133972,0.00022412948601413518,0.5004382729530334,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
255,0,0.9999600052833557,0.8730322122573853,0.00022429430100601166,0.5004286170005798,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
256,0,0.9999600052833557,0.8730214834213257,0.00022452620032709092,0.5004290342330933,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
257,0,0.9999600052833557,0.8721610307693481,0.00022757450642529875,0.5004351735115051,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
258,0,0.9999600052833557,0.871472954750061,0.00023025819973554462,0.5004405379295349,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
259,0,0.9999200105667114,0.870963454246521,0.00023228635836858302,0.5004245638847351,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
260,0,0.9999200105667114,0.8705551028251648,0.00023417829652316868,0.5004283785820007,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
261,0,0.9999200105667114,0.8702214360237122,0.00023576004605274647,0.5004315376281738,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
262,0,0.9999200105667114,0.8699383735656738,0.0002369134163018316,0.5004338026046753,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
263,0,0.9998999834060669,0.8697100281715393,0.00023790998966433108,0.5004258155822754,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
264,0,0.9998800158500671,0.8695828318595886,0.00023842137306928635,0.5004168748855591,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
265,0,0.9998800158500671,0.869479775428772,0.0002387726417509839,0.5004175305366516,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
266,0,0.9998599886894226,0.8693810701370239,0.00023902779503259808,0.5004080533981323,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
267,0,0.9998999834060669,0.8692662715911865,0.00023944901477079839,0.5004289150238037,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
268,0,0.9998599886894226,0.8691838979721069,0.0002398817741777748,0.5004097819328308,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
269,0,0.9998400211334229,0.8691293597221375,0.0002402874088147655,0.5004006028175354,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
270,0,0.9998599886894226,0.8691118955612183,0.00024070468498393893,0.5004113912582397,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
271,0,0.9998599886894226,0.8690787553787231,0.00024103789473883808,0.5004120469093323,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
272,0,0.9998400211334229,0.869063138961792,0.00024126707285176963,0.500402569770813,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
273,0,0.9998400211334229,0.8690513968467712,0.0002417361829429865,0.5004034638404846,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
274,0,0.9998599886894226,0.8690592050552368,0.00024174487043637782,0.5004134774208069,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
275,0,0.9998599886894226,0.8690567016601562,0.00024216246674768627,0.5004143118858337,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
276,0,0.9998599886894226,0.8690795302391052,0.00024245849635917693,0.5004149079322815,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
277,0,0.9998800158500671,0.8690692186355591,0.0002427400613669306,0.5004255175590515,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
278,0,0.9998999834060669,0.8690503835678101,0.00024292359012179077,0.5004358291625977,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
279,0,0.9998999834060669,0.8689884543418884,0.00024316769849974662,0.5004363059997559,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
280,0,0.9998800158500671,0.8690060973167419,0.0002431811735732481,0.5004263520240784,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
281,0,0.9998999834060669,0.8690357804298401,0.00024330873566213995,0.5004366040229797,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
282,0,0.9998999834060669,0.8690435290336609,0.00024365635181311518,0.500437319278717,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
283,0,0.9998800158500671,0.8690498471260071,0.00024386096629314125,0.5004277229309082,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
284,0,0.9998400211334229,0.8690528273582458,0.00024390793987549841,0.5004078149795532,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
285,0,0.9998599886894226,0.8690513372421265,0.00024378616944886744,0.5004175901412964,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
286,0,0.9998000264167786,0.868333101272583,0.00024655507877469063,0.5003931522369385,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
287,0,0.999779999256134,0.8677489161491394,0.00024895629030652344,0.5003879070281982,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
288,0,0.9998000264167786,0.8672890067100525,0.0002508471079636365,0.5004017353057861,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
289,0,0.9997599720954895,0.8669129014015198,0.0002525892632547766,0.5003851652145386,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
290,0,0.9998199939727783,0.8685859441757202,0.0002459946845192462,0.5004019737243652,3.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
291,0,0.9998599886894226,0.8698685169219971,0.00024078234855551273,0.5004115700721741,0.6666666865348816,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
292,0,0.9998999834060669,0.8708868026733398,0.00023650295042898506,0.500423014163971,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
293,0,0.9998999834060669,0.8716461062431335,0.0002331376599613577,0.5004162788391113,0.5,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
294,0,0.9999399781227112,0.8722923398017883,0.00023024201800581068,0.5004304647445679,2.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
295,0,0.9999399781227112,0.8727834224700928,0.00022800450096838176,0.5004259943962097,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
296,0,0.9999399781227112,0.8731949329376221,0.00022580988297704607,0.5004215836524963,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
297,0,0.9999600052833557,0.873515784740448,0.00022402929607778788,0.5004280805587769,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
298,0,0.9999600052833557,0.8737337589263916,0.00022270479530561715,0.500425398349762,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
299,0,0.9999399781227112,0.8739499449729919,0.00022158653882797807,0.500413179397583,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
300,0,0.9999600052833557,0.8740696310997009,0.0002209637750638649,0.500421941280365,1.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
301,0,0.9999600052833557,0.8741422891616821,0.00022058577451389283,0.5004211664199829,0.0,1.0,0.5506484508514404,0.4491630792617798,0.49895477294921875,0.4500681161880493,0.5997592210769653
